timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 12:18:03.072,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 12:18:33.072,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 12:18:33.072,LINE-01,CAR-0006,durulama_3,PROCESS,1.545,,,
2026-01-05 12:19:03.072,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 12:19:03.072,LINE-01,CAR-0007,kaplama,PROCESS,29.514,,,
2026-01-05 12:19:33.072,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 12:19:33.072,LINE-01,CAR-0011,durulama_2,PROCESS,1.8564,,,
2026-01-05 12:20:03.072,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 12:20:03.072,LINE-01,CAR-0012,asitleme,PROCESS,2.8115,,,
2026-01-05 12:20:33.072,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 12:20:33.072,LINE-01,CAR-0013,durulama_1,PROCESS,1.9122,,,
2026-01-05 12:21:03.072,LINE-01,CAR-0014,,LOAD,0.0,,,
2026-01-05 12:21:03.072,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:21:03.072,LINE-01,CAR-0006,kurutma,PROCESS,6.0038,,,
2026-01-05 12:21:33.072,LINE-01,CAR-0014,yagsizlandirma,PROCESS,5.0005,,,
2026-01-05 12:23:24.456,LINE-01,CAR-0011,durulama_2,OVER_RESIDENCE,25.6576,,,
2026-01-05 12:24:27.804,LINE-01,CAR-0013,durulama_1,OVER_RESIDENCE,25.6018,,,
2026-01-05 12:25:51.762,LINE-01,CAR-0012,asitleme,OVER_RESIDENCE,23.7025,,,
2026-01-05 12:27:03.300,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 12:27:33.300,LINE-01,CAR-0006,,UNLOAD,0.0,,,
2026-01-05 12:27:33.300,LINE-01,CAR-0006,,QC,0.0,,,
2026-01-05 12:27:33.300,LINE-01,CAR-0006,,STRIP,6.0,,,
2026-01-05 12:29:33.102,LINE-01,CAR-0014,yagsizlandirma,OVER_RESIDENCE,21.0135,,,
2026-01-05 12:42:46.890,LINE-01,,HOIST,MICROSTOP,1.2292,,,
2026-01-05 12:48:33.912,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 12:49:03.912,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 12:49:03.912,LINE-01,CAR-0007,durulama_3,PROCESS,1.5135,,,
2026-01-05 12:49:33.912,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 12:49:33.912,LINE-01,CAR-0011,kaplama,PROCESS,29.6042,,,
2026-01-05 12:50:03.912,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 12:50:03.912,LINE-01,CAR-0012,durulama_2,PROCESS,1.6523,,,
2026-01-05 12:50:33.912,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:50:33.912,LINE-01,CAR-0013,asitleme,PROCESS,3.4181,,,
2026-01-05 12:51:03.912,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 12:51:03.912,LINE-01,CAR-0014,durulama_1,PROCESS,1.6615,,,
2026-01-05 12:51:33.912,LINE-01,CAR-0006,,LOAD,0.0,,,
2026-01-05 12:51:33.912,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 12:51:33.912,LINE-01,CAR-0007,kurutma,PROCESS,6.3671,,,
2026-01-05 12:52:03.912,LINE-01,CAR-0006,yagsizlandirma,PROCESS,3.9784,,,
2026-01-05 12:53:43.050,LINE-01,CAR-0012,durulama_2,OVER_RESIDENCE,25.952,,,
2026-01-05 12:54:06.738,LINE-01,,HOIST,MICROSTOP,0.9725,,diger,2026-01-05 12:56:29.865
2026-01-05 12:54:43.602,LINE-01,CAR-0014,durulama_1,OVER_RESIDENCE,25.9427,,,
2026-01-05 12:56:58.998,LINE-01,CAR-0013,asitleme,OVER_RESIDENCE,23.1861,,,
2026-01-05 12:57:55.938,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 12:58:25.938,LINE-01,CAR-0007,,UNLOAD,0.0,,,
2026-01-05 12:58:25.938,LINE-01,CAR-0007,,QC,0.0,,,
2026-01-05 12:58:25.938,LINE-01,CAR-0007,,STRIP,6.0,,,
2026-01-05 12:59:02.616,LINE-01,CAR-0006,yagsizlandirma,OVER_RESIDENCE,22.1258,,,
2026-01-05 13:19:10.170,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 13:19:40.170,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 13:19:40.170,LINE-01,CAR-0011,durulama_3,PROCESS,1.6373,,,
2026-01-05 13:20:10.170,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 13:20:10.170,LINE-01,CAR-0012,kaplama,PROCESS,30.3342,,,
2026-01-05 13:20:40.170,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 13:20:40.170,LINE-01,CAR-0013,durulama_2,PROCESS,2.0143,,,
2026-01-05 13:21:10.170,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 13:21:10.170,LINE-01,CAR-0014,asitleme,PROCESS,2.2267,,,
2026-01-05 13:21:40.170,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 13:21:40.170,LINE-01,CAR-0006,durulama_1,PROCESS,1.2718,,,
2026-01-05 13:22:10.170,LINE-01,CAR-0007,,LOAD,0.0,,,
2026-01-05 13:22:10.170,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 13:22:10.170,LINE-01,CAR-0011,kurutma,PROCESS,6.459,,,
2026-01-05 13:22:40.170,LINE-01,CAR-0007,yagsizlandirma,PROCESS,4.0645,,,
2026-01-05 13:24:41.022,LINE-01,CAR-0013,durulama_2,OVER_RESIDENCE,26.3199,,,
2026-01-05 13:24:56.472,LINE-01,CAR-0006,durulama_1,OVER_RESIDENCE,27.0624,,,
2026-01-05 13:26:16.038,LINE-01,,HOIST,MICROSTOP,1.0236,,,
2026-01-05 13:26:23.772,LINE-01,CAR-0014,asitleme,OVER_RESIDENCE,25.1075,,,
2026-01-05 13:28:37.704,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 13:29:07.704,LINE-01,CAR-0011,,UNLOAD,0.0,,,
2026-01-05 13:29:07.704,LINE-01,CAR-0011,,QC,0.0,,,
2026-01-05 13:29:07.704,LINE-01,CAR-0011,,STRIP,6.0,,,
2026-01-05 13:29:44.034,LINE-01,CAR-0007,yagsizlandirma,OVER_RESIDENCE,22.7697,,,
2026-01-05 13:50:30.216,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 13:51:00.216,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 13:51:00.216,LINE-01,CAR-0012,durulama_3,PROCESS,1.652,,,
2026-01-05 13:51:30.216,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 13:51:30.216,LINE-01,CAR-0013,kaplama,PROCESS,27.1991,,,
2026-01-05 13:52:00.216,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 13:52:00.216,LINE-01,CAR-0014,durulama_2,PROCESS,1.7402,,,
2026-01-05 13:52:30.216,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 13:52:30.216,LINE-01,CAR-0006,asitleme,PROCESS,2.3508,,,
2026-01-05 13:53:00.216,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 13:53:00.216,LINE-01,CAR-0007,durulama_1,PROCESS,1.5237,,,
2026-01-05 13:53:30.216,LINE-01,CAR-0011,,LOAD,0.0,,,
2026-01-05 13:53:30.216,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 13:53:30.216,LINE-01,CAR-0012,kurutma,PROCESS,4.8375,,,
2026-01-05 13:54:00.216,LINE-01,CAR-0011,yagsizlandirma,PROCESS,4.0084,,,
2026-01-05 13:55:44.628,LINE-01,CAR-0014,durulama_2,OVER_RESIDENCE,24.0292,,,
2026-01-05 13:56:31.644,LINE-01,CAR-0007,durulama_1,OVER_RESIDENCE,24.2456,,,
2026-01-05 13:57:51.270,LINE-01,CAR-0006,asitleme,OVER_RESIDENCE,22.4185,,,
2026-01-05 13:58:20.466,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 13:58:50.466,LINE-01,CAR-0012,,UNLOAD,0.0,,,
2026-01-05 13:58:50.466,LINE-01,CAR-0012,,QC,0.0,,,
2026-01-05 13:58:50.466,LINE-01,CAR-0012,,STRIP,6.0,,,
2026-01-05 14:01:00.720,LINE-01,CAR-0011,yagsizlandirma,OVER_RESIDENCE,20.2609,,,
2026-01-05 14:06:11.622,LINE-01,,HOIST,MICROSTOP,1.4952,,,
2026-01-05 14:18:02.148,LINE-01,,HOIST,MICROSTOP,1.2371,,mikro_durus,2026-01-05 14:34:04.777
2026-01-05 14:19:16.380,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 14:19:46.380,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 14:19:46.380,LINE-01,CAR-0013,durulama_3,PROCESS,1.277,,,
2026-01-05 14:20:16.380,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 14:20:16.380,LINE-01,CAR-0014,kaplama,PROCESS,27.2726,,,
2026-01-05 14:20:46.380,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 14:20:46.380,LINE-01,CAR-0006,durulama_2,PROCESS,1.8823,,,
2026-01-05 14:21:16.380,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 14:21:16.380,LINE-01,CAR-0007,asitleme,PROCESS,3.2581,,,
2026-01-05 14:21:46.380,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 14:21:46.380,LINE-01,CAR-0011,durulama_1,PROCESS,1.7669,,,
2026-01-05 14:22:16.380,LINE-01,CAR-0012,,LOAD,0.0,,,
2026-01-05 14:22:16.380,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 14:22:16.380,LINE-01,CAR-0013,kurutma,PROCESS,6.5683,,,
2026-01-05 14:22:46.380,LINE-01,CAR-0012,yagsizlandirma,PROCESS,3.8294,,,
2026-01-05 14:24:32.076,LINE-01,,HOIST,MICROSTOP,0.7894,,,
2026-01-05 14:24:39.318,LINE-01,CAR-0006,durulama_2,OVER_RESIDENCE,23.3903,,,
2026-01-05 14:25:32.388,LINE-01,CAR-0011,durulama_1,OVER_RESIDENCE,23.5058,,,
2026-01-05 14:27:31.866,LINE-01,CAR-0007,asitleme,OVER_RESIDENCE,21.0145,,,
2026-01-05 14:28:50.478,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 14:29:20.478,LINE-01,CAR-0013,,UNLOAD,0.0,,,
2026-01-05 14:29:20.478,LINE-01,CAR-0013,,QC,0.0,,,
2026-01-05 14:29:36.138,LINE-01,CAR-0012,yagsizlandirma,OVER_RESIDENCE,19.9433,,,
2026-01-05 14:47:32.736,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 14:48:02.736,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 14:48:02.736,LINE-01,CAR-0014,durulama_3,PROCESS,1.4284,,,
2026-01-05 14:48:32.736,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 14:48:32.736,LINE-01,CAR-0006,kaplama,PROCESS,23.9593,,,
2026-01-05 14:49:02.736,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 14:49:02.736,LINE-01,CAR-0007,durulama_2,PROCESS,1.4913,,,
2026-01-05 14:49:32.736,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 14:49:32.736,LINE-01,CAR-0011,asitleme,PROCESS,3.038,,,
2026-01-05 14:50:02.736,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 14:50:02.736,LINE-01,CAR-0012,durulama_1,PROCESS,1.6773,,,
2026-01-05 14:50:32.736,LINE-01,CAR-0015,,LOAD,0.0,,,
2026-01-05 14:50:32.736,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 14:50:32.736,LINE-01,CAR-0014,kurutma,PROCESS,6.0337,,,
2026-01-05 14:51:02.736,LINE-01,CAR-0015,yagsizlandirma,PROCESS,5.2032,,,
2026-01-05 14:52:32.214,LINE-01,CAR-0007,durulama_2,OVER_RESIDENCE,20.468,,,
2026-01-05 14:53:43.374,LINE-01,CAR-0012,durulama_1,OVER_RESIDENCE,20.282,,,
2026-01-05 14:55:35.016,LINE-01,CAR-0011,asitleme,OVER_RESIDENCE,17.9213,,,
2026-01-05 14:56:34.758,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 14:57:04.758,LINE-01,CAR-0014,,UNLOAD,0.0,,,
2026-01-05 14:57:04.758,LINE-01,CAR-0014,,QC,0.0,,,
2026-01-05 14:59:14.928,LINE-01,CAR-0015,yagsizlandirma,OVER_RESIDENCE,15.2561,,,
2026-01-05 15:12:30.294,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 15:13:00.294,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 15:13:00.294,LINE-01,CAR-0006,durulama_3,PROCESS,1.6232,,,
2026-01-05 15:13:30.294,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 15:13:30.294,LINE-01,CAR-0007,kaplama,PROCESS,33.1205,,,
2026-01-05 15:14:00.294,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 15:14:00.294,LINE-01,CAR-0011,durulama_2,PROCESS,1.8412,,,
2026-01-05 15:14:30.294,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 15:14:30.294,LINE-01,CAR-0012,asitleme,PROCESS,3.6095,,,
2026-01-05 15:15:00.294,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 15:15:00.294,LINE-01,CAR-0015,durulama_1,PROCESS,2.1067,,,
2026-01-05 15:15:30.294,LINE-01,CAR-0016,,LOAD,0.0,,,
2026-01-05 15:15:30.294,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 15:15:30.294,LINE-01,CAR-0006,kurutma,PROCESS,5.9116,,,
2026-01-05 15:16:00.294,LINE-01,CAR-0016,yagsizlandirma,PROCESS,4.1668,,,
2026-01-05 15:17:50.766,LINE-01,CAR-0011,durulama_2,OVER_RESIDENCE,29.2793,,,
2026-01-05 15:19:06.696,LINE-01,CAR-0015,durulama_1,OVER_RESIDENCE,29.0138,,,
2026-01-05 15:21:06.864,LINE-01,CAR-0012,asitleme,OVER_RESIDENCE,26.511,,,
2026-01-05 15:21:24.990,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 15:21:54.990,LINE-01,CAR-0006,,UNLOAD,0.0,,,
2026-01-05 15:21:54.990,LINE-01,CAR-0006,,QC,0.0,,,
2026-01-05 15:23:10.302,LINE-01,CAR-0016,yagsizlandirma,OVER_RESIDENCE,25.4537,,,
2026-01-05 15:46:37.518,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 15:47:07.518,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 15:47:07.518,LINE-01,CAR-0007,durulama_3,PROCESS,2.0684,,,
2026-01-05 15:47:37.518,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 15:47:37.518,LINE-01,CAR-0011,kaplama,PROCESS,27.9037,,,
2026-01-05 15:48:07.518,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 15:48:07.518,LINE-01,CAR-0012,durulama_2,PROCESS,1.541,,,
2026-01-05 15:48:37.518,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 15:48:37.518,LINE-01,CAR-0015,asitleme,PROCESS,3.5005,,,
2026-01-05 15:49:07.518,LINE-01,CAR-0017,,LOAD,0.0,,,
2026-01-05 15:49:07.518,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 15:49:07.518,LINE-01,CAR-0016,durulama_1,PROCESS,1.6087,,,
2026-01-05 15:49:37.518,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 15:49:37.518,LINE-01,CAR-0017,yagsizlandirma,PROCESS,5.2963,,,
2026-01-05 15:50:07.518,LINE-01,CAR-0007,kurutma,PROCESS,5.0026,,,
2026-01-05 15:51:39.978,LINE-01,CAR-0012,durulama_2,OVER_RESIDENCE,24.3627,,,
2026-01-05 15:52:44.046,LINE-01,CAR-0016,durulama_1,OVER_RESIDENCE,24.2949,,,
2026-01-05 15:55:07.548,LINE-01,CAR-0015,asitleme,OVER_RESIDENCE,21.4032,,,
2026-01-05 15:55:07.680,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 15:55:37.680,LINE-01,CAR-0007,,UNLOAD,0.0,,,
2026-01-05 15:55:37.680,LINE-01,CAR-0007,,QC,0.0,,,
2026-01-05 15:55:37.680,LINE-01,CAR-0007,,STRIP,6.0,,,
2026-01-05 15:57:55.302,LINE-01,CAR-0017,yagsizlandirma,OVER_RESIDENCE,19.6073,,,
2026-01-05 16:15:31.740,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 16:16:01.740,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 16:16:01.740,LINE-01,CAR-0011,durulama_3,PROCESS,1.4204,,,
2026-01-05 16:16:31.740,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 16:16:31.740,LINE-01,CAR-0012,kaplama,PROCESS,31.8896,,,
2026-01-05 16:17:01.740,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 16:17:01.740,LINE-01,CAR-0015,durulama_2,PROCESS,1.8395,,,
2026-01-05 16:17:31.740,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 16:17:31.740,LINE-01,CAR-0016,asitleme,PROCESS,3.0549,,,
2026-01-05 16:18:01.740,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 16:18:01.740,LINE-01,CAR-0017,durulama_1,PROCESS,1.8556,,,
2026-01-05 16:18:31.740,LINE-01,CAR-0007,,LOAD,0.0,,,
2026-01-05 16:18:31.740,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 16:18:31.740,LINE-01,CAR-0011,kurutma,PROCESS,7.0976,,,
2026-01-05 16:19:01.740,LINE-01,CAR-0007,yagsizlandirma,PROCESS,4.8303,,,
2026-01-05 16:20:52.110,LINE-01,CAR-0015,durulama_2,OVER_RESIDENCE,28.05,,,
2026-01-05 16:21:53.076,LINE-01,CAR-0017,durulama_1,OVER_RESIDENCE,28.034,,,
2026-01-05 16:23:35.034,LINE-01,CAR-0016,asitleme,OVER_RESIDENCE,25.8347,,,
2026-01-05 16:25:37.590,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 16:26:07.590,LINE-01,CAR-0011,,UNLOAD,0.0,,,
2026-01-05 16:26:07.590,LINE-01,CAR-0011,,QC,0.0,,,
2026-01-05 16:26:51.552,LINE-01,CAR-0007,yagsizlandirma,OVER_RESIDENCE,23.5593,,,
2026-01-05 16:48:25.110,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 16:48:55.110,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 16:48:55.110,LINE-01,CAR-0012,durulama_3,PROCESS,1.239,,,
2026-01-05 16:49:25.110,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 16:49:25.110,LINE-01,CAR-0015,kaplama,PROCESS,25.1739,,,
2026-01-05 16:49:55.110,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 16:49:55.110,LINE-01,CAR-0016,durulama_2,PROCESS,1.8903,,,
2026-01-05 16:50:25.110,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 16:50:25.110,LINE-01,CAR-0017,asitleme,PROCESS,3.4506,,,
2026-01-05 16:50:55.110,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 16:50:55.110,LINE-01,CAR-0007,durulama_1,PROCESS,1.4043,,,
2026-01-05 16:51:25.110,LINE-01,CAR-0018,,LOAD,0.0,,,
2026-01-05 16:51:25.110,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 16:51:25.110,LINE-01,CAR-0012,kurutma,PROCESS,6.8964,,,
2026-01-05 16:51:55.110,LINE-01,CAR-0018,yagsizlandirma,PROCESS,3.8419,,,
2026-01-05 16:53:48.534,LINE-01,CAR-0016,durulama_2,OVER_RESIDENCE,21.2836,,,
2026-01-05 16:54:19.374,LINE-01,CAR-0007,durulama_1,OVER_RESIDENCE,21.7696,,,
2026-01-05 16:56:52.152,LINE-01,CAR-0017,asitleme,OVER_RESIDENCE,18.7233,,,
2026-01-05 16:58:18.894,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 16:58:45.630,LINE-01,CAR-0018,yagsizlandirma,OVER_RESIDENCE,17.832,,,
2026-01-05 16:58:48.894,LINE-01,CAR-0012,,UNLOAD,0.0,,,
2026-01-05 16:58:48.894,LINE-01,CAR-0012,,QC,0.0,,,
2026-01-05 16:58:48.894,LINE-01,CAR-0012,,STRIP,6.0,,,
2026-01-05 17:14:35.550,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 17:15:05.550,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 17:15:05.550,LINE-01,CAR-0015,durulama_3,PROCESS,1.9756,,,
2026-01-05 17:15:35.550,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 17:15:35.550,LINE-01,CAR-0016,kaplama,PROCESS,23.2971,,,
2026-01-05 17:16:05.550,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 17:16:05.550,LINE-01,CAR-0017,durulama_2,PROCESS,1.5607,,,
2026-01-05 17:16:35.550,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 17:16:35.550,LINE-01,CAR-0007,asitleme,PROCESS,2.3588,,,
2026-01-05 17:17:05.550,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 17:17:05.550,LINE-01,CAR-0018,durulama_1,PROCESS,1.6007,,,
2026-01-05 17:17:35.550,LINE-01,CAR-0012,,LOAD,0.0,,,
2026-01-05 17:17:35.550,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 17:17:35.550,LINE-01,CAR-0015,kurutma,PROCESS,4.9686,,,
2026-01-05 17:18:05.550,LINE-01,CAR-0012,yagsizlandirma,PROCESS,4.4241,,,
2026-01-05 17:19:39.186,LINE-01,CAR-0017,durulama_2,OVER_RESIDENCE,36.5008,,,
2026-01-05 17:19:43.296,LINE-01,,HOIST,MICROSTOP,2.8136,,,
2026-01-05 17:20:41.592,LINE-01,CAR-0018,durulama_1,OVER_RESIDENCE,36.4608,,,
2026-01-05 17:21:57.072,LINE-01,CAR-0007,asitleme,OVER_RESIDENCE,34.7027,,,
2026-01-05 17:22:33.666,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 17:23:03.666,LINE-01,CAR-0015,,UNLOAD,0.0,,,
2026-01-05 17:23:03.666,LINE-01,CAR-0015,,QC,0.0,,,
2026-01-05 17:25:30.996,LINE-01,CAR-0012,yagsizlandirma,OVER_RESIDENCE,32.1374,,,
2026-01-05 17:30:12.222,LINE-01,,HOIST,DOWNTIME,25.4502,hoist_ariza,,
2026-01-05 17:40:53.370,LINE-01,CAR-0016,kaplama,OVER_RESIDENCE,14.7644,,,
2026-01-05 17:44:13.212,LINE-01,,HOIST,MICROSTOP,3.4909,,,
2026-01-05 17:48:44.958,LINE-01,,HOIST,MICROSTOP,0.8149,,,
2026-01-05 17:55:39.240,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 17:56:09.240,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 17:56:09.240,LINE-01,CAR-0016,durulama_3,PROCESS,1.402,,,
2026-01-05 17:56:39.240,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 17:56:39.240,LINE-01,CAR-0017,kaplama,PROCESS,29.8553,,,
2026-01-05 17:57:09.240,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 17:57:09.240,LINE-01,CAR-0007,durulama_2,PROCESS,1.4905,,,
2026-01-05 17:57:39.240,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 17:57:39.240,LINE-01,CAR-0018,asitleme,PROCESS,3.5245,,,
2026-01-05 17:58:09.240,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 17:58:09.240,LINE-01,CAR-0012,durulama_1,PROCESS,1.66,,,
2026-01-05 17:58:25.920,LINE-01,,kaplama,DOWNTIME,39.0683,rectifier_ariza,,
2026-01-05 17:58:39.240,LINE-01,CAR-0019,,LOAD,0.0,,,
2026-01-05 17:58:39.240,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 17:58:39.240,LINE-01,CAR-0016,kurutma,PROCESS,5.0473,,,
2026-01-05 17:59:09.240,LINE-01,CAR-0019,yagsizlandirma,PROCESS,4.2432,,,
2026-01-05 18:00:38.664,LINE-01,CAR-0007,durulama_2,OVER_RESIDENCE,37.3558,,,
2026-01-05 18:01:48.840,LINE-01,CAR-0012,durulama_1,OVER_RESIDENCE,37.1863,,,
2026-01-05 18:03:42.078,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 18:04:10.710,LINE-01,CAR-0018,asitleme,OVER_RESIDENCE,34.3218,,,
2026-01-05 18:04:12.078,LINE-01,CAR-0016,,UNLOAD,0.0,,,
2026-01-05 18:04:12.078,LINE-01,CAR-0016,,QC,0.0,,,
2026-01-05 18:06:03.576,LINE-01,,HOIST,MICROSTOP,0.5159,,mikro_durus,2026-01-05 18:16:30.094
2026-01-05 18:06:23.832,LINE-01,CAR-0019,yagsizlandirma,OVER_RESIDENCE,33.1031,,,
2026-01-05 18:14:21.042,LINE-01,,HOIST,MICROSTOP,1.0778,,,
2026-01-05 18:28:30.552,LINE-01,CAR-0017,kaplama,OVER_RESIDENCE,8.991,,,
2026-01-05 18:37:30.018,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 18:38:00.018,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 18:38:00.018,LINE-01,CAR-0017,durulama_3,PROCESS,1.4195,,,
2026-01-05 18:38:30.018,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 18:38:30.018,LINE-01,CAR-0007,kaplama,PROCESS,24.5993,,,
2026-01-05 18:39:00.018,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 18:39:00.018,LINE-01,CAR-0018,durulama_2,PROCESS,2.0531,,,
2026-01-05 18:39:30.018,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 18:39:30.018,LINE-01,CAR-0012,asitleme,PROCESS,4.0036,,,
2026-01-05 18:40:00.018,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 18:40:00.018,LINE-01,CAR-0019,durulama_1,PROCESS,1.6518,,,
