timestamp,line_id,event_type,reason_code,duration,qty,est_cost_tl
2026-01-07 07:48:16.974,LINE-01,SPEED_LOSS,hiz_kaybi,10.0988,0.0,201.98
2026-01-07 07:48:16.974,LINE-01,QUALITY_REDO,ince/kalin_17.1um,6.0,87.0,561.0
2026-01-07 08:10:08.406,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,13.0,26.0
2026-01-07 08:15:48.000,LINE-01,SPEED_LOSS,hiz_kaybi,9.2681,0.0,185.36
2026-01-07 08:34:49.566,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,10.0,20.0
2026-01-07 08:40:48.654,LINE-01,SPEED_LOSS,hiz_kaybi,7.2152,0.0,144.3
2026-01-07 08:49:37.926,LINE-01,MICROSTOP,mikro_durus,1.9199,0.0,96.0
2026-01-07 08:59:14.802,LINE-01,MICROSTOP,mikro_durus,1.0233,0.0,51.16
2026-01-07 09:12:28.398,LINE-01,SPEED_LOSS,hiz_kaybi,9.9898,0.0,199.8
2026-01-07 09:12:28.398,LINE-01,QUALITY_REDO,ince/kalin_16.4um,6.0,85.0,555.0
2026-01-07 09:18:28.398,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,15.0,30.0
2026-01-07 09:34:36.108,LINE-01,MICROSTOP,mikro_durus,2.9676,0.0,148.38
2026-01-07 09:38:04.164,LINE-01,SPEED_LOSS,hiz_kaybi,9.2923,0.0,185.85
2026-01-07 09:42:17.466,LINE-01,MICROSTOP,mikro_durus,1.1654,0.0,58.27
2026-01-07 10:04:53.370,LINE-01,SPEED_LOSS,hiz_kaybi,7.4298,0.0,148.6
2026-01-07 10:07:57.132,LINE-01,DOWNTIME,rectifier_ariza,77.1934,0.0,3859.67
2026-01-07 10:25:40.836,LINE-01,MICROSTOP,mikro_durus,2.4466,0.0,122.33
2026-01-07 10:33:13.104,LINE-01,MICROSTOP,mikro_durus,1.6882,0.0,84.41
2026-01-07 10:52:21.972,LINE-01,MICROSTOP,mikro_durus,1.0956,0.0,54.78
2026-01-07 11:01:40.656,LINE-01,MICROSTOP,mikro_durus,1.6399,0.0,82.0
2026-01-07 11:33:40.920,LINE-01,SPEED_LOSS,hiz_kaybi,9.1633,0.0,183.27
2026-01-07 11:33:40.920,LINE-01,QUALITY_SCRAP,max_redo_asildi,0.0,87.0,696.0
2026-01-07 11:57:45.654,LINE-01,DOWNTIME,hoist_ariza,14.5858,0.0,729.29
2026-01-07 12:11:59.532,LINE-01,MICROSTOP,mikro_durus,1.6658,0.0,83.29
2026-01-07 12:14:09.480,LINE-01,SPEED_LOSS,hiz_kaybi,9.4794,0.0,189.59
2026-01-07 12:24:42.258,LINE-01,SPEED_LOSS,hiz_kaybi,6.3136,0.0,126.27
