timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 11:25:30.756,LINE-01,CAR-0012,durulama_3,PROCESS,1.4627,,,
2026-01-05 11:28:04.008,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 11:28:34.008,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:28:34.008,LINE-01,CAR-0007,kaplama,PROCESS,24.9723,,,
2026-01-05 11:28:58.518,LINE-01,CAR-0012,durulama_3,OVER_RESIDENCE,1.0914,,,
2026-01-05 11:29:04.008,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 11:29:04.008,LINE-01,CAR-0013,durulama_2,PROCESS,1.6355,,,
2026-01-05 11:29:34.008,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 11:29:34.008,LINE-01,CAR-0014,asitleme,PROCESS,2.0077,,,
2026-01-05 11:30:04.008,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:30:04.008,LINE-01,CAR-0010,durulama_1,PROCESS,1.4275,,,
2026-01-05 11:30:34.008,LINE-01,CAR-0011,,LOAD,0.0,,,
2026-01-05 11:30:34.008,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 11:30:34.008,LINE-01,CAR-0012,kurutma,PROCESS,4.295,,,
2026-01-05 11:31:04.008,LINE-01,CAR-0011,yagsizlandirma,PROCESS,3.3228,,,
2026-01-05 11:32:42.132,LINE-01,CAR-0013,durulama_2,OVER_RESIDENCE,21.3369,,,
2026-01-05 11:33:29.658,LINE-01,CAR-0010,durulama_1,OVER_RESIDENCE,21.5448,,,
2026-01-05 11:34:34.470,LINE-01,CAR-0014,asitleme,OVER_RESIDENCE,19.9647,,,
2026-01-05 11:34:51.708,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:35:21.708,LINE-01,CAR-0012,,UNLOAD,0.0,,,
2026-01-05 11:35:21.708,LINE-01,CAR-0012,,QC,0.0,,,
2026-01-05 11:37:23.376,LINE-01,CAR-0011,yagsizlandirma,OVER_RESIDENCE,18.1495,,,
2026-01-05 11:53:32.346,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 11:54:02.346,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:54:02.346,LINE-01,CAR-0007,durulama_3,PROCESS,1.3385,,,
2026-01-05 11:54:32.346,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 11:54:32.346,LINE-01,CAR-0013,kaplama,PROCESS,22.8997,,,
2026-01-05 11:55:02.346,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 11:55:02.346,LINE-01,CAR-0014,durulama_2,PROCESS,1.4595,,,
2026-01-05 11:55:32.346,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 11:55:32.346,LINE-01,CAR-0010,asitleme,PROCESS,2.6935,,,
2026-01-05 11:56:02.346,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 11:56:02.346,LINE-01,CAR-0011,durulama_1,PROCESS,1.4778,,,
2026-01-05 11:56:32.346,LINE-01,CAR-0015,,LOAD,0.0,,,
2026-01-05 11:56:32.346,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 11:56:32.346,LINE-01,CAR-0007,kurutma,PROCESS,5.2621,,,
2026-01-05 11:57:02.346,LINE-01,CAR-0015,yagsizlandirma,PROCESS,4.2944,,,
2026-01-05 11:58:29.916,LINE-01,CAR-0014,durulama_2,OVER_RESIDENCE,19.4402,,,
2026-01-05 11:59:31.014,LINE-01,CAR-0011,durulama_1,OVER_RESIDENCE,19.4219,,,
2026-01-05 12:01:13.956,LINE-01,CAR-0010,asitleme,OVER_RESIDENCE,17.2062,,,
2026-01-05 12:01:21.852,LINE-01,,HOIST,MICROSTOP,0.9885,,,
2026-01-05 12:02:21.162,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 12:02:51.162,LINE-01,CAR-0007,,UNLOAD,0.0,,,
2026-01-05 12:02:51.162,LINE-01,CAR-0007,,QC,0.0,,,
2026-01-05 12:02:51.162,LINE-01,CAR-0007,,STRIP,6.0,,,
2026-01-05 12:04:20.010,LINE-01,CAR-0015,yagsizlandirma,OVER_RESIDENCE,15.1053,,,
2026-01-05 12:07:57.510,LINE-01,,HOIST,MICROSTOP,1.157,,mikro_durus,2026-01-05 12:13:43.478
2026-01-05 12:17:26.328,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 12:17:56.328,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:17:56.328,LINE-01,CAR-0013,durulama_3,PROCESS,1.0863,,,
2026-01-05 12:18:26.328,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 12:18:26.328,LINE-01,CAR-0014,kaplama,PROCESS,22.4686,,,
2026-01-05 12:18:56.328,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 12:18:56.328,LINE-01,CAR-0010,durulama_2,PROCESS,1.0839,,,
2026-01-05 12:19:26.328,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:19:26.328,LINE-01,CAR-0011,asitleme,PROCESS,2.5219,,,
2026-01-05 12:19:56.328,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 12:19:56.328,LINE-01,CAR-0015,durulama_1,PROCESS,1.7114,,,
2026-01-05 12:20:26.328,LINE-01,CAR-0007,,LOAD,0.0,,,
2026-01-05 12:20:26.328,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 12:20:26.328,LINE-01,CAR-0013,kurutma,PROCESS,5.4309,,,
2026-01-05 12:20:56.328,LINE-01,CAR-0007,yagsizlandirma,PROCESS,3.4219,,,
2026-01-05 12:22:01.362,LINE-01,CAR-0010,durulama_2,OVER_RESIDENCE,19.3846,,,
2026-01-05 12:23:39.012,LINE-01,CAR-0015,durulama_1,OVER_RESIDENCE,18.7571,,,
2026-01-05 12:24:57.642,LINE-01,CAR-0011,asitleme,OVER_RESIDENCE,16.9467,,,
2026-01-05 12:25:52.182,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 12:26:22.182,LINE-01,CAR-0013,,UNLOAD,0.0,,,
2026-01-05 12:26:22.182,LINE-01,CAR-0013,,QC,0.0,,,
2026-01-05 12:27:21.642,LINE-01,CAR-0007,yagsizlandirma,OVER_RESIDENCE,16.6499,,,
2026-01-05 12:40:54.444,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:41:24.444,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 12:41:24.444,LINE-01,CAR-0014,durulama_3,PROCESS,1.2717,,,
2026-01-05 12:41:54.444,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 12:41:54.444,LINE-01,CAR-0010,kaplama,PROCESS,25.2991,,,
2026-01-05 12:42:24.444,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:42:24.444,LINE-01,CAR-0011,durulama_2,PROCESS,1.5361,,,
2026-01-05 12:42:46.890,LINE-01,,HOIST,MICROSTOP,1.2292,,,
2026-01-05 12:42:54.444,LINE-01,CAR-0015,asitleme,PROCESS,2.8803,,,
2026-01-05 12:44:00.642,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 12:44:30.642,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:44:30.642,LINE-01,CAR-0007,durulama_1,PROCESS,1.2481,,,
2026-01-05 12:45:00.642,LINE-01,CAR-0016,,LOAD,0.0,,,
2026-01-05 12:45:00.642,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 12:45:00.642,LINE-01,CAR-0014,kurutma,PROCESS,4.9642,,,
2026-01-05 12:45:30.642,LINE-01,CAR-0016,yagsizlandirma,PROCESS,3.4875,,,
2026-01-05 12:45:56.604,LINE-01,CAR-0011,durulama_2,OVER_RESIDENCE,21.763,,,
2026-01-05 12:47:45.522,LINE-01,CAR-0007,durulama_1,OVER_RESIDENCE,20.9477,,,
2026-01-05 12:48:47.262,LINE-01,CAR-0015,asitleme,OVER_RESIDENCE,19.4187,,,
2026-01-05 12:49:58.488,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:50:28.488,LINE-01,CAR-0014,,UNLOAD,0.0,,,
2026-01-05 12:50:28.488,LINE-01,CAR-0014,,QC,0.0,,,
2026-01-05 12:51:59.892,LINE-01,CAR-0016,yagsizlandirma,OVER_RESIDENCE,17.2082,,,
2026-01-05 12:54:06.738,LINE-01,,HOIST,MICROSTOP,0.9725,,diger,2026-01-05 12:56:29.865
2026-01-05 13:07:12.384,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 13:07:42.384,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 13:07:42.384,LINE-01,CAR-0010,durulama_3,PROCESS,1.4278,,,
2026-01-05 13:08:12.384,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 13:08:12.384,LINE-01,CAR-0011,kaplama,PROCESS,23.477,,,
2026-01-05 13:08:42.384,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 13:08:42.384,LINE-01,CAR-0015,durulama_2,PROCESS,1.491,,,
2026-01-05 13:09:12.384,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:09:12.384,LINE-01,CAR-0007,asitleme,PROCESS,2.9073,,,
2026-01-05 13:09:42.384,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 13:09:42.384,LINE-01,CAR-0016,durulama_1,PROCESS,1.3663,,,
2026-01-05 13:10:12.384,LINE-01,CAR-0017,,LOAD,0.0,,,
2026-01-05 13:10:12.384,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 13:10:12.384,LINE-01,CAR-0010,kurutma,PROCESS,4.827,,,
2026-01-05 13:10:42.384,LINE-01,CAR-0017,yagsizlandirma,PROCESS,4.3826,,,
2026-01-05 13:12:11.844,LINE-01,CAR-0015,durulama_2,OVER_RESIDENCE,19.986,,,
2026-01-05 13:13:04.362,LINE-01,CAR-0016,durulama_1,OVER_RESIDENCE,20.1106,,,
2026-01-05 13:15:02.004,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 13:15:06.822,LINE-01,CAR-0007,asitleme,OVER_RESIDENCE,17.5697,,,
2026-01-05 13:15:32.004,LINE-01,CAR-0010,,UNLOAD,0.0,,,
2026-01-05 13:15:32.004,LINE-01,CAR-0010,,QC,0.0,,,
2026-01-05 13:15:32.004,LINE-01,CAR-0010,,STRIP,6.0,,,
2026-01-05 13:18:05.340,LINE-01,CAR-0017,yagsizlandirma,OVER_RESIDENCE,15.5944,,,
2026-01-05 13:26:16.038,LINE-01,,HOIST,MICROSTOP,1.0236,,,
2026-01-05 13:31:41.004,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 13:32:11.004,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 13:32:11.004,LINE-01,CAR-0011,durulama_3,PROCESS,1.1888,,,
2026-01-05 13:32:41.004,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 13:32:41.004,LINE-01,CAR-0015,kaplama,PROCESS,21.2477,,,
2026-01-05 13:33:11.004,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:33:11.004,LINE-01,CAR-0007,durulama_2,PROCESS,1.2152,,,
2026-01-05 13:33:41.004,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 13:33:41.004,LINE-01,CAR-0016,asitleme,PROCESS,2.4738,,,
2026-01-05 13:34:11.004,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 13:34:11.004,LINE-01,CAR-0017,durulama_1,PROCESS,1.5498,,,
2026-01-05 13:34:41.004,LINE-01,CAR-0010,,LOAD,0.0,,,
2026-01-05 13:34:41.004,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 13:34:41.004,LINE-01,CAR-0011,kurutma,PROCESS,5.7481,,,
2026-01-05 13:35:11.004,LINE-01,CAR-0010,yagsizlandirma,PROCESS,4.4408,,,
2026-01-05 13:36:23.916,LINE-01,CAR-0007,durulama_2,OVER_RESIDENCE,18.0325,,,
2026-01-05 13:37:43.992,LINE-01,CAR-0017,durulama_1,OVER_RESIDENCE,17.6979,,,
2026-01-05 13:39:09.432,LINE-01,CAR-0016,asitleme,OVER_RESIDENCE,15.7739,,,
2026-01-05 13:40:25.884,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 13:40:55.884,LINE-01,CAR-0011,,UNLOAD,0.0,,,
2026-01-05 13:40:55.884,LINE-01,CAR-0011,,QC,0.0,,,
2026-01-05 13:40:55.884,LINE-01,CAR-0011,,STRIP,6.0,,,
2026-01-05 13:42:37.452,LINE-01,CAR-0010,yagsizlandirma,OVER_RESIDENCE,13.3068,,,
2026-01-05 13:53:55.866,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 13:54:25.866,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 13:54:25.866,LINE-01,CAR-0015,durulama_3,PROCESS,1.6226,,,
2026-01-05 13:54:55.866,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:54:55.866,LINE-01,CAR-0007,kaplama,PROCESS,27.3025,,,
2026-01-05 13:55:25.866,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 13:55:25.866,LINE-01,CAR-0016,durulama_2,PROCESS,1.5439,,,
2026-01-05 13:55:55.866,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 13:55:55.866,LINE-01,CAR-0017,asitleme,PROCESS,2.7929,,,
2026-01-05 13:56:25.866,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 13:56:25.866,LINE-01,CAR-0010,durulama_1,PROCESS,1.1442,,,
2026-01-05 13:56:55.866,LINE-01,CAR-0011,,LOAD,0.0,,,
2026-01-05 13:56:55.866,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 13:56:55.866,LINE-01,CAR-0015,kurutma,PROCESS,4.1812,,,
2026-01-05 13:57:25.866,LINE-01,CAR-0011,yagsizlandirma,PROCESS,4.2866,,,
2026-01-05 13:58:58.500,LINE-01,CAR-0016,durulama_2,OVER_RESIDENCE,23.7586,,,
2026-01-05 13:59:34.512,LINE-01,CAR-0010,durulama_1,OVER_RESIDENCE,24.1583,,,
2026-01-05 14:01:06.732,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 14:01:36.732,LINE-01,CAR-0015,,UNLOAD,0.0,,,
2026-01-05 14:01:36.732,LINE-01,CAR-0015,,QC,0.0,,,
2026-01-05 14:01:36.732,LINE-01,CAR-0015,,STRIP,6.0,,,
2026-01-05 14:01:43.440,LINE-01,CAR-0017,asitleme,OVER_RESIDENCE,21.5096,,,
2026-01-05 14:04:43.062,LINE-01,CAR-0011,yagsizlandirma,OVER_RESIDENCE,19.5159,,,
2026-01-05 14:06:11.622,LINE-01,,HOIST,MICROSTOP,1.4952,,,
2026-01-05 14:18:02.148,LINE-01,,HOIST,MICROSTOP,1.2371,,mikro_durus,2026-01-05 14:34:04.777
2026-01-05 14:22:14.016,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 14:22:44.016,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 14:22:44.016,LINE-01,CAR-0007,durulama_3,PROCESS,1.6988,,,
2026-01-05 14:23:14.016,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 14:23:14.016,LINE-01,CAR-0016,kaplama,PROCESS,21.5968,,,
2026-01-05 14:23:44.016,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 14:23:44.016,LINE-01,CAR-0017,durulama_2,PROCESS,1.3069,,,
2026-01-05 14:24:14.016,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 14:24:14.016,LINE-01,CAR-0010,asitleme,PROCESS,3.4706,,,
2026-01-05 14:24:32.076,LINE-01,,HOIST,MICROSTOP,0.7894,,,
2026-01-05 14:24:44.016,LINE-01,CAR-0011,durulama_1,PROCESS,1.3181,,,
2026-01-05 14:25:19.434,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 14:25:49.434,LINE-01,CAR-0015,,LOAD,0.0,,,
2026-01-05 14:25:49.434,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 14:25:49.434,LINE-01,CAR-0007,kurutma,PROCESS,4.3203,,,
2026-01-05 14:26:19.434,LINE-01,CAR-0015,yagsizlandirma,PROCESS,4.3728,,,
2026-01-05 14:27:02.430,LINE-01,CAR-0017,durulama_2,OVER_RESIDENCE,18.2898,,,
2026-01-05 14:28:03.096,LINE-01,CAR-0011,durulama_1,OVER_RESIDENCE,18.2787,,,
2026-01-05 14:30:08.658,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 14:30:38.658,LINE-01,CAR-0007,,UNLOAD,0.0,,,
2026-01-05 14:30:38.658,LINE-01,CAR-0007,,QC,0.0,,,
2026-01-05 14:30:42.252,LINE-01,CAR-0010,asitleme,OVER_RESIDENCE,15.1262,,,
2026-01-05 14:33:41.808,LINE-01,CAR-0015,yagsizlandirma,OVER_RESIDENCE,13.1336,,,
2026-01-05 14:44:49.818,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 14:45:19.818,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 14:45:19.818,LINE-01,CAR-0016,durulama_3,PROCESS,1.1556,,,
2026-01-05 14:45:49.818,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 14:45:49.818,LINE-01,CAR-0017,kaplama,PROCESS,24.2292,,,
2026-01-05 14:46:19.818,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 14:46:19.818,LINE-01,CAR-0010,durulama_2,PROCESS,1.6482,,,
2026-01-05 14:46:49.818,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 14:46:49.818,LINE-01,CAR-0011,asitleme,PROCESS,2.5041,,,
2026-01-05 14:47:19.818,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 14:47:19.818,LINE-01,CAR-0015,durulama_1,PROCESS,1.1672,,,
2026-01-05 14:47:49.818,LINE-01,CAR-0018,,LOAD,0.0,,,
2026-01-05 14:47:49.818,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 14:47:49.818,LINE-01,CAR-0016,kurutma,PROCESS,4.251,,,
2026-01-05 14:48:19.818,LINE-01,CAR-0018,yagsizlandirma,PROCESS,3.3735,,,
2026-01-05 14:49:58.710,LINE-01,CAR-0010,durulama_2,OVER_RESIDENCE,20.581,,,
2026-01-05 14:50:29.850,LINE-01,CAR-0015,durulama_1,OVER_RESIDENCE,21.062,,,
2026-01-05 14:52:04.878,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 14:52:20.070,LINE-01,CAR-0011,asitleme,OVER_RESIDENCE,18.725,,,
2026-01-05 14:52:34.878,LINE-01,CAR-0016,,UNLOAD,0.0,,,
2026-01-05 14:52:34.878,LINE-01,CAR-0016,,QC,0.0,,,
2026-01-05 14:54:42.228,LINE-01,CAR-0018,yagsizlandirma,OVER_RESIDENCE,17.3557,,,
2026-01-05 15:10:03.570,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 15:10:33.570,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 15:10:33.570,LINE-01,CAR-0017,durulama_3,PROCESS,1.1973,,,
2026-01-05 15:11:03.570,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 15:11:03.570,LINE-01,CAR-0010,kaplama,PROCESS,22.2149,,,
2026-01-05 15:11:33.570,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 15:11:33.570,LINE-01,CAR-0011,durulama_2,PROCESS,1.3495,,,
2026-01-05 15:12:03.570,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 15:12:03.570,LINE-01,CAR-0015,asitleme,PROCESS,2.5358,,,
2026-01-05 15:12:33.570,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 15:12:33.570,LINE-01,CAR-0018,durulama_1,PROCESS,1.3298,,,
2026-01-05 15:13:03.570,LINE-01,CAR-0019,,LOAD,0.0,,,
2026-01-05 15:13:03.570,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 15:13:03.570,LINE-01,CAR-0017,kurutma,PROCESS,5.3885,,,
2026-01-05 15:13:33.570,LINE-01,CAR-0019,yagsizlandirma,PROCESS,3.4855,,,
2026-01-05 15:14:54.540,LINE-01,CAR-0011,durulama_2,OVER_RESIDENCE,18.8654,,,
2026-01-05 15:15:53.358,LINE-01,CAR-0018,durulama_1,OVER_RESIDENCE,18.8851,,,
2026-01-05 15:17:35.724,LINE-01,CAR-0015,asitleme,OVER_RESIDENCE,16.679,,,
2026-01-05 15:18:26.880,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 15:18:56.880,LINE-01,CAR-0017,,UNLOAD,0.0,,,
2026-01-05 15:18:56.880,LINE-01,CAR-0017,,QC,0.0,,,
2026-01-05 15:20:02.700,LINE-01,CAR-0019,yagsizlandirma,OVER_RESIDENCE,15.2294,,,
2026-01-05 15:33:16.464,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 15:33:46.464,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 15:33:46.464,LINE-01,CAR-0010,durulama_3,PROCESS,1.1828,,,
2026-01-05 15:34:16.464,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 15:34:16.464,LINE-01,CAR-0011,kaplama,PROCESS,25.2672,,,
2026-01-05 15:34:46.464,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 15:34:46.464,LINE-01,CAR-0015,durulama_2,PROCESS,1.2659,,,
2026-01-05 15:35:16.464,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 15:35:16.464,LINE-01,CAR-0018,asitleme,PROCESS,2.9722,,,
2026-01-05 15:35:46.464,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 15:35:46.464,LINE-01,CAR-0019,durulama_1,PROCESS,1.379,,,
2026-01-05 15:36:16.464,LINE-01,CAR-0020,,LOAD,0.0,,,
2026-01-05 15:36:16.464,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 15:36:16.464,LINE-01,CAR-0010,kurutma,PROCESS,5.4313,,,
2026-01-05 15:36:46.464,LINE-01,CAR-0020,yagsizlandirma,PROCESS,3.9494,,,
2026-01-05 15:38:02.418,LINE-01,CAR-0015,durulama_2,OVER_RESIDENCE,22.0013,,,
2026-01-05 15:39:09.204,LINE-01,CAR-0019,durulama_1,OVER_RESIDENCE,21.8881,,,
2026-01-05 15:41:14.796,LINE-01,CAR-0018,asitleme,OVER_RESIDENCE,19.295,,,
2026-01-05 15:41:42.342,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 15:42:12.342,LINE-01,CAR-0010,,UNLOAD,0.0,,,
2026-01-05 15:42:12.342,LINE-01,CAR-0010,,QC,0.0,,,
2026-01-05 15:43:43.428,LINE-01,CAR-0020,yagsizlandirma,OVER_RESIDENCE,17.8178,,,
2026-01-05 15:59:32.496,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 16:00:02.496,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 16:00:02.496,LINE-01,CAR-0011,durulama_3,PROCESS,1.0618,,,
2026-01-05 16:00:32.496,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 16:00:32.496,LINE-01,CAR-0015,kaplama,PROCESS,22.4719,,,
2026-01-05 16:01:02.496,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 16:01:02.496,LINE-01,CAR-0018,durulama_2,PROCESS,1.6575,,,
2026-01-05 16:01:32.496,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 16:01:32.496,LINE-01,CAR-0019,asitleme,PROCESS,2.8227,,,
2026-01-05 16:02:02.496,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 16:02:02.496,LINE-01,CAR-0020,durulama_1,PROCESS,1.3192,,,
2026-01-05 16:02:32.496,LINE-01,CAR-0021,,LOAD,0.0,,,
2026-01-05 16:02:32.496,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 16:02:32.496,LINE-01,CAR-0011,kurutma,PROCESS,4.6371,,,
2026-01-05 16:03:02.496,LINE-01,CAR-0021,yagsizlandirma,PROCESS,3.8966,,,
2026-01-05 16:04:41.946,LINE-01,CAR-0018,durulama_2,OVER_RESIDENCE,18.8144,,,
2026-01-05 16:05:21.648,LINE-01,CAR-0020,durulama_1,OVER_RESIDENCE,19.1527,,,
2026-01-05 16:07:10.716,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 16:07:21.852,LINE-01,CAR-0019,asitleme,OVER_RESIDENCE,16.6493,,,
2026-01-05 16:07:40.716,LINE-01,CAR-0011,,UNLOAD,0.0,,,
2026-01-05 16:07:40.716,LINE-01,CAR-0011,,QC,0.0,,,
2026-01-05 16:07:40.716,LINE-01,CAR-0011,,STRIP,6.0,,,
2026-01-05 16:09:56.286,LINE-01,CAR-0021,yagsizlandirma,OVER_RESIDENCE,15.0754,,,
2026-01-05 16:23:00.810,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 16:23:30.810,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 16:23:30.810,LINE-01,CAR-0015,durulama_3,PROCESS,1.4725,,,
2026-01-05 16:24:00.810,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 16:24:00.810,LINE-01,CAR-0018,kaplama,PROCESS,23.4306,,,
2026-01-05 16:24:30.810,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 16:24:30.810,LINE-01,CAR-0019,durulama_2,PROCESS,1.5169,,,
2026-01-05 16:25:00.810,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 16:25:00.810,LINE-01,CAR-0020,asitleme,PROCESS,2.3373,,,
2026-01-05 16:25:30.810,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 16:25:30.810,LINE-01,CAR-0021,durulama_1,PROCESS,1.4569,,,
2026-01-05 16:26:00.810,LINE-01,CAR-0011,,LOAD,0.0,,,
2026-01-05 16:26:00.810,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 16:26:00.810,LINE-01,CAR-0015,kurutma,PROCESS,5.0995,,,
2026-01-05 16:26:30.810,LINE-01,CAR-0011,yagsizlandirma,PROCESS,3.628,,,
2026-01-05 16:28:01.818,LINE-01,CAR-0019,durulama_2,OVER_RESIDENCE,19.9137,,,
2026-01-05 16:28:58.224,LINE-01,CAR-0021,durulama_1,OVER_RESIDENCE,19.9737,,,
2026-01-05 16:30:21.048,LINE-01,CAR-0020,asitleme,OVER_RESIDENCE,18.0933,,,
2026-01-05 16:31:06.780,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
