timestamp,line_id,event_type,reason_code,duration,qty,est_cost_tl
2026-01-07 01:29:36.486,LINE-01,MICROSTOP,mikro_durus,0.9404,0.0,47.02
2026-01-07 01:33:03.750,LINE-01,MICROSTOP,mikro_durus,4.5,0.0,225.0
2026-01-07 01:37:36.180,LINE-01,MICROSTOP,mikro_durus,1.9151,0.0,95.76
2026-01-07 02:04:52.026,LINE-01,MICROSTOP,mikro_durus,1.6485,0.0,82.42
2026-01-07 02:10:17.436,LINE-01,MICROSTOP,mikro_durus,0.902,0.0,45.1
2026-01-07 02:20:15.870,LINE-01,MICROSTOP,mikro_durus,1.9694,0.0,98.47
2026-01-07 02:59:47.580,LINE-01,MICROSTOP,mikro_durus,1.0776,0.0,53.88
2026-01-07 03:22:07.644,LINE-01,DOWNTIME,rectifier_ariza,20.6052,0.0,1030.26
2026-01-07 03:44:52.992,LINE-01,MICROSTOP,mikro_durus,0.6133,0.0,30.67
2026-01-07 04:05:08.652,LINE-01,MICROSTOP,mikro_durus,1.3975,0.0,69.88
2026-01-07 04:18:09.246,LINE-01,MICROSTOP,mikro_durus,1.469,0.0,73.45
2026-01-07 04:27:11.730,LINE-01,MICROSTOP,mikro_durus,0.9403,0.0,47.02
2026-01-07 04:35:56.544,LINE-01,DOWNTIME,rectifier_ariza,22.9416,0.0,1147.08
2026-01-07 05:11:48.180,LINE-01,MICROSTOP,mikro_durus,1.8555,0.0,92.77
2026-01-07 06:00:39.510,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,14.0,28.0
2026-01-07 06:05:15.270,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,13.0,26.0
2026-01-07 06:10:09.906,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,12.0,24.0
2026-01-07 06:15:35.952,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,5.0,10.0
2026-01-07 06:20:14.496,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,5.0,10.0
2026-01-07 06:33:21.270,LINE-01,MICROSTOP,mikro_durus,2.3761,0.0,118.81
2026-01-07 06:40:57.204,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,13.0,26.0
2026-01-07 06:45:46.254,LINE-01,SPEED_LOSS,hiz_kaybi,3.4792,0.0,69.58
2026-01-07 06:45:46.254,LINE-01,QUALITY_REDO,ince/kalin_17.5um,6.0,86.0,558.0
2026-01-07 06:55:52.398,LINE-01,MICROSTOP,mikro_durus,1.75,0.0,87.5
2026-01-07 07:01:02.406,LINE-01,MICROSTOP,mikro_durus,1.3418,0.0,67.09
2026-01-07 07:04:52.920,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,14.0,28.0
2026-01-07 07:08:21.702,LINE-01,MICROSTOP,mikro_durus,2.7099,0.0,135.5
2026-01-07 07:11:34.302,LINE-01,SPEED_LOSS,hiz_kaybi,1.7887,0.0,35.77
2026-01-07 07:31:14.340,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,16.0,32.0
2026-01-07 07:37:03.708,LINE-01,SPEED_LOSS,hiz_kaybi,4.4605,0.0,89.21
2026-01-07 07:37:03.708,LINE-01,QUALITY_REDO,ince/kalin_18.1um,6.0,88.0,564.0
2026-01-07 07:59:48.402,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,12.0,24.0
2026-01-07 08:04:56.700,LINE-01,SPEED_LOSS,hiz_kaybi,4.5782,0.0,91.56
2026-01-07 08:04:56.700,LINE-01,QUALITY_REDO,ince/kalin_19.8um,6.0,95.0,585.0
2026-01-07 08:25:13.542,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,5.0,10.0
2026-01-07 08:30:52.578,LINE-01,SPEED_LOSS,hiz_kaybi,2.1957,0.0,43.91
2026-01-07 08:48:37.674,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,13.0,26.0
2026-01-07 08:49:37.926,LINE-01,MICROSTOP,mikro_durus,1.9199,0.0,96.0
2026-01-07 08:53:56.604,LINE-01,SPEED_LOSS,hiz_kaybi,2.4815,0.0,49.63
2026-01-07 08:53:56.604,LINE-01,QUALITY_REDO,ince/kalin_16.3um,6.0,87.0,561.0
2026-01-07 08:59:14.802,LINE-01,MICROSTOP,mikro_durus,1.0233,0.0,51.16
2026-01-07 09:16:32.268,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,13.0,26.0
2026-01-07 09:22:12.852,LINE-01,SPEED_LOSS,hiz_kaybi,4.3565,0.0,87.13
2026-01-07 09:34:36.108,LINE-01,MICROSTOP,mikro_durus,2.9676,0.0,148.38
2026-01-07 09:40:34.164,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,15.0,30.0
2026-01-07 09:42:17.466,LINE-01,MICROSTOP,mikro_durus,1.1654,0.0,58.27
2026-01-07 09:45:23.070,LINE-01,SPEED_LOSS,hiz_kaybi,2.2691,0.0,45.38
2026-01-07 10:07:57.132,LINE-01,DOWNTIME,rectifier_ariza,77.1934,0.0,3859.67
2026-01-07 10:15:00.576,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,4.0,8.0
2026-01-07 10:16:21.888,LINE-01,SPEED_LOSS,hiz_kaybi,7.6921,0.0,153.84
2026-01-07 10:25:40.836,LINE-01,MICROSTOP,mikro_durus,2.4466,0.0,122.33
2026-01-07 10:33:13.104,LINE-01,MICROSTOP,mikro_durus,1.6882,0.0,84.41
2026-01-07 10:52:21.972,LINE-01,MICROSTOP,mikro_durus,1.0956,0.0,54.78
2026-01-07 11:01:40.656,LINE-01,MICROSTOP,mikro_durus,1.6399,0.0,82.0
2026-01-07 11:28:08.736,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,10.0,20.0
2026-01-07 11:33:27.972,LINE-01,SPEED_LOSS,hiz_kaybi,1.5795,0.0,31.59
2026-01-07 11:50:40.680,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,10.0,20.0
2026-01-07 11:55:42.960,LINE-01,SPEED_LOSS,hiz_kaybi,1.7163,0.0,34.33
2026-01-07 11:55:42.960,LINE-01,QUALITY_REDO,ince/kalin_15.7um,6.0,87.0,561.0
2026-01-07 11:57:45.654,LINE-01,DOWNTIME,hoist_ariza,14.5858,0.0,729.29
2026-01-07 12:11:59.532,LINE-01,MICROSTOP,mikro_durus,1.6658,0.0,83.29
2026-01-07 12:16:39.480,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,13.0,26.0
2026-01-07 12:21:47.268,LINE-01,SPEED_LOSS,hiz_kaybi,1.8285,0.0,36.57
2026-01-07 12:32:43.026,LINE-01,MICROSTOP,mikro_durus,4.3154,0.0,215.77
2026-01-07 12:48:27.690,LINE-01,SPEED_LOSS,hiz_kaybi,2.0645,0.0,41.29
2026-01-07 12:57:32.364,LINE-01,MICROSTOP,mikro_durus,1.8275,0.0,91.38
2026-01-07 12:59:37.914,LINE-01,MICROSTOP,mikro_durus,0.7341,0.0,36.71
2026-01-07 13:09:52.254,LINE-01,SPEED_LOSS,hiz_kaybi,2.5602,0.0,51.2
2026-01-07 13:09:52.254,LINE-01,QUALITY_REDO,ince/kalin_7.2um,6.0,96.0,588.0
2026-01-07 13:15:52.254,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,4.0,8.0
2026-01-07 13:34:34.068,LINE-01,SPEED_LOSS,hiz_kaybi,0.838,0.0,16.76
2026-01-07 13:44:46.740,LINE-01,MICROSTOP,mikro_durus,1.3044,0.0,65.22
2026-01-07 13:46:10.224,LINE-01,MICROSTOP,mikro_durus,1.2919,0.0,64.6
2026-01-07 13:57:57.504,LINE-01,SPEED_LOSS,hiz_kaybi,2.0103,0.0,40.21
2026-01-07 13:57:57.504,LINE-01,QUALITY_REDO,ince/kalin_8.4um,6.0,90.0,570.0
2026-01-07 14:03:57.504,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,10.0,20.0
2026-01-07 14:22:57.870,LINE-01,MICROSTOP,mikro_durus,2.1726,0.0,108.63
2026-01-07 14:23:02.556,LINE-01,SPEED_LOSS,hiz_kaybi,2.4316,0.0,48.63
2026-01-07 14:23:02.556,LINE-01,QUALITY_REDO,ince/kalin_9.9um,6.0,87.0,561.0
2026-01-07 14:29:02.556,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,13.0,26.0
2026-01-07 14:45:20.130,LINE-01,SPEED_LOSS,hiz_kaybi,1.1085,0.0,22.17
2026-01-07 14:45:20.130,LINE-01,QUALITY_REDO,ince/kalin_8.9um,6.0,96.0,588.0
2026-01-07 14:51:20.130,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,4.0,8.0
2026-01-07 14:54:11.070,LINE-01,MICROSTOP,mikro_durus,2.0835,0.0,104.18
2026-01-07 15:07:12.120,LINE-01,SPEED_LOSS,hiz_kaybi,1.1912,0.0,23.82
2026-01-07 15:12:59.208,LINE-01,MICROSTOP,mikro_durus,0.8292,0.0,41.46
2026-01-07 15:31:09.222,LINE-01,SPEED_LOSS,hiz_kaybi,0.8202,0.0,16.4
2026-01-07 15:31:35.982,LINE-01,MICROSTOP,mikro_durus,0.908,0.0,45.4
2026-01-07 15:57:01.788,LINE-01,SPEED_LOSS,hiz_kaybi,0.9929,0.0,19.86
2026-01-07 15:57:01.788,LINE-01,QUALITY_REDO,ince/kalin_15.1um,6.0,96.0,588.0
2026-01-07 16:03:01.788,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,4.0,8.0
2026-01-07 16:04:12.270,LINE-01,DOWNTIME,furnace_ariza,26.7024,0.0,1335.12
2026-01-07 16:44:05.322,LINE-01,SPEED_LOSS,hiz_kaybi,1.9902,0.0,39.8
