timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 11:02:17.592,LINE-01,CAR-0014,asitleme,PROCESS,2.0077,,,
2026-01-05 11:02:47.592,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 11:02:47.592,LINE-01,CAR-0015,durulama_1,PROCESS,1.7114,,,
2026-01-05 11:03:17.592,LINE-01,CAR-0010,,LOAD,0.0,,,
2026-01-05 11:03:17.592,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 11:03:17.592,LINE-01,CAR-0011,kurutma,PROCESS,5.3617,,,
2026-01-05 11:03:47.592,LINE-01,CAR-0010,yagsizlandirma,PROCESS,4.3689,,,
2026-01-05 11:05:25.722,LINE-01,CAR-0013,durulama_2,OVER_RESIDENCE,21.5539,,,
2026-01-05 11:06:30.276,LINE-01,CAR-0015,durulama_1,OVER_RESIDENCE,21.4779,,,
2026-01-05 11:07:18.054,LINE-01,CAR-0014,asitleme,OVER_RESIDENCE,20.1817,,,
2026-01-05 11:08:39.294,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 11:09:09.294,LINE-01,CAR-0011,,UNLOAD,0.0,,,
2026-01-05 11:09:09.294,LINE-01,CAR-0011,,QC,0.0,,,
2026-01-05 11:11:09.726,LINE-01,CAR-0010,yagsizlandirma,OVER_RESIDENCE,17.3205,,,
2026-01-05 11:11:22.596,LINE-01,,HOIST,MICROSTOP,1.948,,diger,2026-01-05 11:26:25.485
2026-01-05 11:26:28.956,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:26:58.956,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:26:58.956,LINE-01,CAR-0012,durulama_3,PROCESS,1.4627,,,
2026-01-05 11:27:28.956,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 11:27:28.956,LINE-01,CAR-0013,kaplama,PROCESS,22.8997,,,
2026-01-05 11:27:58.956,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 11:27:58.956,LINE-01,CAR-0014,durulama_2,PROCESS,1.4595,,,
2026-01-05 11:28:28.956,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 11:28:28.956,LINE-01,CAR-0015,asitleme,PROCESS,2.8803,,,
2026-01-05 11:28:58.956,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:28:58.956,LINE-01,CAR-0010,durulama_1,PROCESS,1.4275,,,
2026-01-05 11:29:28.956,LINE-01,CAR-0016,,LOAD,0.0,,,
2026-01-05 11:29:28.956,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 11:29:28.956,LINE-01,CAR-0012,kurutma,PROCESS,4.295,,,
2026-01-05 11:29:58.956,LINE-01,CAR-0016,yagsizlandirma,PROCESS,3.4875,,,
2026-01-05 11:30:15.750,LINE-01,,HOIST,MICROSTOP,0.9614,,,
2026-01-05 11:31:26.520,LINE-01,CAR-0014,durulama_2,OVER_RESIDENCE,19.4402,,,
2026-01-05 11:32:24.606,LINE-01,CAR-0010,durulama_1,OVER_RESIDENCE,19.4722,,,
2026-01-05 11:33:46.656,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:34:16.656,LINE-01,CAR-0012,,UNLOAD,0.0,,,
2026-01-05 11:34:16.656,LINE-01,CAR-0012,,QC,0.0,,,
2026-01-05 11:34:21.774,LINE-01,CAR-0015,asitleme,OVER_RESIDENCE,17.0194,,,
2026-01-05 11:36:28.206,LINE-01,CAR-0016,yagsizlandirma,OVER_RESIDENCE,15.9122,,,
2026-01-05 11:37:48.942,LINE-01,,HOIST,MICROSTOP,2.4592,,,
2026-01-05 11:40:36.096,LINE-01,,HOIST,MICROSTOP,3.9067,,,
2026-01-05 11:50:22.932,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:50:52.932,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 11:50:52.932,LINE-01,CAR-0013,durulama_3,PROCESS,1.0863,,,
2026-01-05 11:51:22.932,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 11:51:22.932,LINE-01,CAR-0014,kaplama,PROCESS,22.4686,,,
2026-01-05 11:51:52.932,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 11:51:52.932,LINE-01,CAR-0015,durulama_2,PROCESS,1.491,,,
2026-01-05 11:52:22.932,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 11:52:22.932,LINE-01,CAR-0010,asitleme,PROCESS,2.6935,,,
2026-01-05 11:52:52.932,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:52:52.932,LINE-01,CAR-0016,durulama_1,PROCESS,1.3663,,,
2026-01-05 11:53:22.932,LINE-01,CAR-0017,,LOAD,0.0,,,
2026-01-05 11:53:22.932,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 11:53:22.932,LINE-01,CAR-0013,kurutma,PROCESS,5.4309,,,
2026-01-05 11:53:52.932,LINE-01,CAR-0017,yagsizlandirma,PROCESS,4.3826,,,
2026-01-05 11:55:22.392,LINE-01,CAR-0015,durulama_2,OVER_RESIDENCE,18.9776,,,
2026-01-05 11:56:14.916,LINE-01,CAR-0016,durulama_1,OVER_RESIDENCE,19.1022,,,
2026-01-05 11:58:04.542,LINE-01,CAR-0010,asitleme,OVER_RESIDENCE,16.7751,,,
2026-01-05 11:58:48.786,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:59:18.786,LINE-01,CAR-0013,,UNLOAD,0.0,,,
2026-01-05 11:59:18.786,LINE-01,CAR-0013,,QC,0.0,,,
2026-01-05 12:01:15.888,LINE-01,CAR-0017,yagsizlandirma,OVER_RESIDENCE,14.586,,,
2026-01-05 12:03:45.588,LINE-01,,HOIST,MICROSTOP,2.0542,,hoist_ariza,2026-01-05 12:06:20.052
2026-01-05 12:06:19.218,LINE-01,,HOIST,MICROSTOP,4.5,,,
2026-01-05 12:13:51.048,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:14:21.048,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:14:21.048,LINE-01,CAR-0014,durulama_3,PROCESS,1.2717,,,
2026-01-05 12:14:51.048,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 12:14:51.048,LINE-01,CAR-0015,kaplama,PROCESS,21.2477,,,
2026-01-05 12:15:21.048,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 12:15:21.048,LINE-01,CAR-0010,durulama_2,PROCESS,1.0839,,,
2026-01-05 12:15:51.048,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 12:15:51.048,LINE-01,CAR-0016,asitleme,PROCESS,2.4738,,,
2026-01-05 12:16:21.048,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:16:21.048,LINE-01,CAR-0017,durulama_1,PROCESS,1.5498,,,
2026-01-05 12:16:51.048,LINE-01,CAR-0018,,LOAD,0.0,,,
2026-01-05 12:16:51.048,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 12:16:51.048,LINE-01,CAR-0014,kurutma,PROCESS,4.9642,,,
2026-01-05 12:17:21.048,LINE-01,CAR-0018,yagsizlandirma,PROCESS,3.3735,,,
2026-01-05 12:18:26.082,LINE-01,CAR-0010,durulama_2,OVER_RESIDENCE,18.1638,,,
2026-01-05 12:19:54.036,LINE-01,CAR-0017,durulama_1,OVER_RESIDENCE,17.6979,,,
2026-01-05 12:21:19.476,LINE-01,CAR-0016,asitleme,OVER_RESIDENCE,15.7739,,,
2026-01-05 12:21:48.900,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:22:18.900,LINE-01,CAR-0014,,UNLOAD,0.0,,,
2026-01-05 12:22:18.900,LINE-01,CAR-0014,,QC,0.0,,,
2026-01-05 12:23:43.458,LINE-01,CAR-0018,yagsizlandirma,OVER_RESIDENCE,14.3742,,,
2026-01-05 12:26:02.346,LINE-01,,HOIST,MICROSTOP,3.8542,,mikro_durus,2026-01-05 12:34:41.472
2026-01-05 12:36:05.910,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:36:35.910,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 12:36:35.910,LINE-01,CAR-0015,durulama_3,PROCESS,1.6226,,,
2026-01-05 12:37:05.910,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 12:37:05.910,LINE-01,CAR-0010,kaplama,PROCESS,25.2991,,,
2026-01-05 12:37:35.910,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 12:37:35.910,LINE-01,CAR-0016,durulama_2,PROCESS,1.5439,,,
2026-01-05 12:38:05.910,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 12:38:05.910,LINE-01,CAR-0017,asitleme,PROCESS,2.7929,,,
2026-01-05 12:38:35.910,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:38:35.910,LINE-01,CAR-0018,durulama_1,PROCESS,1.3298,,,
2026-01-05 12:39:05.910,LINE-01,CAR-0019,,LOAD,0.0,,,
2026-01-05 12:39:05.910,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 12:39:05.910,LINE-01,CAR-0015,kurutma,PROCESS,4.1812,,,
2026-01-05 12:39:35.910,LINE-01,CAR-0019,yagsizlandirma,PROCESS,3.4855,,,
2026-01-05 12:41:08.544,LINE-01,CAR-0016,durulama_2,OVER_RESIDENCE,21.7552,,,
2026-01-05 12:41:55.698,LINE-01,CAR-0018,durulama_1,OVER_RESIDENCE,21.9693,,,
2026-01-05 12:43:16.782,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:43:46.782,LINE-01,CAR-0015,,UNLOAD,0.0,,,
2026-01-05 12:43:46.782,LINE-01,CAR-0015,,QC,0.0,,,
2026-01-05 12:43:53.484,LINE-01,CAR-0017,asitleme,OVER_RESIDENCE,19.5062,,,
2026-01-05 12:46:05.040,LINE-01,CAR-0019,yagsizlandirma,OVER_RESIDENCE,18.3136,,,
2026-01-05 12:49:32.328,LINE-01,,HOIST,MICROSTOP,2.755,,,
2026-01-05 13:02:23.856,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 13:02:53.856,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:02:53.856,LINE-01,CAR-0010,durulama_3,PROCESS,1.4278,,,
2026-01-05 13:03:23.856,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 13:03:23.856,LINE-01,CAR-0016,kaplama,PROCESS,21.5968,,,
2026-01-05 13:03:53.856,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 13:03:53.856,LINE-01,CAR-0017,durulama_2,PROCESS,1.3069,,,
2026-01-05 13:04:23.856,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 13:04:23.856,LINE-01,CAR-0018,asitleme,PROCESS,2.9722,,,
2026-01-05 13:04:53.856,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 13:04:53.856,LINE-01,CAR-0019,durulama_1,PROCESS,1.379,,,
2026-01-05 13:05:23.856,LINE-01,CAR-0020,,LOAD,0.0,,,
2026-01-05 13:05:23.856,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 13:05:23.856,LINE-01,CAR-0010,kurutma,PROCESS,4.827,,,
2026-01-05 13:05:53.856,LINE-01,CAR-0020,yagsizlandirma,PROCESS,3.9494,,,
2026-01-05 13:07:12.270,LINE-01,CAR-0017,durulama_2,OVER_RESIDENCE,18.2898,,,
2026-01-05 13:08:16.596,LINE-01,CAR-0019,durulama_1,OVER_RESIDENCE,18.2177,,,
2026-01-05 13:10:13.476,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 13:10:22.182,LINE-01,CAR-0018,asitleme,OVER_RESIDENCE,15.6246,,,
2026-01-05 13:10:43.476,LINE-01,CAR-0010,,UNLOAD,0.0,,,
2026-01-05 13:10:43.476,LINE-01,CAR-0010,,QC,0.0,,,
2026-01-05 13:12:50.820,LINE-01,CAR-0020,yagsizlandirma,OVER_RESIDENCE,14.1474,,,
2026-01-05 13:15:19.746,LINE-01,,HOIST,MICROSTOP,1.5763,,,
2026-01-05 13:24:59.658,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:25:29.658,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 13:25:29.658,LINE-01,CAR-0016,durulama_3,PROCESS,1.1556,,,
2026-01-05 13:25:59.658,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 13:25:59.658,LINE-01,CAR-0017,kaplama,PROCESS,24.2292,,,
2026-01-05 13:26:29.658,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 13:26:29.658,LINE-01,CAR-0018,durulama_2,PROCESS,1.6575,,,
2026-01-05 13:26:59.658,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 13:26:59.658,LINE-01,CAR-0019,asitleme,PROCESS,2.8227,,,
2026-01-05 13:27:29.658,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:27:29.658,LINE-01,CAR-0020,durulama_1,PROCESS,1.3192,,,
2026-01-05 13:27:59.658,LINE-01,CAR-0021,,LOAD,0.0,,,
2026-01-05 13:27:59.658,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 13:27:59.658,LINE-01,CAR-0016,kurutma,PROCESS,4.251,,,
2026-01-05 13:28:29.658,LINE-01,CAR-0021,yagsizlandirma,PROCESS,3.8966,,,
2026-01-05 13:28:37.350,LINE-01,,HOIST,MICROSTOP,2.6305,,,
2026-01-05 13:30:09.108,LINE-01,CAR-0018,durulama_2,OVER_RESIDENCE,20.5717,,,
2026-01-05 13:30:48.810,LINE-01,CAR-0020,durulama_1,OVER_RESIDENCE,20.91,,,
2026-01-05 13:32:14.718,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:32:44.718,LINE-01,CAR-0016,,UNLOAD,0.0,,,
2026-01-05 13:32:44.718,LINE-01,CAR-0016,,QC,0.0,,,
2026-01-05 13:32:49.020,LINE-01,CAR-0019,asitleme,OVER_RESIDENCE,18.4065,,,
2026-01-05 13:35:23.454,LINE-01,CAR-0021,yagsizlandirma,OVER_RESIDENCE,16.8326,,,
2026-01-05 13:50:13.410,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 13:50:43.410,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 13:50:43.410,LINE-01,CAR-0017,durulama_3,PROCESS,1.1973,,,
2026-01-05 13:51:13.410,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 13:51:13.410,LINE-01,CAR-0018,kaplama,PROCESS,23.4306,,,
2026-01-05 13:51:43.410,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 13:51:43.410,LINE-01,CAR-0019,durulama_2,PROCESS,1.5169,,,
2026-01-05 13:52:13.410,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 13:52:13.410,LINE-01,CAR-0020,asitleme,PROCESS,2.3373,,,
2026-01-05 13:52:43.410,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 13:52:43.410,LINE-01,CAR-0021,durulama_1,PROCESS,1.4569,,,
2026-01-05 13:53:13.410,LINE-01,CAR-0022,,LOAD,0.0,,,
2026-01-05 13:53:13.410,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 13:53:13.410,LINE-01,CAR-0017,kurutma,PROCESS,5.3885,,,
2026-01-05 13:53:43.410,LINE-01,CAR-0022,yagsizlandirma,PROCESS,4.0465,,,
2026-01-05 13:55:14.418,LINE-01,CAR-0019,durulama_2,OVER_RESIDENCE,22.9582,,,
2026-01-05 13:56:10.824,LINE-01,CAR-0021,durulama_1,OVER_RESIDENCE,23.0181,,,
2026-01-05 13:57:33.648,LINE-01,CAR-0020,asitleme,OVER_RESIDENCE,21.1377,,,
2026-01-05 13:58:36.720,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 13:59:06.720,LINE-01,CAR-0017,,UNLOAD,0.0,,,
2026-01-05 13:59:06.720,LINE-01,CAR-0017,,QC,0.0,,,
2026-01-05 14:00:46.200,LINE-01,CAR-0022,yagsizlandirma,OVER_RESIDENCE,18.9285,,,
2026-01-05 14:02:22.770,LINE-01,,HOIST,MICROSTOP,3.4318,,,
2026-01-05 14:14:15.216,LINE-01,,HOIST,MICROSTOP,3.4449,,,
2026-01-05 14:16:39.246,LINE-01,CAR-0018,kaplama,OVER_RESIDENCE,1.0444,,,
2026-01-05 14:17:41.910,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 14:18:11.910,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 14:18:11.910,LINE-01,CAR-0018,durulama_3,PROCESS,1.6992,,,
2026-01-05 14:18:41.910,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 14:18:41.910,LINE-01,CAR-0019,kaplama,PROCESS,24.1208,,,
2026-01-05 14:19:11.910,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 14:19:11.910,LINE-01,CAR-0020,durulama_2,PROCESS,1.4102,,,
2026-01-05 14:19:41.910,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 14:19:41.910,LINE-01,CAR-0021,asitleme,PROCESS,2.7399,,,
2026-01-05 14:20:11.910,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 14:20:11.910,LINE-01,CAR-0022,durulama_1,PROCESS,1.2141,,,
2026-01-05 14:20:41.910,LINE-01,CAR-0023,,LOAD,0.0,,,
2026-01-05 14:20:41.910,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 14:20:41.910,LINE-01,CAR-0018,kurutma,PROCESS,4.8933,,,
2026-01-05 14:21:11.910,LINE-01,CAR-0023,yagsizlandirma,PROCESS,4.2559,,,
2026-01-05 14:22:36.522,LINE-01,CAR-0020,durulama_2,OVER_RESIDENCE,20.7106,,,
2026-01-05 14:23:24.756,LINE-01,CAR-0022,durulama_1,OVER_RESIDENCE,20.9067,,,
2026-01-05 14:25:26.304,LINE-01,CAR-0021,asitleme,OVER_RESIDENCE,18.3809,,,
2026-01-05 14:25:35.508,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 14:25:53.568,LINE-01,,HOIST,MICROSTOP,0.8915,,,
2026-01-05 14:26:05.508,LINE-01,CAR-0018,,UNLOAD,0.0,,,
2026-01-05 14:26:05.508,LINE-01,CAR-0018,,QC,0.0,,,
2026-01-05 14:28:27.264,LINE-01,CAR-0023,yagsizlandirma,OVER_RESIDENCE,16.3648,,,
2026-01-05 14:35:24.786,LINE-01,,HOIST,MICROSTOP,1.745,,,
2026-01-05 14:42:49.158,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 14:43:19.158,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 14:43:19.158,LINE-01,CAR-0019,durulama_3,PROCESS,1.1503,,,
2026-01-05 14:43:49.158,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 14:43:49.158,LINE-01,CAR-0020,kaplama,PROCESS,23.9959,,,
2026-01-05 14:44:19.158,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 14:44:19.158,LINE-01,CAR-0021,durulama_2,PROCESS,1.4617,,,
2026-01-05 14:44:49.158,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 14:44:49.158,LINE-01,CAR-0022,asitleme,PROCESS,2.6898,,,
2026-01-05 14:45:19.158,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 14:45:19.158,LINE-01,CAR-0023,durulama_1,PROCESS,1.243,,,
2026-01-05 14:45:49.158,LINE-01,CAR-0024,,LOAD,0.0,,,
2026-01-05 14:45:49.158,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 14:45:49.158,LINE-01,CAR-0019,kurutma,PROCESS,4.588,,,
2026-01-05 14:46:19.158,LINE-01,CAR-0024,yagsizlandirma,PROCESS,4.1452,,,
2026-01-05 14:47:46.860,LINE-01,CAR-0021,durulama_2,OVER_RESIDENCE,20.5342,,,
2026-01-05 14:48:33.738,LINE-01,CAR-0023,durulama_1,OVER_RESIDENCE,20.7529,,,
2026-01-05 14:50:24.438,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 14:50:30.546,LINE-01,CAR-0022,asitleme,OVER_RESIDENCE,18.3061,,,
2026-01-05 14:50:54.438,LINE-01,CAR-0019,,UNLOAD,0.0,,,
2026-01-05 14:50:54.438,LINE-01,CAR-0019,,QC,0.0,,,
2026-01-05 14:53:27.870,LINE-01,CAR-0024,yagsizlandirma,OVER_RESIDENCE,16.3507,,,
2026-01-05 14:53:33.042,LINE-01,,HOIST,MICROSTOP,2.9863,,mikro_durus,2026-01-05 14:59:41.753
2026-01-05 15:03:06.714,LINE-01,,HOIST,MICROSTOP,1.6422,,,
2026-01-05 15:07:48.912,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 15:08:18.912,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 15:08:18.912,LINE-01,CAR-0020,durulama_3,PROCESS,1.0519,,,
2026-01-05 15:08:48.912,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 15:08:48.912,LINE-01,CAR-0021,kaplama,PROCESS,23.6664,,,
2026-01-05 15:09:18.912,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 15:09:18.912,LINE-01,CAR-0022,durulama_2,PROCESS,1.4806,,,
2026-01-05 15:09:48.912,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 15:09:48.912,LINE-01,CAR-0023,asitleme,PROCESS,2.2805,,,
2026-01-05 15:10:18.912,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 15:10:18.912,LINE-01,CAR-0024,durulama_1,PROCESS,1.4581,,,
2026-01-05 15:10:33.066,LINE-01,,HOIST,MICROSTOP,1.4072,,,
2026-01-05 15:10:48.912,LINE-01,CAR-0020,kurutma,PROCESS,5.2499,,,
2026-01-05 15:11:57.498,LINE-01,CAR-0025,,LOAD,0.0,,,
2026-01-05 15:11:57.498,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 15:12:27.498,LINE-01,CAR-0025,yagsizlandirma,PROCESS,3.5185,,,
2026-01-05 15:12:47.748,LINE-01,CAR-0022,durulama_2,OVER_RESIDENCE,20.1858,,,
2026-01-05 15:13:46.404,LINE-01,CAR-0024,durulama_1,OVER_RESIDENCE,20.2083,,,
2026-01-05 15:15:05.742,LINE-01,CAR-0023,asitleme,OVER_RESIDENCE,18.3859,,,
2026-01-05 15:16:03.906,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 15:16:33.906,LINE-01,CAR-0020,,UNLOAD,0.0,,,
2026-01-05 15:16:33.906,LINE-01,CAR-0020,,QC,0.0,,,
2026-01-05 15:18:58.608,LINE-01,CAR-0025,yagsizlandirma,OVER_RESIDENCE,15.5048,,,
2026-01-05 15:19:36.954,LINE-01,,HOIST,MICROSTOP,4.5,,,
2026-01-05 15:32:28.896,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 15:32:58.896,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 15:32:58.896,LINE-01,CAR-0021,durulama_3,PROCESS,1.2732,,,
2026-01-05 15:33:28.896,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 15:33:28.896,LINE-01,CAR-0022,kaplama,PROCESS,22.7705,,,
2026-01-05 15:33:58.896,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 15:33:58.896,LINE-01,CAR-0023,durulama_2,PROCESS,1.1729,,,
2026-01-05 15:34:28.896,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 15:34:28.896,LINE-01,CAR-0024,asitleme,PROCESS,2.6768,,,
2026-01-05 15:34:58.896,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 15:34:58.896,LINE-01,CAR-0025,durulama_1,PROCESS,1.4973,,,
2026-01-05 15:35:28.896,LINE-01,CAR-0026,,LOAD,0.0,,,
2026-01-05 15:35:28.896,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 15:35:28.896,LINE-01,CAR-0021,kurutma,PROCESS,5.4451,,,
2026-01-05 15:35:58.896,LINE-01,CAR-0026,yagsizlandirma,PROCESS,3.6621,,,
2026-01-05 15:37:09.270,LINE-01,CAR-0023,durulama_2,OVER_RESIDENCE,20.7596,,,
2026-01-05 15:38:08.604,LINE-01,,HOIST,MICROSTOP,1.1035,,,
2026-01-05 15:38:28.734,LINE-01,CAR-0025,durulama_1,OVER_RESIDENCE,20.4352,,,
2026-01-05 15:40:09.504,LINE-01,CAR-0024,asitleme,OVER_RESIDENCE,18.2557,,,
2026-01-05 15:40:55.602,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 15:41:25.602,LINE-01,CAR-0021,,UNLOAD,0.0,,,
2026-01-05 15:41:25.602,LINE-01,CAR-0021,,QC,0.0,,,
2026-01-05 15:41:35.586,LINE-01,,HOIST,MICROSTOP,2.6989,,,
2026-01-05 15:42:38.622,LINE-01,CAR-0026,yagsizlandirma,OVER_RESIDENCE,16.7704,,,
2026-01-05 15:56:15.126,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 15:56:17.076,LINE-01,,HOIST,MICROSTOP,1.6295,,,
2026-01-05 15:56:45.126,LINE-01,CAR-0022,durulama_3,PROCESS,1.0817,,,
2026-01-05 15:57:54.846,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 15:58:24.846,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 15:58:24.846,LINE-01,CAR-0023,kaplama,PROCESS,24.6579,,,
2026-01-05 15:58:54.846,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 15:58:54.846,LINE-01,CAR-0024,durulama_2,PROCESS,1.3085,,,
2026-01-05 15:59:24.846,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 15:59:24.846,LINE-01,CAR-0025,asitleme,PROCESS,2.5385,,,
2026-01-05 15:59:50.028,LINE-01,CAR-0022,durulama_3,OVER_RESIDENCE,0.0803,,,
2026-01-05 15:59:54.846,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 15:59:54.846,LINE-01,CAR-0026,durulama_1,PROCESS,1.3858,,,
2026-01-05 16:00:16.938,LINE-01,,HOIST,MICROSTOP,2.1101,,,
2026-01-05 16:00:24.846,LINE-01,CAR-0022,kurutma,PROCESS,4.9931,,,
2026-01-05 16:02:13.356,LINE-01,CAR-0024,durulama_2,OVER_RESIDENCE,21.3495,,,
2026-01-05 16:02:23.544,LINE-01,CAR-0027,,LOAD,0.0,,,
2026-01-05 16:02:23.544,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 16:02:53.544,LINE-01,CAR-0027,yagsizlandirma,PROCESS,4.69,,,
