timestamp,line_id,event_type,reason_code,duration,qty,est_cost_tl
2026-01-06 13:31:21.462,LINE-01,MICROSTOP,mikro_durus,1.4532,0.0,72.66
2026-01-06 13:44:31.968,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,16.0,32.0
2026-01-06 13:49:35.694,LINE-01,SPEED_LOSS,hiz_kaybi,2.6973,0.0,53.95
2026-01-06 13:53:31.782,LINE-01,MICROSTOP,mikro_durus,1.0495,0.0,52.47
2026-01-06 14:08:31.518,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,13.0,26.0
2026-01-06 14:09:08.064,LINE-01,MICROSTOP,mikro_durus,0.8012,0.0,40.06
2026-01-06 14:13:39.246,LINE-01,SPEED_LOSS,hiz_kaybi,1.5718,0.0,31.44
2026-01-06 14:13:39.246,LINE-01,QUALITY_REDO,ince/kalin_9.0um,6.0,88.0,564.0
2026-01-06 14:17:01.614,LINE-01,MICROSTOP,mikro_durus,0.9631,0.0,48.16
2026-01-06 14:37:05.574,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,12.0,24.0
2026-01-06 14:38:36.432,LINE-01,MICROSTOP,mikro_durus,4.1772,0.0,208.86
2026-01-06 14:43:17.064,LINE-01,SPEED_LOSS,hiz_kaybi,4.5782,0.0,91.56
2026-01-06 14:43:17.064,LINE-01,QUALITY_REDO,ince/kalin_17.8um,6.0,95.0,585.0
2026-01-06 14:53:08.154,LINE-01,MICROSTOP,mikro_durus,2.8881,0.0,144.4
2026-01-06 14:59:05.184,LINE-01,MICROSTOP,mikro_durus,2.0621,0.0,103.11
2026-01-06 15:04:08.910,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,5.0,10.0
2026-01-06 15:05:12.264,LINE-01,MICROSTOP,mikro_durus,4.5,0.0,225.0
2026-01-06 15:10:12.264,LINE-01,SPEED_LOSS,hiz_kaybi,2.1957,0.0,43.91
2026-01-06 15:27:33.042,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,15.0,30.0
2026-01-06 15:32:51.966,LINE-01,SPEED_LOSS,hiz_kaybi,2.4815,0.0,49.63
2026-01-06 15:48:03.168,LINE-01,MICROSTOP,mikro_durus,3.6421,0.0,182.11
2026-01-06 15:51:32.520,LINE-01,DOWNTIME,furnace_ariza,9.5067,0.0,475.33
2026-01-06 15:53:41.694,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,4.0,8.0
2026-01-06 16:04:07.944,LINE-01,MICROSTOP,mikro_durus,3.4209,0.0,171.04
2026-01-06 16:08:03.192,LINE-01,SPEED_LOSS,hiz_kaybi,2.2691,0.0,45.38
2026-01-06 16:11:33.108,LINE-01,MICROSTOP,mikro_durus,1.0872,0.0,54.36
2026-01-06 16:16:43.638,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,10.0,20.0
2026-01-06 16:21:45.918,LINE-01,SPEED_LOSS,hiz_kaybi,1.7163,0.0,34.33
2026-01-06 16:29:26.790,LINE-01,MICROSTOP,mikro_durus,1.0099,0.0,50.5
2026-01-06 16:34:34.908,LINE-01,MICROSTOP,mikro_durus,3.5651,0.0,178.25
2026-01-06 16:43:05.064,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,10.0,20.0
2026-01-06 16:48:54.432,LINE-01,SPEED_LOSS,hiz_kaybi,4.4605,0.0,89.21
2026-01-06 16:48:54.432,LINE-01,QUALITY_SCRAP,max_redo_asildi,0.0,88.0,704.0
2026-01-06 16:52:25.266,LINE-01,MICROSTOP,mikro_durus,1.8534,0.0,92.67
2026-01-06 16:56:39.510,LINE-01,MICROSTOP,mikro_durus,1.7391,0.0,86.95
2026-01-06 16:58:31.110,LINE-01,MICROSTOP,mikro_durus,3.5718,0.0,178.59
2026-01-06 17:11:34.770,LINE-01,SPEED_LOSS,hiz_kaybi,1.5795,0.0,31.59
2026-01-06 17:12:19.296,LINE-01,MICROSTOP,mikro_durus,1.4078,0.0,70.39
2026-01-06 17:37:33.744,LINE-01,SPEED_LOSS,hiz_kaybi,2.0645,0.0,41.29
2026-01-06 17:44:39.828,LINE-01,MICROSTOP,mikro_durus,4.0927,0.0,204.64
2026-01-06 17:57:19.686,LINE-01,MICROSTOP,mikro_durus,1.5994,0.0,79.97
2026-01-06 17:59:25.650,LINE-01,SPEED_LOSS,hiz_kaybi,2.5602,0.0,51.2
2026-01-06 17:59:25.650,LINE-01,QUALITY_REDO,ince/kalin_8.7um,6.0,96.0,588.0
2026-01-06 18:08:13.092,LINE-01,MICROSTOP,mikro_durus,2.6703,0.0,133.52
2026-01-06 18:15:53.310,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,4.0,8.0
2026-01-06 18:24:04.194,LINE-01,SPEED_LOSS,hiz_kaybi,0.838,0.0,16.76
2026-01-06 18:25:21.438,LINE-01,MICROSTOP,mikro_durus,2.8744,0.0,143.72
2026-01-06 18:29:51.066,LINE-01,MICROSTOP,mikro_durus,4.5,0.0,225.0
2026-01-06 18:41:22.386,LINE-01,MICROSTOP,mikro_durus,1.6278,0.0,81.39
2026-01-06 18:44:20.112,LINE-01,MICROSTOP,mikro_durus,1.5857,0.0,79.29
2026-01-06 18:47:33.558,LINE-01,SPEED_LOSS,hiz_kaybi,2.0103,0.0,40.21
2026-01-06 18:47:33.558,LINE-01,QUALITY_REDO,ince/kalin_9.6um,6.0,90.0,570.0
2026-01-06 18:53:33.558,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,10.0,20.0
2026-01-06 19:05:17.916,LINE-01,MICROSTOP,mikro_durus,1.6147,0.0,80.74
2026-01-06 19:09:57.714,LINE-01,SPEED_LOSS,hiz_kaybi,1.1085,0.0,22.17
2026-01-06 19:10:06.606,LINE-01,MICROSTOP,mikro_durus,2.0613,0.0,103.07
2026-01-06 19:19:40.860,LINE-01,MICROSTOP,mikro_durus,3.2793,0.0,163.97
2026-01-06 19:33:54.528,LINE-01,SPEED_LOSS,hiz_kaybi,1.1912,0.0,23.82
