timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 11:55:19.452,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 11:55:19.452,LINE-01,CAR-0013,kaplama,PROCESS,23.263,,,
2026-01-05 11:55:49.452,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 11:55:49.452,LINE-01,CAR-0014,durulama_2,PROCESS,1.2826,,,
2026-01-05 11:56:19.452,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 11:56:19.452,LINE-01,CAR-0015,asitleme,PROCESS,2.9743,,,
2026-01-05 11:56:49.452,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:56:49.452,LINE-01,CAR-0016,durulama_1,PROCESS,1.4096,,,
2026-01-05 11:57:19.452,LINE-01,CAR-0011,,LOAD,0.0,,,
2026-01-05 11:57:19.452,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 11:57:19.452,LINE-01,CAR-0012,kurutma,PROCESS,4.8917,,,
2026-01-05 11:57:49.452,LINE-01,CAR-0011,yagsizlandirma,PROCESS,3.3363,,,
2026-01-05 11:59:06.408,LINE-01,CAR-0014,durulama_2,OVER_RESIDENCE,19.9803,,,
2026-01-05 12:00:14.028,LINE-01,CAR-0016,durulama_1,OVER_RESIDENCE,19.8533,,,
2026-01-05 12:02:12.948,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 12:02:17.904,LINE-01,CAR-0015,asitleme,OVER_RESIDENCE,17.2887,,,
2026-01-05 12:02:42.948,LINE-01,CAR-0012,,UNLOAD,0.0,,,
2026-01-05 12:02:42.948,LINE-01,CAR-0012,,QC,0.0,,,
2026-01-05 12:04:09.624,LINE-01,CAR-0011,yagsizlandirma,OVER_RESIDENCE,16.4267,,,
2026-01-05 12:18:35.226,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 12:19:05.226,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:19:05.226,LINE-01,CAR-0013,durulama_3,PROCESS,1.243,,,
2026-01-05 12:19:35.226,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:19:35.226,LINE-01,CAR-0014,kaplama,PROCESS,26.2584,,,
2026-01-05 12:20:05.226,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 12:20:05.226,LINE-01,CAR-0015,durulama_2,PROCESS,1.3542,,,
2026-01-05 12:20:35.226,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 12:20:35.226,LINE-01,CAR-0016,asitleme,PROCESS,2.57,,,
2026-01-05 12:21:05.226,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 12:21:05.226,LINE-01,CAR-0011,durulama_1,PROCESS,1.3837,,,
2026-01-05 12:21:35.226,LINE-01,CAR-0017,,LOAD,0.0,,,
2026-01-05 12:21:35.226,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 12:21:35.226,LINE-01,CAR-0013,kurutma,PROCESS,5.0826,,,
2026-01-05 12:22:05.226,LINE-01,CAR-0017,yagsizlandirma,PROCESS,3.6829,,,
2026-01-05 12:23:26.478,LINE-01,CAR-0015,durulama_2,OVER_RESIDENCE,22.9042,,,
2026-01-05 12:24:28.248,LINE-01,CAR-0011,durulama_1,OVER_RESIDENCE,22.8747,,,
2026-01-05 12:26:09.426,LINE-01,CAR-0016,asitleme,OVER_RESIDENCE,20.6884,,,
2026-01-05 12:26:40.182,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 12:27:10.182,LINE-01,CAR-0013,,UNLOAD,0.0,,,
2026-01-05 12:27:10.182,LINE-01,CAR-0013,,QC,0.0,,,
2026-01-05 12:28:46.200,LINE-01,CAR-0017,yagsizlandirma,OVER_RESIDENCE,19.0755,,,
2026-01-05 12:28:53.736,LINE-01,,HOIST,MICROSTOP,1.7296,,,
2026-01-05 12:39:22.968,LINE-01,,HOIST,MICROSTOP,3.1041,,,
2026-01-05 12:45:50.730,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:46:20.730,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:46:20.730,LINE-01,CAR-0014,durulama_3,PROCESS,1.6007,,,
2026-01-05 12:46:50.730,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 12:46:50.730,LINE-01,CAR-0015,kaplama,PROCESS,21.746,,,
2026-01-05 12:47:20.730,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 12:47:20.730,LINE-01,CAR-0016,durulama_2,PROCESS,1.5458,,,
2026-01-05 12:47:50.730,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 12:47:50.730,LINE-01,CAR-0011,asitleme,PROCESS,2.0889,,,
2026-01-05 12:48:20.730,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:48:20.730,LINE-01,CAR-0017,durulama_1,PROCESS,1.2513,,,
2026-01-05 12:48:50.730,LINE-01,CAR-0018,,LOAD,0.0,,,
2026-01-05 12:48:50.730,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 12:48:50.730,LINE-01,CAR-0014,kurutma,PROCESS,4.849,,,
2026-01-05 12:49:20.730,LINE-01,CAR-0018,yagsizlandirma,PROCESS,3.5175,,,
2026-01-05 12:50:53.478,LINE-01,CAR-0016,durulama_2,OVER_RESIDENCE,18.2003,,,
2026-01-05 12:51:35.808,LINE-01,CAR-0017,durulama_1,OVER_RESIDENCE,18.4948,,,
2026-01-05 12:52:56.064,LINE-01,CAR-0011,asitleme,OVER_RESIDENCE,16.6571,,,
2026-01-05 12:53:41.670,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:54:11.670,LINE-01,CAR-0014,,UNLOAD,0.0,,,
2026-01-05 12:54:11.670,LINE-01,CAR-0014,,QC,0.0,,,
2026-01-05 12:55:51.780,LINE-01,CAR-0018,yagsizlandirma,OVER_RESIDENCE,14.7286,,,
2026-01-05 13:08:35.490,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 13:09:05.490,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:09:05.490,LINE-01,CAR-0015,durulama_3,PROCESS,1.5655,,,
2026-01-05 13:09:35.490,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 13:09:35.490,LINE-01,CAR-0016,kaplama,PROCESS,24.7033,,,
2026-01-05 13:10:05.490,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 13:10:05.490,LINE-01,CAR-0011,durulama_2,PROCESS,1.5721,,,
2026-01-05 13:10:35.490,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 13:10:35.490,LINE-01,CAR-0017,asitleme,PROCESS,2.967,,,
2026-01-05 13:11:05.490,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 13:11:05.490,LINE-01,CAR-0018,durulama_1,PROCESS,1.3061,,,
2026-01-05 13:11:35.490,LINE-01,CAR-0019,,LOAD,0.0,,,
2026-01-05 13:11:35.490,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 13:11:35.490,LINE-01,CAR-0015,kurutma,PROCESS,4.993,,,
2026-01-05 13:12:05.490,LINE-01,CAR-0019,yagsizlandirma,PROCESS,3.3165,,,
2026-01-05 13:13:39.822,LINE-01,CAR-0011,durulama_2,OVER_RESIDENCE,21.1311,,,
2026-01-05 13:14:23.856,LINE-01,CAR-0018,durulama_1,OVER_RESIDENCE,21.3971,,,
2026-01-05 13:16:33.510,LINE-01,CAR-0017,asitleme,OVER_RESIDENCE,18.7363,,,
2026-01-05 13:16:35.076,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 13:17:05.076,LINE-01,CAR-0015,,UNLOAD,0.0,,,
2026-01-05 13:17:05.076,LINE-01,CAR-0015,,QC,0.0,,,
2026-01-05 13:18:24.480,LINE-01,CAR-0019,yagsizlandirma,OVER_RESIDENCE,17.8868,,,
2026-01-05 13:34:17.688,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:34:47.688,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 13:34:47.688,LINE-01,CAR-0016,durulama_3,PROCESS,1.0903,,,
2026-01-05 13:35:17.688,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 13:35:17.688,LINE-01,CAR-0011,kaplama,PROCESS,25.6844,,,
2026-01-05 13:35:47.688,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 13:35:47.688,LINE-01,CAR-0017,durulama_2,PROCESS,1.4479,,,
2026-01-05 13:36:17.688,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 13:36:17.688,LINE-01,CAR-0018,asitleme,PROCESS,2.5416,,,
2026-01-05 13:36:47.688,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:36:47.688,LINE-01,CAR-0019,durulama_1,PROCESS,1.2419,,,
2026-01-05 13:37:02.160,LINE-01,,HOIST,MICROSTOP,1.8483,,,
2026-01-05 13:37:17.688,LINE-01,CAR-0016,kurutma,PROCESS,5.6166,,,
2026-01-05 13:38:53.052,LINE-01,CAR-0020,,LOAD,0.0,,,
2026-01-05 13:38:53.052,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 13:39:14.562,LINE-01,CAR-0017,durulama_2,OVER_RESIDENCE,22.2366,,,
2026-01-05 13:39:23.052,LINE-01,CAR-0020,yagsizlandirma,PROCESS,3.924,,,
2026-01-05 13:40:02.202,LINE-01,CAR-0019,durulama_1,OVER_RESIDENCE,22.4425,,,
2026-01-05 13:41:50.184,LINE-01,CAR-0018,asitleme,OVER_RESIDENCE,20.1428,,,
2026-01-05 13:42:54.684,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:43:24.684,LINE-01,CAR-0016,,UNLOAD,0.0,,,
2026-01-05 13:43:24.684,LINE-01,CAR-0016,,QC,0.0,,,
2026-01-05 13:46:18.498,LINE-01,CAR-0020,yagsizlandirma,OVER_RESIDENCE,16.6709,,,
2026-01-05 14:00:58.752,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 14:01:28.752,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 14:01:28.752,LINE-01,CAR-0011,durulama_3,PROCESS,1.4711,,,
2026-01-05 14:01:58.752,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 14:01:58.752,LINE-01,CAR-0017,kaplama,PROCESS,22.8166,,,
2026-01-05 14:02:28.752,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 14:02:28.752,LINE-01,CAR-0018,durulama_2,PROCESS,1.0687,,,
2026-01-05 14:02:58.752,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 14:02:58.752,LINE-01,CAR-0019,asitleme,PROCESS,3.0335,,,
2026-01-05 14:03:28.752,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 14:03:28.752,LINE-01,CAR-0020,durulama_1,PROCESS,1.165,,,
2026-01-05 14:03:58.752,LINE-01,CAR-0021,,LOAD,0.0,,,
2026-01-05 14:03:58.752,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 14:03:58.752,LINE-01,CAR-0011,kurutma,PROCESS,4.4309,,,
2026-01-05 14:04:28.752,LINE-01,CAR-0021,yagsizlandirma,PROCESS,4.2189,,,
2026-01-05 14:05:32.874,LINE-01,CAR-0018,durulama_2,OVER_RESIDENCE,19.7479,,,
2026-01-05 14:06:38.652,LINE-01,CAR-0020,durulama_1,OVER_RESIDENCE,19.6516,,,
2026-01-05 14:08:24.606,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 14:08:54.606,LINE-01,CAR-0011,,UNLOAD,0.0,,,
2026-01-05 14:08:54.606,LINE-01,CAR-0011,,QC,0.0,,,
2026-01-05 14:09:00.762,LINE-01,CAR-0019,asitleme,OVER_RESIDENCE,16.7831,,,
2026-01-05 14:09:49.026,LINE-01,,HOIST,MICROSTOP,4.239,,diger,2026-01-05 14:11:46.346
2026-01-05 14:11:41.886,LINE-01,CAR-0021,yagsizlandirma,OVER_RESIDENCE,15.0977,,,
2026-01-05 14:24:47.748,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 14:25:17.748,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 14:25:17.748,LINE-01,CAR-0017,durulama_3,PROCESS,1.0121,,,
2026-01-05 14:25:47.748,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 14:25:47.748,LINE-01,CAR-0018,kaplama,PROCESS,21.2257,,,
2026-01-05 14:26:17.748,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 14:26:17.748,LINE-01,CAR-0019,durulama_2,PROCESS,1.1034,,,
2026-01-05 14:26:47.748,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 14:26:47.748,LINE-01,CAR-0020,asitleme,PROCESS,2.8323,,,
2026-01-05 14:27:17.748,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 14:27:17.748,LINE-01,CAR-0021,durulama_1,PROCESS,1.2522,,,
2026-01-05 14:27:47.748,LINE-01,CAR-0022,,LOAD,0.0,,,
2026-01-05 14:27:47.748,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 14:27:47.748,LINE-01,CAR-0017,kurutma,PROCESS,4.7526,,,
2026-01-05 14:28:17.748,LINE-01,CAR-0022,yagsizlandirma,PROCESS,3.5514,,,
2026-01-05 14:29:23.952,LINE-01,CAR-0019,durulama_2,OVER_RESIDENCE,18.1223,,,
2026-01-05 14:29:39.636,LINE-01,,HOIST,MICROSTOP,2.8566,,,
2026-01-05 14:30:32.880,LINE-01,CAR-0021,durulama_1,OVER_RESIDENCE,17.9735,,,
2026-01-05 14:32:32.904,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 14:32:37.686,LINE-01,CAR-0020,asitleme,OVER_RESIDENCE,15.3934,,,
2026-01-05 14:33:02.904,LINE-01,CAR-0017,,UNLOAD,0.0,,,
2026-01-05 14:33:02.904,LINE-01,CAR-0017,,QC,0.0,,,
2026-01-05 14:34:38.154,LINE-01,,HOIST,MICROSTOP,0.7958,,,
2026-01-05 14:34:50.832,LINE-01,CAR-0022,yagsizlandirma,OVER_RESIDENCE,14.1743,,,
2026-01-05 14:47:01.290,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 14:47:31.290,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 14:47:31.290,LINE-01,CAR-0018,durulama_3,PROCESS,1.2255,,,
2026-01-05 14:48:01.290,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 14:48:01.290,LINE-01,CAR-0019,kaplama,PROCESS,25.1952,,,
2026-01-05 14:48:31.290,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 14:48:31.290,LINE-01,CAR-0020,durulama_2,PROCESS,1.2162,,,
2026-01-05 14:49:01.290,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 14:49:01.290,LINE-01,CAR-0021,asitleme,PROCESS,3.2605,,,
2026-01-05 14:49:31.290,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 14:49:31.290,LINE-01,CAR-0022,durulama_1,PROCESS,1.4726,,,
2026-01-05 14:50:01.290,LINE-01,CAR-0023,,LOAD,0.0,,,
2026-01-05 14:50:01.290,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 14:50:01.290,LINE-01,CAR-0018,kurutma,PROCESS,5.1599,,,
2026-01-05 14:50:31.290,LINE-01,CAR-0023,yagsizlandirma,PROCESS,3.1322,,,
2026-01-05 14:51:44.262,LINE-01,CAR-0020,durulama_2,OVER_RESIDENCE,99.8763,,,
2026-01-05 14:52:59.646,LINE-01,CAR-0022,durulama_1,OVER_RESIDENCE,99.6199,,,
2026-01-05 14:55:10.884,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 14:55:16.920,LINE-01,CAR-0021,asitleme,OVER_RESIDENCE,96.8321,,,
2026-01-05 14:55:40.884,LINE-01,CAR-0018,,UNLOAD,0.0,,,
2026-01-05 14:55:40.884,LINE-01,CAR-0018,,QC,0.0,,,
2026-01-05 14:56:39.222,LINE-01,CAR-0023,yagsizlandirma,OVER_RESIDENCE,96.4603,,,
2026-01-05 15:13:13.002,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 15:13:40.344,LINE-01,,kaplama,DOWNTIME,77.9417,rectifier_ariza,,
2026-01-05 15:13:43.002,LINE-01,CAR-0019,durulama_3,PROCESS,1.5549,,,
2026-01-05 15:15:16.296,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 15:15:46.296,LINE-01,CAR-0019,kurutma,PROCESS,5.3486,,,
2026-01-05 15:21:07.206,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 15:21:37.206,LINE-01,CAR-0019,,UNLOAD,0.0,,,
2026-01-05 15:21:37.206,LINE-01,CAR-0019,,QC,0.0,,,
2026-01-05 15:29:00.228,LINE-01,,HOIST,MICROSTOP,1.4169,,,
2026-01-05 15:47:17.502,LINE-01,,HOIST,MICROSTOP,1.4844,,mikro_durus,2026-01-05 15:52:32.456
2026-01-05 15:57:12.552,LINE-01,,HOIST,DOWNTIME,13.1796,hoist_ariza,,
2026-01-05 16:20:51.516,LINE-01,,kurutma,DOWNTIME,58.5679,furnace_ariza,,
2026-01-05 16:24:30.534,LINE-01,,HOIST,MICROSTOP,0.8719,,,
2026-01-05 16:31:36.840,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 16:32:06.840,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 16:32:06.840,LINE-01,CAR-0020,kaplama,PROCESS,27.0506,,,
2026-01-05 16:32:36.840,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 16:32:36.840,LINE-01,CAR-0021,durulama_2,PROCESS,1.2405,,,
2026-01-05 16:33:06.840,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 16:33:06.840,LINE-01,CAR-0022,asitleme,PROCESS,2.5768,,,
2026-01-05 16:33:36.840,LINE-01,CAR-0024,,LOAD,0.0,,,
2026-01-05 16:33:36.840,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 16:33:36.840,LINE-01,CAR-0023,durulama_1,PROCESS,1.6291,,,
2026-01-05 16:34:06.840,LINE-01,CAR-0024,yagsizlandirma,PROCESS,3.9347,,,
2026-01-05 16:35:51.270,LINE-01,CAR-0021,durulama_2,OVER_RESIDENCE,23.8101,,,
2026-01-05 16:37:14.592,LINE-01,CAR-0023,durulama_1,OVER_RESIDENCE,23.4215,,,
2026-01-05 16:38:41.448,LINE-01,CAR-0022,asitleme,OVER_RESIDENCE,21.4738,,,
2026-01-05 16:41:02.922,LINE-01,CAR-0024,yagsizlandirma,OVER_RESIDENCE,20.1159,,,
2026-01-05 16:59:09.876,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 16:59:39.876,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 16:59:39.876,LINE-01,CAR-0020,durulama_3,PROCESS,1.5003,,,
2026-01-05 17:00:09.876,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 17:00:09.876,LINE-01,CAR-0021,kaplama,PROCESS,22.0362,,,
2026-01-05 17:00:39.876,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 17:00:39.876,LINE-01,CAR-0022,durulama_2,PROCESS,1.129,,,
2026-01-05 17:01:09.876,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 17:01:09.876,LINE-01,CAR-0023,asitleme,PROCESS,2.8414,,,
2026-01-05 17:01:39.876,LINE-01,CAR-0025,,LOAD,0.0,,,
2026-01-05 17:01:39.876,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 17:01:39.876,LINE-01,CAR-0024,durulama_1,PROCESS,1.3224,,,
2026-01-05 17:02:09.876,LINE-01,CAR-0025,yagsizlandirma,PROCESS,3.8725,,,
2026-01-05 17:03:09.900,LINE-01,CAR-0020,durulama_3,OVER_RESIDENCE,16.2615,,,
2026-01-05 17:03:47.622,LINE-01,CAR-0022,durulama_2,OVER_RESIDENCE,18.9072,,,
2026-01-05 17:04:59.220,LINE-01,CAR-0024,durulama_1,OVER_RESIDENCE,18.7139,,,
2026-01-05 17:07:00.360,LINE-01,CAR-0023,asitleme,OVER_RESIDENCE,16.1949,,,
2026-01-05 17:08:41.178,LINE-01,,HOIST,MICROSTOP,1.0115,,,
2026-01-05 17:09:02.226,LINE-01,CAR-0025,yagsizlandirma,OVER_RESIDENCE,15.1637,,,
2026-01-05 17:19:25.584,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 17:19:55.584,LINE-01,CAR-0020,kurutma,PROCESS,4.0355,,,
2026-01-05 17:22:12.054,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 17:22:42.054,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 17:22:42.054,LINE-01,CAR-0021,durulama_3,PROCESS,1.4967,,,
2026-01-05 17:23:12.054,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 17:23:12.054,LINE-01,CAR-0022,kaplama,PROCESS,23.0714,,,
2026-01-05 17:23:42.054,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 17:23:42.054,LINE-01,CAR-0023,durulama_2,PROCESS,1.1919,,,
2026-01-05 17:24:12.054,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 17:24:12.054,LINE-01,CAR-0024,asitleme,PROCESS,3.1742,,,
2026-01-05 17:24:42.054,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 17:24:42.054,LINE-01,CAR-0025,durulama_1,PROCESS,1.1238,,,
2026-01-05 17:25:12.054,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 17:25:12.054,LINE-01,CAR-0020,,UNLOAD,0.0,,,
2026-01-05 17:25:12.054,LINE-01,CAR-0020,,QC,0.0,,,
2026-01-05 17:25:42.054,LINE-01,CAR-0026,,LOAD,0.0,,,
2026-01-05 17:25:42.054,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 17:25:42.054,LINE-01,CAR-0021,kurutma,PROCESS,5.2164,,,
2026-01-05 17:26:12.054,LINE-01,CAR-0026,yagsizlandirma,PROCESS,4.1109,,,
2026-01-05 17:26:53.568,LINE-01,CAR-0023,durulama_2,OVER_RESIDENCE,19.8795,,,
2026-01-05 17:27:49.476,LINE-01,CAR-0025,durulama_1,OVER_RESIDENCE,19.9477,,,
2026-01-05 17:30:22.500,LINE-01,CAR-0024,asitleme,OVER_RESIDENCE,16.8973,,,
2026-01-05 17:30:55.032,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 17:31:25.032,LINE-01,CAR-0021,,UNLOAD,0.0,,,
2026-01-05 17:31:25.032,LINE-01,CAR-0021,,QC,0.0,,,
2026-01-05 17:33:18.702,LINE-01,CAR-0026,yagsizlandirma,OVER_RESIDENCE,14.9606,,,
2026-01-05 17:46:16.338,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 17:46:46.338,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 17:46:46.338,LINE-01,CAR-0022,durulama_3,PROCESS,1.1975,,,
2026-01-05 17:47:16.338,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 17:47:16.338,LINE-01,CAR-0023,kaplama,PROCESS,25.951,,,
2026-01-05 17:47:46.338,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 17:47:46.338,LINE-01,CAR-0024,durulama_2,PROCESS,1.773,,,
2026-01-05 17:48:16.338,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 17:48:16.338,LINE-01,CAR-0025,asitleme,PROCESS,2.6847,,,
2026-01-05 17:48:46.338,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 17:48:46.338,LINE-01,CAR-0026,durulama_1,PROCESS,1.0843,,,
2026-01-05 17:49:16.338,LINE-01,CAR-0027,,LOAD,0.0,,,
2026-01-05 17:49:16.338,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 17:49:16.338,LINE-01,CAR-0022,kurutma,PROCESS,4.2181,,,
2026-01-05 17:49:46.338,LINE-01,CAR-0027,yagsizlandirma,PROCESS,3.3134,,,
2026-01-05 17:51:32.718,LINE-01,CAR-0024,durulama_2,OVER_RESIDENCE,22.178,,,
2026-01-05 17:51:51.396,LINE-01,CAR-0026,durulama_1,OVER_RESIDENCE,22.8668,,,
2026-01-05 17:53:29.424,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 17:53:57.420,LINE-01,CAR-0025,asitleme,OVER_RESIDENCE,20.2663,,,
2026-01-05 17:53:59.424,LINE-01,CAR-0022,,UNLOAD,0.0,,,
2026-01-05 17:53:59.424,LINE-01,CAR-0022,,QC,0.0,,,
2026-01-05 17:56:05.142,LINE-01,CAR-0027,yagsizlandirma,OVER_RESIDENCE,19.1377,,,
2026-01-05 18:13:13.404,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 18:13:43.404,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 18:13:43.404,LINE-01,CAR-0023,durulama_3,PROCESS,1.3302,,,
2026-01-05 18:14:13.404,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 18:14:13.404,LINE-01,CAR-0024,kaplama,PROCESS,26.8276,,,
2026-01-05 18:14:43.404,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 18:14:43.404,LINE-01,CAR-0025,durulama_2,PROCESS,1.1532,,,
2026-01-05 18:15:13.404,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 18:15:13.404,LINE-01,CAR-0026,asitleme,PROCESS,2.9523,,,
2026-01-05 18:15:43.404,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 18:15:43.404,LINE-01,CAR-0027,durulama_1,PROCESS,1.0485,,,
2026-01-05 18:16:13.404,LINE-01,CAR-0028,,LOAD,0.0,,,
2026-01-05 18:16:13.404,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 18:16:13.404,LINE-01,CAR-0023,kurutma,PROCESS,4.5001,,,
2026-01-05 18:16:43.404,LINE-01,CAR-0028,yagsizlandirma,PROCESS,4.3727,,,
2026-01-05 18:17:52.590,LINE-01,CAR-0025,durulama_2,OVER_RESIDENCE,25.0014,,,
2026-01-05 18:18:46.314,LINE-01,CAR-0027,durulama_1,OVER_RESIDENCE,25.1061,,,
2026-01-05 18:20:43.404,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 18:21:10.536,LINE-01,CAR-0026,asitleme,OVER_RESIDENCE,22.2023,,,
2026-01-05 18:21:13.404,LINE-01,CAR-0023,,UNLOAD,0.0,,,
2026-01-05 18:21:13.404,LINE-01,CAR-0023,,QC,0.0,,,
