timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 12:23:00.792,LINE-01,CAR-0005,,UNLOAD,0.0,,,
2026-01-05 12:23:00.792,LINE-01,CAR-0005,,QC,0.0,,,
2026-01-05 12:25:27.510,LINE-01,CAR-0014,yagsizlandirma,OVER_RESIDENCE,14.7785,,,
2026-01-05 12:36:12.234,LINE-01,,HOIST,MICROSTOP,1.8722,,,
2026-01-05 12:38:14.220,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 12:38:44.220,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 12:38:44.220,LINE-01,CAR-0011,durulama_3,PROCESS,1.4707,,,
2026-01-05 12:39:14.220,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 12:39:14.220,LINE-01,CAR-0012,kaplama,PROCESS,22.9125,,,
2026-01-05 12:39:44.220,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 12:39:44.220,LINE-01,CAR-0013,durulama_2,PROCESS,1.2795,,,
2026-01-05 12:40:14.220,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:40:14.220,LINE-01,CAR-0009,asitleme,PROCESS,2.4755,,,
2026-01-05 12:40:44.220,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 12:40:44.220,LINE-01,CAR-0014,durulama_1,PROCESS,1.7322,,,
2026-01-05 12:41:14.220,LINE-01,CAR-0015,,LOAD,0.0,,,
2026-01-05 12:41:14.220,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:41:14.220,LINE-01,CAR-0011,kurutma,PROCESS,4.5429,,,
2026-01-05 12:41:44.220,LINE-01,CAR-0015,yagsizlandirma,PROCESS,3.8465,,,
2026-01-05 12:43:00.990,LINE-01,CAR-0013,durulama_2,OVER_RESIDENCE,19.6329,,,
2026-01-05 12:44:28.152,LINE-01,CAR-0014,durulama_1,OVER_RESIDENCE,19.1802,,,
2026-01-05 12:45:42.750,LINE-01,CAR-0009,asitleme,OVER_RESIDENCE,17.437,,,
2026-01-05 12:45:46.788,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 12:46:16.788,LINE-01,CAR-0011,,UNLOAD,0.0,,,
2026-01-05 12:46:16.788,LINE-01,CAR-0011,,QC,0.0,,,
2026-01-05 12:46:16.788,LINE-01,CAR-0011,,STRIP,6.0,,,
2026-01-05 12:48:35.010,LINE-01,CAR-0015,yagsizlandirma,OVER_RESIDENCE,15.5659,,,
2026-01-05 13:02:08.964,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 13:02:38.964,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 13:02:38.964,LINE-01,CAR-0012,durulama_3,PROCESS,1.2345,,,
2026-01-05 13:03:08.964,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 13:03:08.964,LINE-01,CAR-0013,kaplama,PROCESS,24.4787,,,
2026-01-05 13:03:38.964,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 13:03:38.964,LINE-01,CAR-0009,durulama_2,PROCESS,1.2543,,,
2026-01-05 13:04:08.964,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 13:04:08.964,LINE-01,CAR-0014,asitleme,PROCESS,3.2239,,,
2026-01-05 13:04:38.964,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 13:04:38.964,LINE-01,CAR-0015,durulama_1,PROCESS,1.5814,,,
2026-01-05 13:05:08.964,LINE-01,CAR-0011,,LOAD,0.0,,,
2026-01-05 13:05:08.964,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 13:05:08.964,LINE-01,CAR-0012,kurutma,PROCESS,5.4433,,,
2026-01-05 13:05:38.964,LINE-01,CAR-0011,yagsizlandirma,PROCESS,3.9958,,,
2026-01-05 13:06:54.222,LINE-01,CAR-0009,durulama_2,OVER_RESIDENCE,21.2244,,,
2026-01-05 13:08:13.848,LINE-01,CAR-0015,durulama_1,OVER_RESIDENCE,20.8973,,,
2026-01-05 13:10:22.404,LINE-01,CAR-0014,asitleme,OVER_RESIDENCE,18.2547,,,
2026-01-05 13:10:35.568,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 13:11:05.568,LINE-01,CAR-0012,,UNLOAD,0.0,,,
2026-01-05 13:11:05.568,LINE-01,CAR-0012,,QC,0.0,,,
2026-01-05 13:12:38.712,LINE-01,CAR-0011,yagsizlandirma,OVER_RESIDENCE,16.9829,,,
2026-01-05 13:27:37.686,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 13:28:07.686,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 13:28:07.686,LINE-01,CAR-0013,durulama_3,PROCESS,1.4784,,,
2026-01-05 13:28:37.686,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 13:28:37.686,LINE-01,CAR-0009,kaplama,PROCESS,22.556,,,
2026-01-05 13:29:07.686,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 13:29:07.686,LINE-01,CAR-0014,durulama_2,PROCESS,1.1099,,,
2026-01-05 13:29:37.686,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 13:29:37.686,LINE-01,CAR-0015,asitleme,PROCESS,2.9483,,,
2026-01-05 13:30:07.686,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 13:30:07.686,LINE-01,CAR-0011,durulama_1,PROCESS,1.1178,,,
2026-01-05 13:30:37.686,LINE-01,CAR-0016,,LOAD,0.0,,,
2026-01-05 13:30:37.686,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:30:37.686,LINE-01,CAR-0013,kurutma,PROCESS,4.6448,,,
2026-01-05 13:31:07.686,LINE-01,CAR-0016,yagsizlandirma,PROCESS,3.0098,,,
2026-01-05 13:32:14.280,LINE-01,CAR-0014,durulama_2,OVER_RESIDENCE,19.446,,,
2026-01-05 13:33:14.754,LINE-01,CAR-0011,durulama_1,OVER_RESIDENCE,19.4382,,,
2026-01-05 13:35:16.374,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 13:35:34.584,LINE-01,CAR-0015,asitleme,OVER_RESIDENCE,16.6077,,,
2026-01-05 13:35:46.374,LINE-01,CAR-0013,,UNLOAD,0.0,,,
2026-01-05 13:35:46.374,LINE-01,CAR-0013,,QC,0.0,,,
2026-01-05 13:37:08.274,LINE-01,CAR-0016,yagsizlandirma,OVER_RESIDENCE,16.0461,,,
2026-01-05 13:51:11.046,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 13:51:41.046,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 13:51:41.046,LINE-01,CAR-0009,durulama_3,PROCESS,1.1469,,,
2026-01-05 13:52:11.046,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 13:52:11.046,LINE-01,CAR-0014,kaplama,PROCESS,26.7195,,,
2026-01-05 13:52:41.046,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 13:52:41.046,LINE-01,CAR-0015,durulama_2,PROCESS,1.3062,,,
2026-01-05 13:53:11.046,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:53:11.046,LINE-01,CAR-0011,asitleme,PROCESS,2.4441,,,
2026-01-05 13:53:41.046,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 13:53:41.046,LINE-01,CAR-0016,durulama_1,PROCESS,1.434,,,
2026-01-05 13:54:11.046,LINE-01,CAR-0017,,LOAD,0.0,,,
2026-01-05 13:54:11.046,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 13:54:11.046,LINE-01,CAR-0009,kurutma,PROCESS,4.0829,,,
2026-01-05 13:54:41.046,LINE-01,CAR-0017,yagsizlandirma,PROCESS,3.8222,,,
2026-01-05 13:55:59.412,LINE-01,CAR-0015,durulama_2,OVER_RESIDENCE,23.4133,,,
2026-01-05 13:57:07.080,LINE-01,CAR-0016,durulama_1,OVER_RESIDENCE,23.2855,,,
2026-01-05 13:58:16.014,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 13:58:37.692,LINE-01,CAR-0011,asitleme,OVER_RESIDENCE,21.2753,,,
2026-01-05 13:58:46.014,LINE-01,CAR-0009,,UNLOAD,0.0,,,
2026-01-05 13:58:46.014,LINE-01,CAR-0009,,QC,0.0,,,
2026-01-05 14:01:30.372,LINE-01,CAR-0017,yagsizlandirma,OVER_RESIDENCE,19.3973,,,
2026-01-05 14:18:54.210,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 14:19:24.210,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 14:19:24.210,LINE-01,CAR-0014,durulama_3,PROCESS,1.3865,,,
2026-01-05 14:19:54.210,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 14:19:54.210,LINE-01,CAR-0015,kaplama,PROCESS,25.6793,,,
2026-01-05 14:20:24.210,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 14:20:24.210,LINE-01,CAR-0011,durulama_2,PROCESS,1.2671,,,
2026-01-05 14:20:54.210,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 14:20:54.210,LINE-01,CAR-0016,asitleme,PROCESS,3.2396,,,
2026-01-05 14:21:24.210,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 14:21:24.210,LINE-01,CAR-0017,durulama_1,PROCESS,1.5553,,,
2026-01-05 14:21:54.210,LINE-01,CAR-0018,,LOAD,0.0,,,
2026-01-05 14:21:54.210,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 14:21:54.210,LINE-01,CAR-0014,kurutma,PROCESS,4.6382,,,
2026-01-05 14:22:24.210,LINE-01,CAR-0018,yagsizlandirma,PROCESS,4.575,,,
2026-01-05 14:23:40.236,LINE-01,CAR-0011,durulama_2,OVER_RESIDENCE,22.4122,,,
2026-01-05 14:24:57.528,LINE-01,CAR-0017,durulama_1,OVER_RESIDENCE,22.124,,,
2026-01-05 14:26:32.502,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 14:27:02.502,LINE-01,CAR-0014,,UNLOAD,0.0,,,
2026-01-05 14:27:02.502,LINE-01,CAR-0014,,QC,0.0,,,
2026-01-05 14:27:08.586,LINE-01,CAR-0016,asitleme,OVER_RESIDENCE,19.4398,,,
2026-01-05 14:29:58.710,LINE-01,CAR-0018,yagsizlandirma,OVER_RESIDENCE,17.6044,,,
2026-01-05 14:45:34.968,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 14:46:04.968,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 14:46:04.968,LINE-01,CAR-0015,durulama_3,PROCESS,1.3392,,,
2026-01-05 14:46:34.968,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 14:46:34.968,LINE-01,CAR-0011,kaplama,PROCESS,27.3673,,,
2026-01-05 14:47:04.968,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 14:47:04.968,LINE-01,CAR-0016,durulama_2,PROCESS,1.1163,,,
2026-01-05 14:47:34.968,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 14:47:34.968,LINE-01,CAR-0017,asitleme,PROCESS,2.2663,,,
2026-01-05 14:48:04.968,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 14:48:04.968,LINE-01,CAR-0018,durulama_1,PROCESS,1.5406,,,
2026-01-05 14:48:34.968,LINE-01,CAR-0019,,LOAD,0.0,,,
2026-01-05 14:48:34.968,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 14:48:34.968,LINE-01,CAR-0015,kurutma,PROCESS,4.0635,,,
2026-01-05 14:49:04.968,LINE-01,CAR-0019,yagsizlandirma,PROCESS,4.5913,,,
2026-01-05 14:50:11.946,LINE-01,CAR-0016,durulama_2,OVER_RESIDENCE,24.251,,,
2026-01-05 14:51:37.410,LINE-01,CAR-0018,durulama_1,OVER_RESIDENCE,23.8267,,,
2026-01-05 14:52:38.784,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 14:52:50.946,LINE-01,CAR-0017,asitleme,OVER_RESIDENCE,22.101,,,
2026-01-05 14:53:08.784,LINE-01,CAR-0015,,UNLOAD,0.0,,,
2026-01-05 14:53:08.784,LINE-01,CAR-0015,,QC,0.0,,,
2026-01-05 14:56:40.446,LINE-01,CAR-0019,yagsizlandirma,OVER_RESIDENCE,19.276,,,
2026-01-05 15:13:57.006,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 15:14:27.006,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 15:14:27.006,LINE-01,CAR-0011,durulama_3,PROCESS,1.3175,,,
2026-01-05 15:14:57.006,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 15:14:57.006,LINE-01,CAR-0016,kaplama,PROCESS,21.7755,,,
2026-01-05 15:15:27.006,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 15:15:27.006,LINE-01,CAR-0017,durulama_2,PROCESS,1.2869,,,
2026-01-05 15:15:57.006,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 15:15:57.006,LINE-01,CAR-0018,asitleme,PROCESS,2.4304,,,
2026-01-05 15:16:27.006,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 15:16:27.006,LINE-01,CAR-0019,durulama_1,PROCESS,1.3923,,,
2026-01-05 15:16:57.006,LINE-01,CAR-0020,,LOAD,0.0,,,
2026-01-05 15:16:57.006,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 15:16:57.006,LINE-01,CAR-0011,kurutma,PROCESS,4.959,,,
2026-01-05 15:17:27.006,LINE-01,CAR-0020,yagsizlandirma,PROCESS,3.1159,,,
2026-01-05 15:18:44.220,LINE-01,CAR-0017,durulama_2,OVER_RESIDENCE,18.4886,,,
2026-01-05 15:19:50.550,LINE-01,CAR-0019,durulama_1,OVER_RESIDENCE,18.3831,,,
2026-01-05 15:21:22.830,LINE-01,CAR-0018,asitleme,OVER_RESIDENCE,16.3451,,,
2026-01-05 15:21:54.546,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 15:22:24.546,LINE-01,CAR-0011,,UNLOAD,0.0,,,
2026-01-05 15:22:24.546,LINE-01,CAR-0011,,QC,0.0,,,
2026-01-05 15:23:33.960,LINE-01,CAR-0020,yagsizlandirma,OVER_RESIDENCE,15.1596,,,
2026-01-05 15:36:43.536,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 15:37:13.536,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 15:37:13.536,LINE-01,CAR-0016,durulama_3,PROCESS,1.1311,,,
2026-01-05 15:37:43.536,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 15:37:43.536,LINE-01,CAR-0017,kaplama,PROCESS,24.3139,,,
2026-01-05 15:38:13.536,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 15:38:13.536,LINE-01,CAR-0018,durulama_2,PROCESS,1.7126,,,
2026-01-05 15:38:43.536,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 15:38:43.536,LINE-01,CAR-0019,asitleme,PROCESS,2.2789,,,
2026-01-05 15:39:13.536,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 15:39:13.536,LINE-01,CAR-0020,durulama_1,PROCESS,1.4166,,,
2026-01-05 15:39:43.536,LINE-01,CAR-0021,,LOAD,0.0,,,
2026-01-05 15:39:43.536,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 15:39:43.536,LINE-01,CAR-0016,kurutma,PROCESS,4.6865,,,
2026-01-05 15:40:13.536,LINE-01,CAR-0021,yagsizlandirma,PROCESS,3.8769,,,
2026-01-05 15:41:56.292,LINE-01,CAR-0018,durulama_2,OVER_RESIDENCE,20.6013,,,
2026-01-05 15:42:38.532,LINE-01,CAR-0020,durulama_1,OVER_RESIDENCE,20.8974,,,
2026-01-05 15:44:00.270,LINE-01,CAR-0019,asitleme,OVER_RESIDENCE,19.035,,,
2026-01-05 15:44:24.726,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 15:44:54.726,LINE-01,CAR-0016,,UNLOAD,0.0,,,
2026-01-05 15:44:54.726,LINE-01,CAR-0016,,QC,0.0,,,
2026-01-05 15:47:06.150,LINE-01,CAR-0021,yagsizlandirma,OVER_RESIDENCE,16.937,,,
2026-01-05 16:02:02.370,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 16:02:32.370,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 16:02:32.370,LINE-01,CAR-0017,durulama_3,PROCESS,1.5729,,,
2026-01-05 16:03:02.370,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 16:03:02.370,LINE-01,CAR-0018,kaplama,PROCESS,20.8584,,,
2026-01-05 16:03:32.370,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 16:03:32.370,LINE-01,CAR-0019,durulama_2,PROCESS,1.6961,,,
2026-01-05 16:04:02.370,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 16:04:02.370,LINE-01,CAR-0020,asitleme,PROCESS,3.5688,,,
2026-01-05 16:04:32.370,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 16:04:32.370,LINE-01,CAR-0021,durulama_1,PROCESS,1.0581,,,
2026-01-05 16:05:02.370,LINE-01,CAR-0022,,LOAD,0.0,,,
2026-01-05 16:05:02.370,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 16:05:02.370,LINE-01,CAR-0017,kurutma,PROCESS,4.4624,,,
2026-01-05 16:05:32.370,LINE-01,CAR-0022,yagsizlandirma,PROCESS,3.7151,,,
2026-01-05 16:07:14.142,LINE-01,CAR-0019,durulama_2,OVER_RESIDENCE,33.8333,,,
2026-01-05 16:07:35.856,LINE-01,CAR-0021,durulama_1,OVER_RESIDENCE,34.4713,,,
2026-01-05 16:09:30.120,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 16:09:49.848,LINE-01,,HOIST,MICROSTOP,1.6738,,,
2026-01-05 16:10:00.120,LINE-01,CAR-0017,,UNLOAD,0.0,,,
2026-01-05 16:10:00.120,LINE-01,CAR-0017,,QC,0.0,,,
2026-01-05 16:10:36.498,LINE-01,CAR-0020,asitleme,OVER_RESIDENCE,30.9606,,,
2026-01-05 16:12:15.282,LINE-01,CAR-0022,yagsizlandirma,OVER_RESIDENCE,30.3142,,,
2026-01-05 16:23:53.874,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 16:24:05.562,LINE-01,,HOIST,DOWNTIME,16.9763,hoist_ariza,,
2026-01-05 16:24:23.874,LINE-01,CAR-0018,durulama_3,PROCESS,1.4043,,,
2026-01-05 16:27:48.132,LINE-01,CAR-0018,durulama_3,OVER_RESIDENCE,15.2667,,,
2026-01-05 16:36:14.214,LINE-01,,HOIST,MICROSTOP,0.9118,,,
2026-01-05 16:41:04.134,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 16:41:34.134,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 16:41:34.134,LINE-01,CAR-0019,kaplama,PROCESS,24.0768,,,
2026-01-05 16:42:04.134,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 16:42:04.134,LINE-01,CAR-0020,durulama_2,PROCESS,1.2,,,
2026-01-05 16:42:34.134,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 16:42:34.134,LINE-01,CAR-0021,asitleme,PROCESS,3.2572,,,
2026-01-05 16:43:04.134,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 16:43:04.134,LINE-01,CAR-0022,durulama_1,PROCESS,1.4143,,,
2026-01-05 16:43:34.134,LINE-01,CAR-0023,,LOAD,0.0,,,
2026-01-05 16:43:34.134,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 16:43:34.134,LINE-01,CAR-0018,kurutma,PROCESS,4.2893,,,
2026-01-05 16:44:04.134,LINE-01,CAR-0023,yagsizlandirma,PROCESS,3.5441,,,
2026-01-05 16:45:16.134,LINE-01,CAR-0020,durulama_2,OVER_RESIDENCE,20.8768,,,
2026-01-05 16:46:28.998,LINE-01,CAR-0022,durulama_1,OVER_RESIDENCE,20.6625,,,
2026-01-05 16:47:51.498,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 16:48:21.498,LINE-01,CAR-0018,,UNLOAD,0.0,,,
2026-01-05 16:48:21.498,LINE-01,CAR-0018,,QC,0.0,,,
2026-01-05 16:48:49.566,LINE-01,CAR-0021,asitleme,OVER_RESIDENCE,17.8196,,,
2026-01-05 16:50:36.780,LINE-01,CAR-0023,yagsizlandirma,OVER_RESIDENCE,17.0327,,,
2026-01-05 17:05:38.742,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 17:06:08.742,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 17:06:08.742,LINE-01,CAR-0019,durulama_3,PROCESS,1.4072,,,
2026-01-05 17:06:38.742,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 17:06:38.742,LINE-01,CAR-0020,kaplama,PROCESS,24.3375,,,
2026-01-05 17:07:08.742,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 17:07:08.742,LINE-01,CAR-0021,durulama_2,PROCESS,1.3304,,,
2026-01-05 17:07:38.742,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 17:07:38.742,LINE-01,CAR-0022,asitleme,PROCESS,2.9728,,,
2026-01-05 17:08:08.742,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 17:08:08.742,LINE-01,CAR-0023,durulama_1,PROCESS,1.0744,,,
2026-01-05 17:08:38.742,LINE-01,CAR-0024,,LOAD,0.0,,,
2026-01-05 17:08:38.742,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 17:08:38.742,LINE-01,CAR-0019,kurutma,PROCESS,4.6477,,,
2026-01-05 17:09:08.742,LINE-01,CAR-0024,yagsizlandirma,PROCESS,3.6394,,,
2026-01-05 17:10:28.572,LINE-01,CAR-0021,durulama_2,OVER_RESIDENCE,21.0071,,,
2026-01-05 17:11:13.206,LINE-01,CAR-0023,durulama_1,OVER_RESIDENCE,21.2631,,,
2026-01-05 17:13:17.604,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 17:13:37.110,LINE-01,CAR-0022,asitleme,OVER_RESIDENCE,18.3647,,,
2026-01-05 17:13:47.604,LINE-01,CAR-0019,,UNLOAD,0.0,,,
2026-01-05 17:13:47.604,LINE-01,CAR-0019,,QC,0.0,,,
2026-01-05 17:15:47.106,LINE-01,CAR-0024,yagsizlandirma,OVER_RESIDENCE,17.1981,,,
2026-01-05 17:18:41.496,LINE-01,,HOIST,MICROSTOP,1.4623,,,
2026-01-05 17:21:08.124,LINE-01,,HOIST,MICROSTOP,1.926,,mikro_durus,2026-01-05 17:23:12.005
2026-01-05 17:30:58.992,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 17:31:28.992,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 17:31:28.992,LINE-01,CAR-0020,durulama_3,PROCESS,1.3969,,,
2026-01-05 17:31:58.992,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 17:31:58.992,LINE-01,CAR-0021,kaplama,PROCESS,23.1029,,,
2026-01-05 17:32:28.992,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 17:32:28.992,LINE-01,CAR-0022,durulama_2,PROCESS,1.5562,,,
2026-01-05 17:32:58.992,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 17:32:58.992,LINE-01,CAR-0023,asitleme,PROCESS,3.451,,,
2026-01-05 17:33:28.992,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 17:33:28.992,LINE-01,CAR-0024,durulama_1,PROCESS,1.1492,,,
2026-01-05 17:33:58.992,LINE-01,CAR-0025,,LOAD,0.0,,,
2026-01-05 17:33:58.992,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 17:33:58.992,LINE-01,CAR-0020,kurutma,PROCESS,4.5965,,,
2026-01-05 17:34:28.992,LINE-01,CAR-0025,yagsizlandirma,PROCESS,4.0214,,,
2026-01-05 17:36:02.364,LINE-01,CAR-0022,durulama_2,OVER_RESIDENCE,19.5467,,,
2026-01-05 17:36:37.944,LINE-01,CAR-0024,durulama_1,OVER_RESIDENCE,19.9537,,,
2026-01-05 17:38:34.782,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 17:39:04.782,LINE-01,CAR-0020,,UNLOAD,0.0,,,
2026-01-05 17:39:04.782,LINE-01,CAR-0020,,QC,0.0,,,
2026-01-05 17:39:26.052,LINE-01,CAR-0023,asitleme,OVER_RESIDENCE,16.6519,,,
2026-01-05 17:41:30.276,LINE-01,CAR-0025,yagsizlandirma,OVER_RESIDENCE,15.5815,,,
2026-01-05 17:55:05.166,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 17:55:35.166,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 17:55:35.166,LINE-01,CAR-0021,durulama_3,PROCESS,1.1248,,,
2026-01-05 17:56:05.166,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 17:56:05.166,LINE-01,CAR-0022,kaplama,PROCESS,25.0591,,,
2026-01-05 17:56:35.166,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 17:56:35.166,LINE-01,CAR-0023,durulama_2,PROCESS,1.412,,,
2026-01-05 17:57:05.166,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 17:57:05.166,LINE-01,CAR-0024,asitleme,PROCESS,2.4895,,,
2026-01-05 17:57:35.166,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 17:57:35.166,LINE-01,CAR-0025,durulama_1,PROCESS,1.3019,,,
2026-01-05 17:58:05.166,LINE-01,CAR-0026,,LOAD,0.0,,,
2026-01-05 17:58:05.166,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 17:58:05.166,LINE-01,CAR-0021,kurutma,PROCESS,5.3209,,,
2026-01-05 17:58:35.166,LINE-01,CAR-0026,yagsizlandirma,PROCESS,3.4077,,,
2026-01-05 17:59:59.892,LINE-01,CAR-0023,durulama_2,OVER_RESIDENCE,21.6471,,,
2026-01-05 18:00:53.286,LINE-01,CAR-0025,durulama_1,OVER_RESIDENCE,21.7572,,,
2026-01-05 18:02:34.536,LINE-01,CAR-0024,asitleme,OVER_RESIDENCE,19.5696,,,
2026-01-05 18:03:24.420,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 18:03:54.420,LINE-01,CAR-0021,,UNLOAD,0.0,,,
2026-01-05 18:03:54.420,LINE-01,CAR-0021,,QC,0.0,,,
