timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 13:28:17.448,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 13:28:17.448,LINE-01,CAR-0018,durulama_2,PROCESS,1.6575,,,
2026-01-05 13:28:47.448,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 13:28:47.448,LINE-01,CAR-0019,asitleme,PROCESS,2.8227,,,
2026-01-05 13:29:17.448,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:29:17.448,LINE-01,CAR-0020,durulama_1,PROCESS,1.3192,,,
2026-01-05 13:29:47.448,LINE-01,CAR-0021,,LOAD,0.0,,,
2026-01-05 13:29:47.448,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 13:29:47.448,LINE-01,CAR-0016,kurutma,PROCESS,4.251,,,
2026-01-05 13:30:17.448,LINE-01,CAR-0021,yagsizlandirma,PROCESS,3.8966,,,
2026-01-05 13:31:56.904,LINE-01,CAR-0018,durulama_2,OVER_RESIDENCE,20.5717,,,
2026-01-05 13:32:36.600,LINE-01,CAR-0020,durulama_1,OVER_RESIDENCE,20.91,,,
2026-01-05 13:34:02.514,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:34:32.514,LINE-01,CAR-0016,,UNLOAD,0.0,,,
2026-01-05 13:34:32.514,LINE-01,CAR-0016,,QC,0.0,,,
2026-01-05 13:34:36.810,LINE-01,CAR-0019,asitleme,OVER_RESIDENCE,18.4065,,,
2026-01-05 13:37:11.244,LINE-01,CAR-0021,yagsizlandirma,OVER_RESIDENCE,16.8326,,,
2026-01-05 13:52:01.200,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 13:52:31.200,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 13:52:31.200,LINE-01,CAR-0017,durulama_3,PROCESS,1.1973,,,
2026-01-05 13:53:01.200,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 13:53:01.200,LINE-01,CAR-0018,kaplama,PROCESS,23.4306,,,
2026-01-05 13:53:31.200,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 13:53:31.200,LINE-01,CAR-0019,durulama_2,PROCESS,1.5169,,,
2026-01-05 13:54:01.200,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 13:54:01.200,LINE-01,CAR-0020,asitleme,PROCESS,2.3373,,,
2026-01-05 13:54:31.200,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 13:54:31.200,LINE-01,CAR-0021,durulama_1,PROCESS,1.4569,,,
2026-01-05 13:55:01.200,LINE-01,CAR-0022,,LOAD,0.0,,,
2026-01-05 13:55:01.200,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 13:55:01.200,LINE-01,CAR-0017,kurutma,PROCESS,5.3885,,,
2026-01-05 13:55:31.200,LINE-01,CAR-0022,yagsizlandirma,PROCESS,4.0465,,,
2026-01-05 13:57:02.214,LINE-01,CAR-0019,durulama_2,OVER_RESIDENCE,19.9137,,,
2026-01-05 13:57:58.620,LINE-01,CAR-0021,durulama_1,OVER_RESIDENCE,19.9737,,,
2026-01-05 13:59:21.438,LINE-01,CAR-0020,asitleme,OVER_RESIDENCE,18.0933,,,
2026-01-05 14:00:24.510,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 14:00:54.510,LINE-01,CAR-0017,,UNLOAD,0.0,,,
2026-01-05 14:00:54.510,LINE-01,CAR-0017,,QC,0.0,,,
2026-01-05 14:02:33.990,LINE-01,CAR-0022,yagsizlandirma,OVER_RESIDENCE,16.7064,,,
2026-01-05 14:06:11.622,LINE-01,,HOIST,MICROSTOP,1.4952,,,
2026-01-05 14:16:27.036,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 14:16:57.036,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 14:16:57.036,LINE-01,CAR-0018,durulama_3,PROCESS,1.6992,,,
2026-01-05 14:17:27.036,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 14:17:27.036,LINE-01,CAR-0019,kaplama,PROCESS,24.1208,,,
2026-01-05 14:17:57.036,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 14:17:57.036,LINE-01,CAR-0020,durulama_2,PROCESS,1.4102,,,
2026-01-05 14:18:02.148,LINE-01,,HOIST,MICROSTOP,1.2371,,mikro_durus,2026-01-05 14:34:04.777
2026-01-05 14:18:27.036,LINE-01,CAR-0021,asitleme,PROCESS,2.7399,,,
2026-01-05 14:19:16.380,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 14:19:46.380,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 14:19:46.380,LINE-01,CAR-0022,durulama_1,PROCESS,1.2141,,,
2026-01-05 14:20:16.380,LINE-01,CAR-0023,,LOAD,0.0,,,
2026-01-05 14:20:16.380,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 14:20:16.380,LINE-01,CAR-0018,kurutma,PROCESS,4.8933,,,
2026-01-05 14:20:46.380,LINE-01,CAR-0023,yagsizlandirma,PROCESS,4.2559,,,
2026-01-05 14:21:21.648,LINE-01,CAR-0020,durulama_2,OVER_RESIDENCE,20.7106,,,
2026-01-05 14:22:59.220,LINE-01,CAR-0022,durulama_1,OVER_RESIDENCE,20.0844,,,
2026-01-05 14:24:11.430,LINE-01,CAR-0021,asitleme,OVER_RESIDENCE,18.3809,,,
2026-01-05 14:24:32.076,LINE-01,,HOIST,MICROSTOP,0.7894,,,
2026-01-05 14:25:19.434,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 14:25:49.434,LINE-01,CAR-0018,,UNLOAD,0.0,,,
2026-01-05 14:25:49.434,LINE-01,CAR-0018,,QC,0.0,,,
2026-01-05 14:28:01.734,LINE-01,CAR-0023,yagsizlandirma,OVER_RESIDENCE,15.5425,,,
2026-01-05 14:41:34.284,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 14:42:04.284,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 14:42:04.284,LINE-01,CAR-0019,durulama_3,PROCESS,1.1503,,,
2026-01-05 14:42:34.284,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 14:42:34.284,LINE-01,CAR-0020,kaplama,PROCESS,23.9959,,,
2026-01-05 14:43:04.284,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 14:43:04.284,LINE-01,CAR-0021,durulama_2,PROCESS,1.4617,,,
2026-01-05 14:43:34.284,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 14:43:34.284,LINE-01,CAR-0022,asitleme,PROCESS,2.6898,,,
2026-01-05 14:44:04.284,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 14:44:04.284,LINE-01,CAR-0023,durulama_1,PROCESS,1.243,,,
2026-01-05 14:44:34.284,LINE-01,CAR-0024,,LOAD,0.0,,,
2026-01-05 14:44:34.284,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 14:44:34.284,LINE-01,CAR-0019,kurutma,PROCESS,4.588,,,
2026-01-05 14:45:04.284,LINE-01,CAR-0024,yagsizlandirma,PROCESS,4.1452,,,
2026-01-05 14:46:31.986,LINE-01,CAR-0021,durulama_2,OVER_RESIDENCE,20.5342,,,
2026-01-05 14:47:18.864,LINE-01,CAR-0023,durulama_1,OVER_RESIDENCE,20.7529,,,
2026-01-05 14:49:09.564,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 14:49:15.672,LINE-01,CAR-0022,asitleme,OVER_RESIDENCE,18.3061,,,
2026-01-05 14:49:39.564,LINE-01,CAR-0019,,UNLOAD,0.0,,,
2026-01-05 14:49:39.564,LINE-01,CAR-0019,,QC,0.0,,,
2026-01-05 14:52:12.996,LINE-01,CAR-0024,yagsizlandirma,OVER_RESIDENCE,16.3507,,,
2026-01-05 15:06:34.038,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 15:07:04.038,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 15:07:04.038,LINE-01,CAR-0020,durulama_3,PROCESS,1.0519,,,
2026-01-05 15:07:34.038,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 15:07:34.038,LINE-01,CAR-0021,kaplama,PROCESS,23.6664,,,
2026-01-05 15:08:04.038,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 15:08:04.038,LINE-01,CAR-0022,durulama_2,PROCESS,1.4806,,,
2026-01-05 15:08:34.038,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 15:08:34.038,LINE-01,CAR-0023,asitleme,PROCESS,2.2805,,,
2026-01-05 15:09:04.038,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 15:09:04.038,LINE-01,CAR-0024,durulama_1,PROCESS,1.4581,,,
2026-01-05 15:09:34.038,LINE-01,CAR-0025,,LOAD,0.0,,,
2026-01-05 15:09:34.038,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 15:09:34.038,LINE-01,CAR-0020,kurutma,PROCESS,5.2499,,,
2026-01-05 15:10:04.038,LINE-01,CAR-0025,yagsizlandirma,PROCESS,3.5185,,,
2026-01-05 15:11:32.874,LINE-01,CAR-0022,durulama_2,OVER_RESIDENCE,20.1858,,,
2026-01-05 15:12:31.530,LINE-01,CAR-0024,durulama_1,OVER_RESIDENCE,20.2083,,,
2026-01-05 15:13:50.868,LINE-01,CAR-0023,asitleme,OVER_RESIDENCE,18.3859,,,
2026-01-05 15:14:49.032,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 15:15:19.032,LINE-01,CAR-0020,,UNLOAD,0.0,,,
2026-01-05 15:15:19.032,LINE-01,CAR-0020,,QC,0.0,,,
2026-01-05 15:16:35.154,LINE-01,CAR-0025,yagsizlandirma,OVER_RESIDENCE,16.6479,,,
2026-01-05 15:31:14.022,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 15:31:44.022,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 15:31:44.022,LINE-01,CAR-0021,durulama_3,PROCESS,1.2732,,,
2026-01-05 15:32:14.022,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 15:32:14.022,LINE-01,CAR-0022,kaplama,PROCESS,22.7705,,,
2026-01-05 15:32:44.022,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 15:32:44.022,LINE-01,CAR-0023,durulama_2,PROCESS,1.1729,,,
2026-01-05 15:33:14.022,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 15:33:14.022,LINE-01,CAR-0024,asitleme,PROCESS,2.6768,,,
2026-01-05 15:33:44.022,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 15:33:44.022,LINE-01,CAR-0025,durulama_1,PROCESS,1.4973,,,
2026-01-05 15:34:14.022,LINE-01,CAR-0026,,LOAD,0.0,,,
2026-01-05 15:34:14.022,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 15:34:14.022,LINE-01,CAR-0021,kurutma,PROCESS,5.4451,,,
2026-01-05 15:34:44.022,LINE-01,CAR-0026,yagsizlandirma,PROCESS,3.6621,,,
2026-01-05 15:35:54.402,LINE-01,CAR-0023,durulama_2,OVER_RESIDENCE,19.5976,,,
2026-01-05 15:37:13.860,LINE-01,CAR-0025,durulama_1,OVER_RESIDENCE,19.2732,,,
2026-01-05 15:38:54.630,LINE-01,CAR-0024,asitleme,OVER_RESIDENCE,17.0937,,,
2026-01-05 15:39:40.728,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 15:40:10.728,LINE-01,CAR-0021,,UNLOAD,0.0,,,
2026-01-05 15:40:10.728,LINE-01,CAR-0021,,QC,0.0,,,
2026-01-05 15:41:23.748,LINE-01,CAR-0026,yagsizlandirma,OVER_RESIDENCE,15.6084,,,
2026-01-05 15:55:00.252,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 15:55:30.252,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 15:55:30.252,LINE-01,CAR-0022,durulama_3,PROCESS,1.0817,,,
2026-01-05 15:56:00.252,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 15:56:00.252,LINE-01,CAR-0023,kaplama,PROCESS,24.6579,,,
2026-01-05 15:56:30.252,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 15:56:30.252,LINE-01,CAR-0024,durulama_2,PROCESS,1.3085,,,
2026-01-05 15:57:00.252,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 15:57:00.252,LINE-01,CAR-0025,asitleme,PROCESS,2.5385,,,
2026-01-05 15:57:30.252,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 15:57:30.252,LINE-01,CAR-0026,durulama_1,PROCESS,1.3858,,,
2026-01-05 15:58:00.252,LINE-01,CAR-0027,,LOAD,0.0,,,
2026-01-05 15:58:00.252,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 15:58:00.252,LINE-01,CAR-0022,kurutma,PROCESS,4.9931,,,
2026-01-05 15:58:30.252,LINE-01,CAR-0027,yagsizlandirma,PROCESS,4.69,,,
2026-01-05 15:59:48.762,LINE-01,CAR-0024,durulama_2,OVER_RESIDENCE,21.3495,,,
2026-01-05 16:00:53.400,LINE-01,CAR-0026,durulama_1,OVER_RESIDENCE,21.2722,,,
2026-01-05 16:02:32.562,LINE-01,CAR-0025,asitleme,OVER_RESIDENCE,19.1194,,,
2026-01-05 16:02:59.838,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 16:03:29.838,LINE-01,CAR-0022,,UNLOAD,0.0,,,
2026-01-05 16:03:29.838,LINE-01,CAR-0022,,QC,0.0,,,
2026-01-05 16:06:11.652,LINE-01,CAR-0027,yagsizlandirma,OVER_RESIDENCE,16.468,,,
2026-01-05 16:20:39.732,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 16:21:09.732,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 16:21:09.732,LINE-01,CAR-0023,durulama_3,PROCESS,1.28,,,
2026-01-05 16:21:39.732,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 16:21:39.732,LINE-01,CAR-0024,kaplama,PROCESS,25.0501,,,
2026-01-05 16:22:09.732,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 16:22:09.732,LINE-01,CAR-0025,durulama_2,PROCESS,1.3845,,,
2026-01-05 16:22:39.732,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 16:22:39.732,LINE-01,CAR-0026,asitleme,PROCESS,2.8122,,,
2026-01-05 16:23:09.732,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 16:23:09.732,LINE-01,CAR-0027,durulama_1,PROCESS,1.4497,,,
2026-01-05 16:23:39.732,LINE-01,CAR-0028,,LOAD,0.0,,,
2026-01-05 16:23:39.732,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 16:23:39.732,LINE-01,CAR-0023,kurutma,PROCESS,5.0586,,,
2026-01-05 16:24:09.732,LINE-01,CAR-0028,yagsizlandirma,PROCESS,3.4315,,,
2026-01-05 16:25:32.796,LINE-01,CAR-0025,durulama_2,OVER_RESIDENCE,21.6657,,,
2026-01-05 16:26:36.714,LINE-01,CAR-0027,durulama_1,OVER_RESIDENCE,21.6004,,,
2026-01-05 16:28:28.464,LINE-01,CAR-0026,asitleme,OVER_RESIDENCE,19.2379,,,
2026-01-05 16:28:43.242,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 16:29:13.242,LINE-01,CAR-0023,,UNLOAD,0.0,,,
2026-01-05 16:29:13.242,LINE-01,CAR-0023,,QC,0.0,,,
2026-01-05 16:30:35.616,LINE-01,CAR-0028,yagsizlandirma,OVER_RESIDENCE,18.1187,,,
2026-01-05 16:46:42.738,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 16:47:12.738,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 16:47:12.738,LINE-01,CAR-0024,durulama_3,PROCESS,1.5458,,,
2026-01-05 16:47:42.738,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 16:47:42.738,LINE-01,CAR-0025,kaplama,PROCESS,23.9384,,,
2026-01-05 16:48:12.738,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 16:48:12.738,LINE-01,CAR-0026,durulama_2,PROCESS,1.4799,,,
2026-01-05 16:48:42.738,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 16:48:42.738,LINE-01,CAR-0027,asitleme,PROCESS,2.3424,,,
2026-01-05 16:49:12.738,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 16:49:12.738,LINE-01,CAR-0028,durulama_1,PROCESS,1.5261,,,
2026-01-05 16:49:42.738,LINE-01,CAR-0029,,LOAD,0.0,,,
2026-01-05 16:49:42.738,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 16:49:42.738,LINE-01,CAR-0024,kurutma,PROCESS,4.4093,,,
2026-01-05 16:50:12.738,LINE-01,CAR-0029,yagsizlandirma,PROCESS,3.2995,,,
2026-01-05 16:51:41.526,LINE-01,CAR-0026,durulama_2,OVER_RESIDENCE,20.4586,,,
2026-01-05 16:52:44.304,LINE-01,CAR-0028,durulama_1,OVER_RESIDENCE,20.4123,,,
2026-01-05 16:54:03.282,LINE-01,CAR-0027,asitleme,OVER_RESIDENCE,18.596,,,
2026-01-05 16:54:07.296,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 16:54:37.296,LINE-01,CAR-0024,,UNLOAD,0.0,,,
2026-01-05 16:54:37.296,LINE-01,CAR-0024,,QC,0.0,,,
2026-01-05 16:54:37.296,LINE-01,CAR-0024,,STRIP,6.0,,,
2026-01-05 16:56:30.708,LINE-01,CAR-0029,yagsizlandirma,OVER_RESIDENCE,17.1389,,,
2026-01-05 17:11:39.042,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 17:12:09.042,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 17:12:09.042,LINE-01,CAR-0025,durulama_3,PROCESS,1.2119,,,
2026-01-05 17:12:39.042,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 17:12:39.042,LINE-01,CAR-0026,kaplama,PROCESS,25.5558,,,
2026-01-05 17:13:09.042,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 17:13:09.042,LINE-01,CAR-0027,durulama_2,PROCESS,1.4839,,,
2026-01-05 17:13:39.042,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 17:13:39.042,LINE-01,CAR-0028,asitleme,PROCESS,2.1388,,,
2026-01-05 17:14:09.042,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 17:14:09.042,LINE-01,CAR-0029,durulama_1,PROCESS,1.5939,,,
2026-01-05 17:14:39.042,LINE-01,CAR-0024,,LOAD,0.0,,,
2026-01-05 17:14:39.042,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 17:14:39.042,LINE-01,CAR-0025,kurutma,PROCESS,4.9602,,,
2026-01-05 17:15:09.042,LINE-01,CAR-0024,yagsizlandirma,PROCESS,3.2788,,,
2026-01-05 17:16:38.076,LINE-01,CAR-0027,durulama_2,OVER_RESIDENCE,39.5194,,,
2026-01-05 17:17:44.676,LINE-01,CAR-0029,durulama_1,OVER_RESIDENCE,39.4094,,,
2026-01-05 17:18:47.370,LINE-01,CAR-0028,asitleme,OVER_RESIDENCE,37.8645,,,
2026-01-05 17:19:36.660,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 17:19:43.296,LINE-01,,HOIST,MICROSTOP,2.8136,,,
2026-01-05 17:20:06.660,LINE-01,CAR-0025,,UNLOAD,0.0,,,
2026-01-05 17:20:06.660,LINE-01,CAR-0025,,QC,0.0,,,
2026-01-05 17:21:25.776,LINE-01,CAR-0024,yagsizlandirma,OVER_RESIDENCE,36.2244,,,
2026-01-05 17:30:12.222,LINE-01,,HOIST,DOWNTIME,25.4502,hoist_ariza,,
2026-01-05 17:40:12.390,LINE-01,CAR-0026,kaplama,OVER_RESIDENCE,15.4474,,,
2026-01-05 17:44:13.212,LINE-01,,HOIST,MICROSTOP,3.4909,,,
2026-01-05 17:48:44.958,LINE-01,,HOIST,MICROSTOP,0.8149,,,
2026-01-05 17:55:39.240,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 17:56:09.240,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 17:56:09.240,LINE-01,CAR-0026,durulama_3,PROCESS,1.5593,,,
2026-01-05 17:56:39.240,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 17:56:39.240,LINE-01,CAR-0027,kaplama,PROCESS,20.6433,,,
2026-01-05 17:57:09.240,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 17:57:09.240,LINE-01,CAR-0028,durulama_2,PROCESS,1.1749,,,
2026-01-05 17:57:39.240,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 17:57:39.240,LINE-01,CAR-0029,asitleme,PROCESS,2.6282,,,
2026-01-05 17:58:09.240,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 17:58:09.240,LINE-01,CAR-0024,durulama_1,PROCESS,1.1925,,,
2026-01-05 17:58:25.920,LINE-01,,kaplama,DOWNTIME,39.0683,rectifier_ariza,,
2026-01-05 17:58:39.240,LINE-01,CAR-0030,,LOAD,0.0,,,
2026-01-05 17:58:39.240,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 17:58:39.240,LINE-01,CAR-0026,kurutma,PROCESS,4.9342,,,
2026-01-05 17:59:09.240,LINE-01,CAR-0030,yagsizlandirma,PROCESS,4.0552,,,
2026-01-05 18:00:19.734,LINE-01,CAR-0028,durulama_2,OVER_RESIDENCE,37.6714,,,
2026-01-05 18:01:20.790,LINE-01,CAR-0024,durulama_1,OVER_RESIDENCE,37.6538,,,
2026-01-05 18:03:16.932,LINE-01,CAR-0029,asitleme,OVER_RESIDENCE,35.218,,,
2026-01-05 18:03:35.292,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 18:04:05.292,LINE-01,CAR-0026,,UNLOAD,0.0,,,
2026-01-05 18:04:05.292,LINE-01,CAR-0026,,QC,0.0,,,
2026-01-05 18:06:03.576,LINE-01,,HOIST,MICROSTOP,0.5159,,mikro_durus,2026-01-05 18:16:30.094
2026-01-05 18:06:12.546,LINE-01,CAR-0030,yagsizlandirma,OVER_RESIDENCE,33.2911,,,
2026-01-05 18:14:21.042,LINE-01,,HOIST,MICROSTOP,1.0778,,,
2026-01-05 18:19:17.832,LINE-01,CAR-0027,kaplama,OVER_RESIDENCE,18.203,,,
2026-01-05 18:37:30.018,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 18:38:00.018,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 18:38:00.018,LINE-01,CAR-0027,durulama_3,PROCESS,1.5873,,,
2026-01-05 18:38:30.018,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 18:38:30.018,LINE-01,CAR-0028,kaplama,PROCESS,22.4484,,,
2026-01-05 18:39:00.018,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 18:39:00.018,LINE-01,CAR-0029,durulama_2,PROCESS,1.1339,,,
2026-01-05 18:39:30.018,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 18:39:30.018,LINE-01,CAR-0024,asitleme,PROCESS,2.665,,,
2026-01-05 18:40:00.018,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 18:40:00.018,LINE-01,CAR-0030,durulama_1,PROCESS,1.5184,,,
2026-01-05 18:40:30.018,LINE-01,CAR-0031,,LOAD,0.0,,,
2026-01-05 18:40:30.018,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 18:40:30.018,LINE-01,CAR-0027,kurutma,PROCESS,5.0347,,,
2026-01-05 18:41:00.018,LINE-01,CAR-0031,yagsizlandirma,PROCESS,3.2635,,,
2026-01-05 18:42:08.052,LINE-01,CAR-0029,durulama_2,OVER_RESIDENCE,19.3145,,,
2026-01-05 18:43:31.116,LINE-01,CAR-0030,durulama_1,OVER_RESIDENCE,18.93,,,
2026-01-05 18:45:09.912,LINE-01,CAR-0024,asitleme,OVER_RESIDENCE,16.7835,,,
2026-01-05 18:45:32.100,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 18:46:02.100,LINE-01,CAR-0027,,UNLOAD,0.0,,,
2026-01-05 18:46:02.100,LINE-01,CAR-0027,,QC,0.0,,,
2026-01-05 18:47:15.828,LINE-01,CAR-0031,yagsizlandirma,OVER_RESIDENCE,15.6849,,,
2026-01-05 19:00:56.922,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 19:01:26.922,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 19:01:26.922,LINE-01,CAR-0028,durulama_3,PROCESS,1.4459,,,
2026-01-05 19:01:56.922,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 19:01:56.922,LINE-01,CAR-0029,kaplama,PROCESS,27.5875,,,
2026-01-05 19:02:26.922,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 19:02:26.922,LINE-01,CAR-0024,durulama_2,PROCESS,1.4915,,,
2026-01-05 19:02:56.922,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 19:02:56.922,LINE-01,CAR-0030,asitleme,PROCESS,2.8643,,,
2026-01-05 19:03:26.922,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 19:03:26.922,LINE-01,CAR-0031,durulama_1,PROCESS,1.4328,,,
2026-01-05 19:03:56.922,LINE-01,CAR-0032,,LOAD,0.0,,,
2026-01-05 19:03:56.922,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 19:03:56.922,LINE-01,CAR-0028,kurutma,PROCESS,4.9919,,,
2026-01-05 19:04:26.922,LINE-01,CAR-0032,yagsizlandirma,PROCESS,4.0057,,,
2026-01-05 19:05:56.412,LINE-01,CAR-0024,durulama_2,OVER_RESIDENCE,24.096,,,
2026-01-05 19:06:52.890,LINE-01,CAR-0031,durulama_1,OVER_RESIDENCE,24.1547,,,
2026-01-05 19:07:17.538,LINE-01,,HOIST,MICROSTOP,1.2702,,,
2026-01-05 19:08:48.780,LINE-01,CAR-0030,asitleme,OVER_RESIDENCE,21.7232,,,
2026-01-05 19:08:56.436,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 19:09:26.436,LINE-01,CAR-0028,,UNLOAD,0.0,,,
2026-01-05 19:09:26.436,LINE-01,CAR-0028,,QC,0.0,,,
2026-01-05 19:11:27.264,LINE-01,CAR-0032,yagsizlandirma,OVER_RESIDENCE,20.0818,,,
