timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 10:53:40.416,LINE-01,CAR-0017,yagsizlandirma,PROCESS,3.9924,,,
2026-01-05 10:55:01.410,LINE-01,CAR-0014,durulama_2,OVER_RESIDENCE,21.0656,,,
2026-01-05 10:56:01.152,LINE-01,CAR-0016,durulama_1,OVER_RESIDENCE,21.0698,,,
2026-01-05 10:57:48.468,LINE-01,CAR-0015,asitleme,OVER_RESIDENCE,18.7812,,,
2026-01-05 10:58:02.124,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 10:58:32.124,LINE-01,CAR-0012,,UNLOAD,0.0,,,
2026-01-05 10:58:32.124,LINE-01,CAR-0012,,QC,0.0,,,
2026-01-05 11:00:39.960,LINE-01,CAR-0017,yagsizlandirma,OVER_RESIDENCE,16.9231,,,
2026-01-05 11:15:35.340,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:16:05.340,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 11:16:05.340,LINE-01,CAR-0013,durulama_3,PROCESS,1.1725,,,
2026-01-05 11:16:35.340,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 11:16:35.340,LINE-01,CAR-0014,kaplama,PROCESS,20.0384,,,
2026-01-05 11:17:05.340,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 11:17:05.340,LINE-01,CAR-0015,durulama_2,PROCESS,1.4388,,,
2026-01-05 11:17:35.340,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 11:17:35.340,LINE-01,CAR-0016,asitleme,PROCESS,2.451,,,
2026-01-05 11:18:05.340,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:18:05.340,LINE-01,CAR-0017,durulama_1,PROCESS,1.4275,,,
2026-01-05 11:18:35.340,LINE-01,CAR-0018,,LOAD,0.0,,,
2026-01-05 11:18:35.340,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 11:18:35.340,LINE-01,CAR-0013,kurutma,PROCESS,4.763,,,
2026-01-05 11:19:05.340,LINE-01,CAR-0018,yagsizlandirma,PROCESS,3.3735,,,
2026-01-05 11:20:31.668,LINE-01,CAR-0015,durulama_2,OVER_RESIDENCE,16.5996,,,
2026-01-05 11:21:30.990,LINE-01,CAR-0017,durulama_1,OVER_RESIDENCE,16.6109,,,
2026-01-05 11:23:02.400,LINE-01,CAR-0016,asitleme,OVER_RESIDENCE,14.5874,,,
2026-01-05 11:23:21.120,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:23:51.120,LINE-01,CAR-0013,,UNLOAD,0.0,,,
2026-01-05 11:23:51.120,LINE-01,CAR-0013,,QC,0.0,,,
2026-01-05 11:25:27.750,LINE-01,CAR-0018,yagsizlandirma,OVER_RESIDENCE,13.1649,,,
2026-01-05 11:36:37.644,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 11:37:07.644,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 11:37:07.644,LINE-01,CAR-0014,durulama_3,PROCESS,1.2742,,,
2026-01-05 11:37:37.644,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 11:37:37.644,LINE-01,CAR-0015,kaplama,PROCESS,22.8125,,,
2026-01-05 11:38:07.644,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 11:38:07.644,LINE-01,CAR-0016,durulama_2,PROCESS,1.3663,,,
2026-01-05 11:38:37.644,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 11:38:37.644,LINE-01,CAR-0017,asitleme,PROCESS,2.0634,,,
2026-01-05 11:39:07.644,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 11:39:07.644,LINE-01,CAR-0018,durulama_1,PROCESS,1.2499,,,
2026-01-05 11:39:37.644,LINE-01,CAR-0019,,LOAD,0.0,,,
2026-01-05 11:39:37.644,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 11:39:37.644,LINE-01,CAR-0014,kurutma,PROCESS,4.7509,,,
2026-01-05 11:40:07.644,LINE-01,CAR-0019,yagsizlandirma,PROCESS,3.0782,,,
2026-01-05 11:41:29.622,LINE-01,CAR-0016,durulama_2,OVER_RESIDENCE,19.4462,,,
2026-01-05 11:42:22.638,LINE-01,CAR-0018,durulama_1,OVER_RESIDENCE,19.5626,,,
2026-01-05 11:43:41.448,LINE-01,CAR-0017,asitleme,OVER_RESIDENCE,17.7491,,,
2026-01-05 11:44:22.698,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 11:44:52.698,LINE-01,CAR-0014,,UNLOAD,0.0,,,
2026-01-05 11:44:52.698,LINE-01,CAR-0014,,QC,0.0,,,
2026-01-05 11:46:12.336,LINE-01,CAR-0019,yagsizlandirma,OVER_RESIDENCE,16.2343,,,
2026-01-05 12:00:26.394,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:00:56.394,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 12:00:56.394,LINE-01,CAR-0015,durulama_3,PROCESS,1.0974,,,
2026-01-05 12:01:26.394,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 12:01:26.394,LINE-01,CAR-0016,kaplama,PROCESS,20.2469,,,
2026-01-05 12:01:56.394,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 12:01:56.394,LINE-01,CAR-0017,durulama_2,PROCESS,1.4661,,,
2026-01-05 12:02:26.394,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 12:02:26.394,LINE-01,CAR-0018,asitleme,PROCESS,2.5941,,,
2026-01-05 12:02:56.394,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:02:56.394,LINE-01,CAR-0019,durulama_1,PROCESS,1.4694,,,
2026-01-05 12:03:26.394,LINE-01,CAR-0020,,LOAD,0.0,,,
2026-01-05 12:03:26.394,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 12:03:26.394,LINE-01,CAR-0015,kurutma,PROCESS,4.7314,,,
2026-01-05 12:03:56.394,LINE-01,CAR-0020,yagsizlandirma,PROCESS,3.2626,,,
2026-01-05 12:05:24.360,LINE-01,CAR-0017,durulama_2,OVER_RESIDENCE,16.7808,,,
2026-01-05 12:06:24.558,LINE-01,CAR-0019,durulama_1,OVER_RESIDENCE,16.7775,,,
2026-01-05 12:08:02.034,LINE-01,CAR-0018,asitleme,OVER_RESIDENCE,14.6528,,,
2026-01-05 12:08:10.278,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:08:40.278,LINE-01,CAR-0015,,UNLOAD,0.0,,,
2026-01-05 12:08:40.278,LINE-01,CAR-0015,,QC,0.0,,,
2026-01-05 12:10:12.150,LINE-01,CAR-0020,yagsizlandirma,OVER_RESIDENCE,13.4843,,,
2026-01-05 12:21:41.208,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 12:22:11.208,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 12:22:11.208,LINE-01,CAR-0016,durulama_3,PROCESS,1.0452,,,
2026-01-05 12:22:41.208,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 12:22:41.208,LINE-01,CAR-0017,kaplama,PROCESS,21.5429,,,
2026-01-05 12:23:11.208,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 12:23:11.208,LINE-01,CAR-0018,durulama_2,PROCESS,1.2311,,,
2026-01-05 12:23:41.208,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 12:23:41.208,LINE-01,CAR-0019,asitleme,PROCESS,2.2203,,,
2026-01-05 12:24:11.208,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 12:24:11.208,LINE-01,CAR-0020,durulama_1,PROCESS,1.0299,,,
2026-01-05 12:24:41.208,LINE-01,CAR-0021,,LOAD,0.0,,,
2026-01-05 12:24:41.208,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 12:24:41.208,LINE-01,CAR-0016,kurutma,PROCESS,4.8306,,,
2026-01-05 12:25:11.208,LINE-01,CAR-0021,yagsizlandirma,PROCESS,3.6152,,,
2026-01-05 12:26:25.074,LINE-01,CAR-0018,durulama_2,OVER_RESIDENCE,18.3118,,,
2026-01-05 12:27:12.996,LINE-01,CAR-0020,durulama_1,OVER_RESIDENCE,18.513,,,
2026-01-05 12:28:54.426,LINE-01,CAR-0019,asitleme,OVER_RESIDENCE,16.3226,,,
2026-01-05 12:29:31.038,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 12:30:01.038,LINE-01,CAR-0016,,UNLOAD,0.0,,,
2026-01-05 12:30:01.038,LINE-01,CAR-0016,,QC,0.0,,,
2026-01-05 12:31:48.114,LINE-01,CAR-0021,yagsizlandirma,OVER_RESIDENCE,14.4277,,,
2026-01-05 12:44:13.782,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 12:44:43.782,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 12:44:43.782,LINE-01,CAR-0017,durulama_3,PROCESS,1.4797,,,
2026-01-05 12:45:13.782,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 12:45:13.782,LINE-01,CAR-0018,kaplama,PROCESS,24.5899,,,
2026-01-05 12:45:43.782,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 12:45:43.782,LINE-01,CAR-0019,durulama_2,PROCESS,1.3024,,,
2026-01-05 12:46:13.782,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 12:46:13.782,LINE-01,CAR-0020,asitleme,PROCESS,2.785,,,
2026-01-05 12:46:43.782,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 12:46:43.782,LINE-01,CAR-0021,durulama_1,PROCESS,1.3728,,,
2026-01-05 12:47:13.782,LINE-01,CAR-0022,,LOAD,0.0,,,
2026-01-05 12:47:13.782,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 12:47:13.782,LINE-01,CAR-0017,kurutma,PROCESS,4.7547,,,
2026-01-05 12:47:43.782,LINE-01,CAR-0022,yagsizlandirma,PROCESS,3.6196,,,
2026-01-05 12:49:01.926,LINE-01,CAR-0019,durulama_2,OVER_RESIDENCE,21.2875,,,
2026-01-05 12:50:06.144,LINE-01,CAR-0021,durulama_1,OVER_RESIDENCE,21.2171,,,
2026-01-05 12:51:59.064,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 12:52:00.882,LINE-01,CAR-0020,asitleme,OVER_RESIDENCE,18.8049,,,
2026-01-05 12:52:29.064,LINE-01,CAR-0017,,UNLOAD,0.0,,,
2026-01-05 12:52:29.064,LINE-01,CAR-0017,,QC,0.0,,,
2026-01-05 12:54:20.958,LINE-01,CAR-0022,yagsizlandirma,OVER_RESIDENCE,17.4703,,,
2026-01-05 13:09:49.176,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 13:10:19.176,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 13:10:19.176,LINE-01,CAR-0018,durulama_3,PROCESS,1.157,,,
2026-01-05 13:10:49.176,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 13:10:49.176,LINE-01,CAR-0019,kaplama,PROCESS,23.215,,,
2026-01-05 13:11:19.176,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 13:11:19.176,LINE-01,CAR-0020,durulama_2,PROCESS,1.166,,,
2026-01-05 13:11:49.176,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 13:11:49.176,LINE-01,CAR-0021,asitleme,PROCESS,2.3711,,,
2026-01-05 13:12:19.176,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 13:12:19.176,LINE-01,CAR-0022,durulama_1,PROCESS,1.086,,,
2026-01-05 13:12:49.176,LINE-01,CAR-0023,,LOAD,0.0,,,
2026-01-05 13:12:49.176,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 13:12:49.176,LINE-01,CAR-0018,kurutma,PROCESS,4.8542,,,
2026-01-05 13:13:19.176,LINE-01,CAR-0023,yagsizlandirma,PROCESS,3.6432,,,
2026-01-05 13:14:29.130,LINE-01,CAR-0020,durulama_2,OVER_RESIDENCE,20.049,,,
2026-01-05 13:15:24.336,LINE-01,CAR-0022,durulama_1,OVER_RESIDENCE,20.129,,,
2026-01-05 13:17:11.442,LINE-01,CAR-0021,asitleme,OVER_RESIDENCE,17.8439,,,
2026-01-05 13:17:40.428,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 13:18:10.428,LINE-01,CAR-0018,,UNLOAD,0.0,,,
2026-01-05 13:18:10.428,LINE-01,CAR-0018,,QC,0.0,,,
2026-01-05 13:19:57.768,LINE-01,CAR-0023,yagsizlandirma,OVER_RESIDENCE,16.0718,,,
2026-01-05 13:34:02.070,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 13:34:32.070,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 13:34:32.070,LINE-01,CAR-0019,durulama_3,PROCESS,1.1413,,,
2026-01-05 13:35:02.070,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 13:35:02.070,LINE-01,CAR-0020,kaplama,PROCESS,20.6392,,,
2026-01-05 13:35:32.070,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 13:35:32.070,LINE-01,CAR-0021,durulama_2,PROCESS,1.4526,,,
2026-01-05 13:36:02.070,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 13:36:02.070,LINE-01,CAR-0022,asitleme,PROCESS,2.3981,,,
2026-01-05 13:36:32.070,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 13:36:32.070,LINE-01,CAR-0023,durulama_1,PROCESS,1.453,,,
2026-01-05 13:37:02.070,LINE-01,CAR-0024,,LOAD,0.0,,,
2026-01-05 13:37:02.070,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 13:37:02.070,LINE-01,CAR-0019,kurutma,PROCESS,4.24,,,
2026-01-05 13:37:32.070,LINE-01,CAR-0024,yagsizlandirma,PROCESS,3.806,,,
2026-01-05 13:38:59.226,LINE-01,CAR-0021,durulama_2,OVER_RESIDENCE,17.1866,,,
2026-01-05 13:39:59.256,LINE-01,CAR-0023,durulama_1,OVER_RESIDENCE,17.1862,,,
2026-01-05 13:41:16.476,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 13:41:25.956,LINE-01,CAR-0022,asitleme,OVER_RESIDENCE,15.2411,,,
2026-01-05 13:41:46.476,LINE-01,CAR-0019,,UNLOAD,0.0,,,
2026-01-05 13:41:46.476,LINE-01,CAR-0019,,QC,0.0,,,
2026-01-05 13:44:20.430,LINE-01,CAR-0024,yagsizlandirma,OVER_RESIDENCE,13.3332,,,
2026-01-05 13:55:40.428,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 13:56:10.428,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 13:56:10.428,LINE-01,CAR-0020,durulama_3,PROCESS,1.0778,,,
2026-01-05 13:56:40.428,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 13:56:40.428,LINE-01,CAR-0021,kaplama,PROCESS,23.1911,,,
2026-01-05 13:57:10.428,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 13:57:10.428,LINE-01,CAR-0022,durulama_2,PROCESS,1.0547,,,
2026-01-05 13:57:40.428,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 13:57:40.428,LINE-01,CAR-0023,asitleme,PROCESS,2.5854,,,
2026-01-05 13:58:10.428,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 13:58:10.428,LINE-01,CAR-0024,durulama_1,PROCESS,1.4341,,,
2026-01-05 13:58:40.428,LINE-01,CAR-0025,,LOAD,0.0,,,
2026-01-05 13:58:40.428,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 13:58:40.428,LINE-01,CAR-0020,kurutma,PROCESS,4.0814,,,
2026-01-05 13:59:10.428,LINE-01,CAR-0025,yagsizlandirma,PROCESS,3.5185,,,
2026-01-05 14:00:13.704,LINE-01,CAR-0022,durulama_2,OVER_RESIDENCE,20.1365,,,
2026-01-05 14:01:36.474,LINE-01,CAR-0024,durulama_1,OVER_RESIDENCE,19.757,,,
2026-01-05 14:02:45.312,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 14:03:15.312,LINE-01,CAR-0020,,UNLOAD,0.0,,,
2026-01-05 14:03:15.312,LINE-01,CAR-0020,,QC,0.0,,,
2026-01-05 14:03:15.546,LINE-01,CAR-0023,asitleme,OVER_RESIDENCE,17.6058,,,
2026-01-05 14:05:41.538,LINE-01,CAR-0025,yagsizlandirma,OVER_RESIDENCE,16.1726,,,
2026-01-05 14:19:51.894,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 14:20:21.894,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 14:20:21.894,LINE-01,CAR-0021,durulama_3,PROCESS,1.3454,,,
2026-01-05 14:20:51.894,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 14:20:51.894,LINE-01,CAR-0022,kaplama,PROCESS,22.3726,,,
2026-01-05 14:21:21.894,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 14:21:21.894,LINE-01,CAR-0023,durulama_2,PROCESS,1.2176,,,
2026-01-05 14:21:51.894,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 14:21:51.894,LINE-01,CAR-0024,asitleme,PROCESS,2.0141,,,
2026-01-05 14:22:21.894,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 14:22:21.894,LINE-01,CAR-0025,durulama_1,PROCESS,1.3309,,,
2026-01-05 14:22:51.894,LINE-01,CAR-0026,,LOAD,0.0,,,
2026-01-05 14:22:51.894,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 14:22:51.894,LINE-01,CAR-0021,kurutma,PROCESS,4.6379,,,
2026-01-05 14:23:21.894,LINE-01,CAR-0026,yagsizlandirma,PROCESS,3.6165,,,
2026-01-05 14:24:34.950,LINE-01,CAR-0023,durulama_2,OVER_RESIDENCE,19.155,,,
2026-01-05 14:25:41.748,LINE-01,CAR-0025,durulama_1,OVER_RESIDENCE,19.0417,,,
2026-01-05 14:26:52.740,LINE-01,CAR-0024,asitleme,OVER_RESIDENCE,17.3585,,,
2026-01-05 14:27:30.168,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 14:28:00.168,LINE-01,CAR-0021,,UNLOAD,0.0,,,
2026-01-05 14:28:00.168,LINE-01,CAR-0021,,QC,0.0,,,
2026-01-05 14:29:58.884,LINE-01,CAR-0026,yagsizlandirma,OVER_RESIDENCE,15.2561,,,
2026-01-05 14:43:14.250,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 14:43:44.250,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 14:43:44.250,LINE-01,CAR-0022,durulama_3,PROCESS,1.1153,,,
2026-01-05 14:44:14.250,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 14:44:14.250,LINE-01,CAR-0023,kaplama,PROCESS,21.4026,,,
2026-01-05 14:44:44.250,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 14:44:44.250,LINE-01,CAR-0024,durulama_2,PROCESS,1.3627,,,
2026-01-05 14:45:14.250,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 14:45:14.250,LINE-01,CAR-0025,asitleme,PROCESS,2.9926,,,
2026-01-05 14:45:44.250,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 14:45:44.250,LINE-01,CAR-0026,durulama_1,PROCESS,1.2841,,,
2026-01-05 14:46:14.250,LINE-01,CAR-0027,,LOAD,0.0,,,
2026-01-05 14:46:14.250,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 14:46:14.250,LINE-01,CAR-0022,kurutma,PROCESS,4.2281,,,
2026-01-05 14:46:44.250,LINE-01,CAR-0027,yagsizlandirma,PROCESS,3.8901,,,
2026-01-05 14:48:06.012,LINE-01,CAR-0024,durulama_2,OVER_RESIDENCE,18.0399,,,
2026-01-05 14:49:01.296,LINE-01,CAR-0026,durulama_1,OVER_RESIDENCE,18.1185,,,
2026-01-05 14:50:27.936,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 14:50:57.936,LINE-01,CAR-0022,,UNLOAD,0.0,,,
2026-01-05 14:50:57.936,LINE-01,CAR-0022,,QC,0.0,,,
2026-01-05 14:51:13.806,LINE-01,CAR-0025,asitleme,OVER_RESIDENCE,15.4099,,,
2026-01-05 14:53:37.656,LINE-01,CAR-0027,yagsizlandirma,OVER_RESIDENCE,14.0125,,,
2026-01-05 15:05:38.406,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 15:06:08.406,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 15:06:08.406,LINE-01,CAR-0023,durulama_3,PROCESS,1.2362,,,
2026-01-05 15:06:38.406,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 15:06:38.406,LINE-01,CAR-0024,kaplama,PROCESS,22.4995,,,
2026-01-05 15:07:08.406,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 15:07:08.406,LINE-01,CAR-0025,durulama_2,PROCESS,1.4973,,,
2026-01-05 15:07:38.406,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 15:07:38.406,LINE-01,CAR-0026,asitleme,PROCESS,2.3487,,,
2026-01-05 15:08:08.406,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 15:08:08.406,LINE-01,CAR-0027,durulama_1,PROCESS,1.4461,,,
2026-01-05 15:08:38.406,LINE-01,CAR-0028,,LOAD,0.0,,,
2026-01-05 15:08:38.406,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 15:08:38.406,LINE-01,CAR-0023,kurutma,PROCESS,4.9309,,,
2026-01-05 15:09:08.406,LINE-01,CAR-0028,yagsizlandirma,PROCESS,3.1236,,,
2026-01-05 15:10:38.238,LINE-01,CAR-0025,durulama_2,OVER_RESIDENCE,19.0023,,,
2026-01-05 15:11:35.172,LINE-01,CAR-0027,durulama_1,OVER_RESIDENCE,19.0534,,,
2026-01-05 15:12:59.328,LINE-01,CAR-0026,asitleme,OVER_RESIDENCE,17.1508,,,
2026-01-05 15:13:34.260,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 15:14:04.260,LINE-01,CAR-0023,,UNLOAD,0.0,,,
2026-01-05 15:14:04.260,LINE-01,CAR-0023,,QC,0.0,,,
2026-01-05 15:15:15.822,LINE-01,CAR-0028,yagsizlandirma,OVER_RESIDENCE,15.8759,,,
2026-01-05 15:29:08.376,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 15:29:38.376,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 15:29:38.376,LINE-01,CAR-0024,durulama_3,PROCESS,1.366,,,
2026-01-05 15:30:08.376,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 15:30:08.376,LINE-01,CAR-0025,kaplama,PROCESS,21.7112,,,
2026-01-05 15:30:38.376,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 15:30:38.376,LINE-01,CAR-0026,durulama_2,PROCESS,1.3208,,,
2026-01-05 15:31:08.376,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 15:31:08.376,LINE-01,CAR-0027,asitleme,PROCESS,2.8688,,,
2026-01-05 15:31:38.376,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 15:31:38.376,LINE-01,CAR-0028,durulama_1,PROCESS,1.06,,,
2026-01-05 15:32:08.376,LINE-01,CAR-0029,,LOAD,0.0,,,
2026-01-05 15:32:08.376,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 15:32:08.376,LINE-01,CAR-0024,kurutma,PROCESS,4.4074,,,
2026-01-05 15:32:38.376,LINE-01,CAR-0029,yagsizlandirma,PROCESS,3.2995,,,
2026-01-05 15:33:57.624,LINE-01,CAR-0026,durulama_2,OVER_RESIDENCE,18.3905,,,
2026-01-05 15:34:41.982,LINE-01,CAR-0028,durulama_1,OVER_RESIDENCE,18.6512,,,
2026-01-05 15:36:32.820,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 15:37:00.504,LINE-01,CAR-0027,asitleme,OVER_RESIDENCE,15.8424,,,
2026-01-05 15:37:02.820,LINE-01,CAR-0024,,UNLOAD,0.0,,,
2026-01-05 15:37:02.820,LINE-01,CAR-0024,,QC,0.0,,,
2026-01-05 15:38:56.346,LINE-01,CAR-0029,yagsizlandirma,OVER_RESIDENCE,14.9117,,,
2026-01-05 15:51:51.048,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 15:52:21.048,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 15:52:21.048,LINE-01,CAR-0025,durulama_3,PROCESS,1.4182,,,
2026-01-05 15:52:51.048,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 15:52:51.048,LINE-01,CAR-0026,kaplama,PROCESS,24.0611,,,
2026-01-05 15:53:21.048,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 15:53:21.048,LINE-01,CAR-0027,durulama_2,PROCESS,1.4497,,,
2026-01-05 15:53:51.048,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 15:53:51.048,LINE-01,CAR-0028,asitleme,PROCESS,2.0494,,,
2026-01-05 15:54:21.048,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 15:54:21.048,LINE-01,CAR-0029,durulama_1,PROCESS,1.2546,,,
2026-01-05 15:54:51.048,LINE-01,CAR-0030,,LOAD,0.0,,,
2026-01-05 15:54:51.048,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 15:54:51.048,LINE-01,CAR-0025,kurutma,PROCESS,4.0042,,,
2026-01-05 15:55:21.048,LINE-01,CAR-0030,yagsizlandirma,PROCESS,3.6871,,,
2026-01-05 15:56:48.036,LINE-01,CAR-0027,durulama_2,OVER_RESIDENCE,20.6114,,,
2026-01-05 15:57:36.324,LINE-01,CAR-0029,durulama_1,OVER_RESIDENCE,20.8066,,,
2026-01-05 15:58:51.300,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 15:58:54.012,LINE-01,CAR-0028,asitleme,OVER_RESIDENCE,19.0118,,,
2026-01-05 15:59:21.300,LINE-01,CAR-0025,,UNLOAD,0.0,,,
2026-01-05 15:59:21.300,LINE-01,CAR-0025,,QC,0.0,,,
2026-01-05 16:02:02.274,LINE-01,CAR-0030,yagsizlandirma,OVER_RESIDENCE,16.8741,,,
2026-01-05 16:16:54.720,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 16:17:24.720,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
