timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 12:02:17.100,LINE-01,CAR-0013,durulama_2,OVER_RESIDENCE,21.2827,,,
2026-01-05 12:03:16.800,LINE-01,CAR-0015,durulama_1,OVER_RESIDENCE,21.2876,,,
2026-01-05 12:04:57.564,LINE-01,CAR-0014,asitleme,OVER_RESIDENCE,19.1083,,,
2026-01-05 12:05:18.036,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 12:05:48.036,LINE-01,CAR-0011,,UNLOAD,0.0,,,
2026-01-05 12:05:48.036,LINE-01,CAR-0011,,QC,0.0,,,
2026-01-05 12:08:15.618,LINE-01,CAR-0016,yagsizlandirma,OVER_RESIDENCE,16.8074,,,
2026-01-05 12:18:58.494,LINE-01,,HOIST,MICROSTOP,3.1183,,,
2026-01-05 12:23:04.062,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 12:23:34.062,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 12:23:34.062,LINE-01,CAR-0012,durulama_3,PROCESS,1.5439,,,
2026-01-05 12:24:04.062,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:24:04.062,LINE-01,CAR-0013,kaplama,PROCESS,24.8873,,,
2026-01-05 12:24:34.062,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:24:34.062,LINE-01,CAR-0014,durulama_2,PROCESS,1.7041,,,
2026-01-05 12:25:04.062,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 12:25:04.062,LINE-01,CAR-0015,asitleme,PROCESS,2.7931,,,
2026-01-05 12:25:34.062,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 12:25:34.062,LINE-01,CAR-0016,durulama_1,PROCESS,1.2002,,,
2026-01-05 12:26:04.062,LINE-01,CAR-0017,,LOAD,0.0,,,
2026-01-05 12:26:04.062,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 12:26:04.062,LINE-01,CAR-0012,kurutma,PROCESS,4.2806,,,
2026-01-05 12:26:34.062,LINE-01,CAR-0017,yagsizlandirma,PROCESS,3.0189,,,
2026-01-05 12:28:16.308,LINE-01,CAR-0014,durulama_2,OVER_RESIDENCE,21.1832,,,
2026-01-05 12:28:46.074,LINE-01,CAR-0016,durulama_1,OVER_RESIDENCE,21.6871,,,
2026-01-05 12:30:20.898,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 12:30:50.898,LINE-01,CAR-0012,,UNLOAD,0.0,,,
2026-01-05 12:30:50.898,LINE-01,CAR-0012,,QC,0.0,,,
2026-01-05 12:30:51.648,LINE-01,CAR-0015,asitleme,OVER_RESIDENCE,19.0942,,,
2026-01-05 12:32:35.196,LINE-01,CAR-0017,yagsizlandirma,OVER_RESIDENCE,18.3684,,,
2026-01-05 12:41:00.912,LINE-01,,HOIST,MICROSTOP,1.6,,,
2026-01-05 12:48:57.300,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 12:49:27.300,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:49:27.300,LINE-01,CAR-0013,durulama_3,PROCESS,1.0915,,,
2026-01-05 12:49:57.300,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:49:57.300,LINE-01,CAR-0014,kaplama,PROCESS,22.3531,,,
2026-01-05 12:50:27.300,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 12:50:27.300,LINE-01,CAR-0015,durulama_2,PROCESS,1.3117,,,
2026-01-05 12:50:57.300,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 12:50:57.300,LINE-01,CAR-0016,asitleme,PROCESS,2.3044,,,
2026-01-05 12:51:27.300,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 12:51:27.300,LINE-01,CAR-0017,durulama_1,PROCESS,1.0898,,,
2026-01-05 12:51:57.300,LINE-01,CAR-0018,,LOAD,0.0,,,
2026-01-05 12:51:57.300,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 12:51:57.300,LINE-01,CAR-0013,kurutma,PROCESS,6.0102,,,
2026-01-05 12:52:27.300,LINE-01,CAR-0018,yagsizlandirma,PROCESS,3.2592,,,
2026-01-05 12:53:46.002,LINE-01,CAR-0015,durulama_2,OVER_RESIDENCE,40.5236,,,
2026-01-05 12:54:32.694,LINE-01,CAR-0017,durulama_1,OVER_RESIDENCE,40.7455,,,
2026-01-05 12:56:15.564,LINE-01,CAR-0016,asitleme,OVER_RESIDENCE,38.531,,,
2026-01-05 12:56:53.598,LINE-01,,HOIST,MICROSTOP,1.8899,,,
2026-01-05 12:58:42.852,LINE-01,CAR-0018,yagsizlandirma,OVER_RESIDENCE,37.0762,,,
2026-01-05 12:58:46.992,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 12:59:16.992,LINE-01,CAR-0013,,UNLOAD,0.0,,,
2026-01-05 12:59:16.992,LINE-01,CAR-0013,,QC,0.0,,,
2026-01-05 13:01:22.770,LINE-01,,kaplama,DOWNTIME,32.4108,rectifier_ariza,,
2026-01-05 13:11:28.200,LINE-01,,HOIST,MICROSTOP,1.1757,,,
2026-01-05 13:14:18.486,LINE-01,CAR-0014,kaplama,OVER_RESIDENCE,19.4823,,,
2026-01-05 13:33:47.424,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 13:34:17.424,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 13:34:17.424,LINE-01,CAR-0014,durulama_3,PROCESS,1.4146,,,
2026-01-05 13:34:47.424,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:34:47.424,LINE-01,CAR-0015,kaplama,PROCESS,25.3932,,,
2026-01-05 13:35:17.424,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 13:35:17.424,LINE-01,CAR-0016,durulama_2,PROCESS,1.3683,,,
2026-01-05 13:35:47.424,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 13:35:47.424,LINE-01,CAR-0017,asitleme,PROCESS,2.8909,,,
2026-01-05 13:36:17.424,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 13:36:17.424,LINE-01,CAR-0018,durulama_1,PROCESS,1.5244,,,
2026-01-05 13:36:47.424,LINE-01,CAR-0019,,LOAD,0.0,,,
2026-01-05 13:36:47.424,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 13:36:47.424,LINE-01,CAR-0014,kurutma,PROCESS,6.0224,,,
2026-01-05 13:37:17.424,LINE-01,CAR-0019,yagsizlandirma,PROCESS,3.1899,,,
2026-01-05 13:38:39.522,LINE-01,CAR-0016,durulama_2,OVER_RESIDENCE,22.0248,,,
2026-01-05 13:39:48.888,LINE-01,CAR-0018,durulama_1,OVER_RESIDENCE,21.8688,,,
2026-01-05 13:41:40.878,LINE-01,CAR-0017,asitleme,OVER_RESIDENCE,19.5022,,,
2026-01-05 13:42:48.768,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 13:43:18.768,LINE-01,CAR-0014,,UNLOAD,0.0,,,
2026-01-05 13:43:18.768,LINE-01,CAR-0014,,QC,0.0,,,
2026-01-05 13:43:28.818,LINE-01,CAR-0019,yagsizlandirma,OVER_RESIDENCE,18.7033,,,
2026-01-05 14:00:11.010,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 14:00:41.010,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 14:00:41.010,LINE-01,CAR-0015,durulama_3,PROCESS,1.5017,,,
2026-01-05 14:01:11.010,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 14:01:11.010,LINE-01,CAR-0016,kaplama,PROCESS,22.8142,,,
2026-01-05 14:01:41.010,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 14:01:41.010,LINE-01,CAR-0017,durulama_2,PROCESS,1.5355,,,
2026-01-05 14:02:11.010,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 14:02:11.010,LINE-01,CAR-0018,asitleme,PROCESS,2.2091,,,
2026-01-05 14:02:41.010,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 14:02:41.010,LINE-01,CAR-0019,durulama_1,PROCESS,1.2896,,,
2026-01-05 14:03:11.010,LINE-01,CAR-0020,,LOAD,0.0,,,
2026-01-05 14:03:11.010,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 14:03:11.010,LINE-01,CAR-0015,kurutma,PROCESS,5.108,,,
2026-01-05 14:03:41.010,LINE-01,CAR-0020,yagsizlandirma,PROCESS,4.4285,,,
2026-01-05 14:05:13.146,LINE-01,CAR-0017,durulama_2,OVER_RESIDENCE,19.2786,,,
2026-01-05 14:05:58.392,LINE-01,CAR-0019,durulama_1,OVER_RESIDENCE,19.5245,,,
2026-01-05 14:07:23.556,LINE-01,CAR-0018,asitleme,OVER_RESIDENCE,17.6051,,,
2026-01-05 14:08:17.490,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 14:08:47.490,LINE-01,CAR-0015,,UNLOAD,0.0,,,
2026-01-05 14:08:47.490,LINE-01,CAR-0015,,QC,0.0,,,
2026-01-05 14:11:06.726,LINE-01,CAR-0020,yagsizlandirma,OVER_RESIDENCE,14.8856,,,
2026-01-05 14:23:59.862,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 14:24:29.862,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 14:24:29.862,LINE-01,CAR-0016,durulama_3,PROCESS,1.284,,,
2026-01-05 14:24:59.862,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 14:24:59.862,LINE-01,CAR-0017,kaplama,PROCESS,22.8472,,,
2026-01-05 14:25:29.862,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 14:25:29.862,LINE-01,CAR-0018,durulama_2,PROCESS,1.7195,,,
2026-01-05 14:25:59.862,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 14:25:59.862,LINE-01,CAR-0019,asitleme,PROCESS,2.6438,,,
2026-01-05 14:26:29.862,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 14:26:29.862,LINE-01,CAR-0020,durulama_1,PROCESS,1.1586,,,
2026-01-05 14:26:59.862,LINE-01,CAR-0021,,LOAD,0.0,,,
2026-01-05 14:26:59.862,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 14:26:59.862,LINE-01,CAR-0016,kurutma,PROCESS,4.7591,,,
2026-01-05 14:27:29.862,LINE-01,CAR-0021,yagsizlandirma,PROCESS,3.9089,,,
2026-01-05 14:29:13.032,LINE-01,CAR-0018,durulama_2,OVER_RESIDENCE,19.1278,,,
2026-01-05 14:29:39.378,LINE-01,CAR-0020,durulama_1,OVER_RESIDENCE,19.6886,,,
2026-01-05 14:31:38.490,LINE-01,CAR-0019,asitleme,OVER_RESIDENCE,17.2035,,,
2026-01-05 14:31:45.408,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 14:32:15.408,LINE-01,CAR-0016,,UNLOAD,0.0,,,
2026-01-05 14:32:15.408,LINE-01,CAR-0016,,QC,0.0,,,
2026-01-05 14:33:04.926,LINE-01,,HOIST,MICROSTOP,2.4056,,,
2026-01-05 14:34:24.396,LINE-01,CAR-0021,yagsizlandirma,OVER_RESIDENCE,15.4384,,,
2026-01-05 14:47:50.700,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 14:48:20.700,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 14:48:20.700,LINE-01,CAR-0017,durulama_3,PROCESS,1.6475,,,
2026-01-05 14:48:50.700,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 14:48:50.700,LINE-01,CAR-0018,kaplama,PROCESS,25.66,,,
2026-01-05 14:49:20.700,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 14:49:20.700,LINE-01,CAR-0019,durulama_2,PROCESS,1.33,,,
2026-01-05 14:49:50.700,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 14:49:50.700,LINE-01,CAR-0020,asitleme,PROCESS,2.4761,,,
2026-01-05 14:50:20.700,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 14:50:20.700,LINE-01,CAR-0021,durulama_1,PROCESS,1.3282,,,
2026-01-05 14:50:50.700,LINE-01,CAR-0022,,LOAD,0.0,,,
2026-01-05 14:50:50.700,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 14:50:50.700,LINE-01,CAR-0017,kurutma,PROCESS,4.3209,,,
2026-01-05 14:51:20.700,LINE-01,CAR-0022,yagsizlandirma,PROCESS,4.0051,,,
2026-01-05 14:52:40.500,LINE-01,CAR-0019,durulama_2,OVER_RESIDENCE,22.3299,,,
2026-01-05 14:53:40.386,LINE-01,CAR-0021,durulama_1,OVER_RESIDENCE,22.3318,,,
2026-01-05 14:55:09.954,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 14:55:19.266,LINE-01,CAR-0020,asitleme,OVER_RESIDENCE,20.1838,,,
2026-01-05 14:55:39.954,LINE-01,CAR-0017,,UNLOAD,0.0,,,
2026-01-05 14:55:39.954,LINE-01,CAR-0017,,QC,0.0,,,
2026-01-05 14:58:21.000,LINE-01,CAR-0022,yagsizlandirma,OVER_RESIDENCE,18.1549,,,
2026-01-05 15:03:47.910,LINE-01,,HOIST,MICROSTOP,2.6526,,,
2026-01-05 15:14:30.294,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 15:15:00.294,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 15:15:00.294,LINE-01,CAR-0018,durulama_3,PROCESS,1.1626,,,
2026-01-05 15:15:30.294,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 15:15:30.294,LINE-01,CAR-0019,kaplama,PROCESS,25.0036,,,
2026-01-05 15:16:00.294,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 15:16:00.294,LINE-01,CAR-0020,durulama_2,PROCESS,1.0436,,,
2026-01-05 15:16:30.294,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 15:16:30.294,LINE-01,CAR-0021,asitleme,PROCESS,2.2116,,,
2026-01-05 15:17:00.294,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 15:17:00.294,LINE-01,CAR-0022,durulama_1,PROCESS,1.2904,,,
2026-01-05 15:17:30.294,LINE-01,CAR-0023,,LOAD,0.0,,,
2026-01-05 15:17:30.294,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 15:17:30.294,LINE-01,CAR-0018,kurutma,PROCESS,5.1654,,,
2026-01-05 15:18:00.294,LINE-01,CAR-0023,yagsizlandirma,PROCESS,3.4701,,,
2026-01-05 15:19:02.910,LINE-01,CAR-0020,durulama_2,OVER_RESIDENCE,21.96,,,
2026-01-05 15:20:17.718,LINE-01,CAR-0022,durulama_1,OVER_RESIDENCE,21.7131,,,
2026-01-05 15:21:42.990,LINE-01,CAR-0021,asitleme,OVER_RESIDENCE,19.792,,,
2026-01-05 15:22:40.218,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 15:23:10.218,LINE-01,CAR-0018,,UNLOAD,0.0,,,
2026-01-05 15:23:10.218,LINE-01,CAR-0018,,QC,0.0,,,
2026-01-05 15:24:28.500,LINE-01,CAR-0023,yagsizlandirma,OVER_RESIDENCE,18.0335,,,
2026-01-05 15:40:30.510,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 15:41:00.510,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 15:41:00.510,LINE-01,CAR-0019,durulama_3,PROCESS,1.3057,,,
2026-01-05 15:41:30.510,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 15:41:30.510,LINE-01,CAR-0020,kaplama,PROCESS,24.6365,,,
2026-01-05 15:42:00.510,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 15:42:00.510,LINE-01,CAR-0021,durulama_2,PROCESS,1.2268,,,
2026-01-05 15:42:30.510,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 15:42:30.510,LINE-01,CAR-0022,asitleme,PROCESS,2.7174,,,
2026-01-05 15:43:00.510,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 15:43:00.510,LINE-01,CAR-0023,durulama_1,PROCESS,1.0257,,,
2026-01-05 15:43:30.510,LINE-01,CAR-0024,,LOAD,0.0,,,
2026-01-05 15:43:30.510,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 15:43:30.510,LINE-01,CAR-0019,kurutma,PROCESS,5.1388,,,
2026-01-05 15:44:00.510,LINE-01,CAR-0024,yagsizlandirma,PROCESS,4.3225,,,
2026-01-05 15:45:14.118,LINE-01,CAR-0021,durulama_2,OVER_RESIDENCE,21.4097,,,
2026-01-05 15:46:02.052,LINE-01,CAR-0023,durulama_1,OVER_RESIDENCE,21.6108,,,
2026-01-05 15:48:13.554,LINE-01,CAR-0022,asitleme,OVER_RESIDENCE,18.9191,,,
2026-01-05 15:48:38.832,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 15:49:08.832,LINE-01,CAR-0019,,UNLOAD,0.0,,,
2026-01-05 15:49:08.832,LINE-01,CAR-0019,,QC,0.0,,,
2026-01-05 15:51:19.860,LINE-01,CAR-0024,yagsizlandirma,OVER_RESIDENCE,16.814,,,
2026-01-05 15:59:27.078,LINE-01,,HOIST,MICROSTOP,0.695,,,
2026-01-05 16:06:08.700,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 16:06:38.700,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 16:06:38.700,LINE-01,CAR-0020,durulama_3,PROCESS,1.5346,,,
2026-01-05 16:07:08.700,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 16:07:08.700,LINE-01,CAR-0021,kaplama,PROCESS,25.9128,,,
2026-01-05 16:07:38.700,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 16:07:38.700,LINE-01,CAR-0022,durulama_2,PROCESS,1.3889,,,
2026-01-05 16:08:08.700,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 16:08:08.700,LINE-01,CAR-0023,asitleme,PROCESS,2.0643,,,
2026-01-05 16:08:38.700,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 16:08:38.700,LINE-01,CAR-0024,durulama_1,PROCESS,1.4649,,,
2026-01-05 16:09:08.700,LINE-01,CAR-0025,,LOAD,0.0,,,
2026-01-05 16:09:08.700,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 16:09:08.700,LINE-01,CAR-0020,kurutma,PROCESS,4.9442,,,
2026-01-05 16:09:38.700,LINE-01,CAR-0025,yagsizlandirma,PROCESS,3.3448,,,
2026-01-05 16:11:02.034,LINE-01,CAR-0022,durulama_2,OVER_RESIDENCE,25.0312,,,
2026-01-05 16:12:06.594,LINE-01,CAR-0024,durulama_1,OVER_RESIDENCE,24.9551,,,
2026-01-05 16:12:49.710,LINE-01,,HOIST,MICROSTOP,1.0534,,,
2026-01-05 16:13:12.558,LINE-01,CAR-0023,asitleme,OVER_RESIDENCE,23.3557,,,
2026-01-05 16:14:05.352,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 16:14:35.352,LINE-01,CAR-0020,,UNLOAD,0.0,,,
2026-01-05 16:14:35.352,LINE-01,CAR-0020,,QC,0.0,,,
2026-01-05 16:15:59.388,LINE-01,CAR-0025,yagsizlandirma,OVER_RESIDENCE,21.5752,,,
2026-01-05 16:33:03.468,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 16:33:32.256,LINE-01,,HOIST,MICROSTOP,2.5274,,,
2026-01-05 16:33:33.468,LINE-01,CAR-0021,durulama_3,PROCESS,1.4532,,,
2026-01-05 16:36:03.900,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 16:36:33.900,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 16:36:33.900,LINE-01,CAR-0022,kaplama,PROCESS,24.4717,,,
2026-01-05 16:37:00.660,LINE-01,CAR-0021,durulama_3,OVER_RESIDENCE,1.054,,,
2026-01-05 16:37:03.900,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 16:37:03.900,LINE-01,CAR-0023,durulama_2,PROCESS,1.2598,,,
2026-01-05 16:37:33.900,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 16:37:33.900,LINE-01,CAR-0024,asitleme,PROCESS,2.23,,,
2026-01-05 16:38:03.900,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 16:38:03.900,LINE-01,CAR-0025,durulama_1,PROCESS,1.2443,,,
2026-01-05 16:38:33.900,LINE-01,CAR-0026,,LOAD,0.0,,,
2026-01-05 16:38:33.900,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 16:38:33.900,LINE-01,CAR-0021,kurutma,PROCESS,4.0636,,,
2026-01-05 16:39:03.900,LINE-01,CAR-0026,yagsizlandirma,PROCESS,3.3836,,,
2026-01-05 16:40:19.488,LINE-01,CAR-0023,durulama_2,OVER_RESIDENCE,21.2119,,,
2026-01-05 16:41:18.564,LINE-01,CAR-0025,durulama_1,OVER_RESIDENCE,21.2273,,,
2026-01-05 16:42:37.716,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 16:42:47.700,LINE-01,CAR-0024,asitleme,OVER_RESIDENCE,19.2417,,,
2026-01-05 16:43:07.716,LINE-01,CAR-0021,,UNLOAD,0.0,,,
2026-01-05 16:43:07.716,LINE-01,CAR-0021,,QC,0.0,,,
2026-01-05 16:45:26.916,LINE-01,CAR-0026,yagsizlandirma,OVER_RESIDENCE,17.5881,,,
2026-01-05 17:01:02.202,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 17:01:32.202,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 17:01:32.202,LINE-01,CAR-0022,durulama_3,PROCESS,1.352,,,
2026-01-05 17:02:02.202,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 17:02:02.202,LINE-01,CAR-0023,kaplama,PROCESS,24.9862,,,
2026-01-05 17:02:32.202,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 17:02:32.202,LINE-01,CAR-0024,durulama_2,PROCESS,1.1537,,,
2026-01-05 17:03:02.202,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 17:03:02.202,LINE-01,CAR-0025,asitleme,PROCESS,2.1588,,,
2026-01-05 17:03:32.202,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 17:03:32.202,LINE-01,CAR-0026,durulama_1,PROCESS,1.5279,,,
2026-01-05 17:04:02.202,LINE-01,CAR-0027,,LOAD,0.0,,,
2026-01-05 17:04:02.202,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 17:04:02.202,LINE-01,CAR-0022,kurutma,PROCESS,4.8988,,,
2026-01-05 17:04:32.202,LINE-01,CAR-0027,yagsizlandirma,PROCESS,3.947,,,
2026-01-05 17:05:41.424,LINE-01,CAR-0024,durulama_2,OVER_RESIDENCE,21.8325,,,
2026-01-05 17:07:03.876,LINE-01,CAR-0026,durulama_1,OVER_RESIDENCE,21.4582,,,
2026-01-05 17:08:11.730,LINE-01,CAR-0025,asitleme,OVER_RESIDENCE,19.8274,,,
2026-01-05 17:08:56.130,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 17:09:26.130,LINE-01,CAR-0022,,UNLOAD,0.0,,,
2026-01-05 17:09:26.130,LINE-01,CAR-0022,,QC,0.0,,,
2026-01-05 17:11:29.022,LINE-01,CAR-0027,yagsizlandirma,OVER_RESIDENCE,17.5392,,,
2026-01-05 17:12:54.240,LINE-01,,HOIST,MICROSTOP,2.0519,,,
2026-01-05 17:22:30.876,LINE-01,,HOIST,MICROSTOP,1.1687,,mikro_durus,2026-01-05 17:33:46.742
2026-01-05 17:27:01.374,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 17:27:31.374,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 17:27:31.374,LINE-01,CAR-0023,durulama_3,PROCESS,1.2453,,,
2026-01-05 17:28:01.374,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 17:28:01.374,LINE-01,CAR-0024,kaplama,PROCESS,24.3519,,,
2026-01-05 17:28:31.374,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 17:28:31.374,LINE-01,CAR-0025,durulama_2,PROCESS,1.1494,,,
2026-01-05 17:29:01.374,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 17:29:01.374,LINE-01,CAR-0026,asitleme,PROCESS,2.6333,,,
2026-01-05 17:29:31.374,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 17:29:31.374,LINE-01,CAR-0027,durulama_1,PROCESS,1.4735,,,
2026-01-05 17:30:01.374,LINE-01,CAR-0028,,LOAD,0.0,,,
2026-01-05 17:30:01.374,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 17:30:01.374,LINE-01,CAR-0023,kurutma,PROCESS,4.8107,,,
2026-01-05 17:30:31.374,LINE-01,CAR-0028,yagsizlandirma,PROCESS,3.4196,,,
2026-01-05 17:31:40.332,LINE-01,CAR-0025,durulama_2,OVER_RESIDENCE,21.2026,,,
2026-01-05 17:32:59.784,LINE-01,CAR-0027,durulama_1,OVER_RESIDENCE,20.8784,,,
2026-01-05 17:34:39.372,LINE-01,CAR-0026,asitleme,OVER_RESIDENCE,18.7186,,,
2026-01-05 17:34:50.010,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 17:35:20.010,LINE-01,CAR-0023,,UNLOAD,0.0,,,
2026-01-05 17:35:20.010,LINE-01,CAR-0023,,QC,0.0,,,
2026-01-05 17:36:56.544,LINE-01,CAR-0028,yagsizlandirma,OVER_RESIDENCE,17.4324,,,
2026-01-05 17:52:22.488,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 17:52:52.488,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 17:52:52.488,LINE-01,CAR-0024,durulama_3,PROCESS,1.5104,,,
2026-01-05 17:53:22.488,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 17:53:22.488,LINE-01,CAR-0025,kaplama,PROCESS,22.6988,,,
2026-01-05 17:53:52.488,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 17:53:52.488,LINE-01,CAR-0026,durulama_2,PROCESS,1.3036,,,
2026-01-05 17:54:22.488,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 17:54:22.488,LINE-01,CAR-0027,asitleme,PROCESS,2.7412,,,
2026-01-05 17:54:52.488,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 17:54:52.488,LINE-01,CAR-0028,durulama_1,PROCESS,1.1494,,,
