timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 11:29:53.166,LINE-01,CAR-0012,durulama_3,PROCESS,1.591,,,
2026-01-05 11:30:23.166,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 11:30:23.166,LINE-01,CAR-0013,kaplama,PROCESS,24.4684,,,
2026-01-05 11:30:53.166,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 11:30:53.166,LINE-01,CAR-0014,durulama_2,PROCESS,1.2491,,,
2026-01-05 11:31:23.166,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 11:31:23.166,LINE-01,CAR-0015,asitleme,PROCESS,3.2967,,,
2026-01-05 11:31:53.166,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:31:53.166,LINE-01,CAR-0016,durulama_1,PROCESS,1.2583,,,
2026-01-05 11:32:23.166,LINE-01,CAR-0017,,LOAD,0.0,,,
2026-01-05 11:32:23.166,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 11:32:23.166,LINE-01,CAR-0012,kurutma,PROCESS,4.6857,,,
2026-01-05 11:32:53.166,LINE-01,CAR-0017,yagsizlandirma,PROCESS,3.8702,,,
2026-01-05 11:34:08.112,LINE-01,CAR-0014,durulama_2,OVER_RESIDENCE,21.2193,,,
2026-01-05 11:35:08.664,LINE-01,CAR-0016,durulama_1,OVER_RESIDENCE,21.21,,,
2026-01-05 11:37:04.308,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:37:34.308,LINE-01,CAR-0012,,UNLOAD,0.0,,,
2026-01-05 11:37:34.308,LINE-01,CAR-0012,,QC,0.0,,,
2026-01-05 11:37:40.968,LINE-01,CAR-0015,asitleme,OVER_RESIDENCE,18.1716,,,
2026-01-05 11:39:45.378,LINE-01,CAR-0017,yagsizlandirma,OVER_RESIDENCE,17.0981,,,
2026-01-05 11:54:51.264,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:55:21.264,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 11:55:21.264,LINE-01,CAR-0013,durulama_3,PROCESS,1.5489,,,
2026-01-05 11:55:51.264,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 11:55:51.264,LINE-01,CAR-0014,kaplama,PROCESS,22.3095,,,
2026-01-05 11:56:21.264,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 11:56:21.264,LINE-01,CAR-0015,durulama_2,PROCESS,1.5328,,,
2026-01-05 11:56:51.264,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 11:56:51.264,LINE-01,CAR-0016,asitleme,PROCESS,2.1326,,,
2026-01-05 11:57:21.264,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:57:21.264,LINE-01,CAR-0017,durulama_1,PROCESS,1.6664,,,
2026-01-05 11:57:51.264,LINE-01,CAR-0018,,LOAD,0.0,,,
2026-01-05 11:57:51.264,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 11:57:51.264,LINE-01,CAR-0013,kurutma,PROCESS,5.3463,,,
2026-01-05 11:58:21.264,LINE-01,CAR-0018,yagsizlandirma,PROCESS,3.3597,,,
2026-01-05 11:59:53.232,LINE-01,CAR-0015,durulama_2,OVER_RESIDENCE,18.7767,,,
2026-01-05 12:01:01.248,LINE-01,CAR-0017,durulama_1,OVER_RESIDENCE,18.6431,,,
2026-01-05 12:01:59.220,LINE-01,CAR-0016,asitleme,OVER_RESIDENCE,17.1769,,,
2026-01-05 12:03:12.048,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 12:03:42.048,LINE-01,CAR-0013,,UNLOAD,0.0,,,
2026-01-05 12:03:42.048,LINE-01,CAR-0013,,QC,0.0,,,
2026-01-05 12:04:42.852,LINE-01,CAR-0018,yagsizlandirma,OVER_RESIDENCE,15.4497,,,
2026-01-05 12:09:20.532,LINE-01,,HOIST,MICROSTOP,2.3533,,,
2026-01-05 12:18:09.834,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:18:39.834,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:18:39.834,LINE-01,CAR-0014,durulama_3,PROCESS,1.4436,,,
2026-01-05 12:19:09.834,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 12:19:09.834,LINE-01,CAR-0015,kaplama,PROCESS,23.8491,,,
2026-01-05 12:19:39.834,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 12:19:39.834,LINE-01,CAR-0016,durulama_2,PROCESS,1.1799,,,
2026-01-05 12:20:09.834,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 12:20:09.834,LINE-01,CAR-0017,asitleme,PROCESS,2.3674,,,
2026-01-05 12:20:39.834,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:20:39.834,LINE-01,CAR-0018,durulama_1,PROCESS,1.4295,,,
2026-01-05 12:21:09.834,LINE-01,CAR-0019,,LOAD,0.0,,,
2026-01-05 12:21:09.834,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 12:21:09.834,LINE-01,CAR-0014,kurutma,PROCESS,4.8578,,,
2026-01-05 12:21:39.834,LINE-01,CAR-0019,yagsizlandirma,PROCESS,3.6937,,,
2026-01-05 12:22:50.628,LINE-01,CAR-0016,durulama_2,OVER_RESIDENCE,20.6692,,,
2026-01-05 12:24:05.604,LINE-01,CAR-0018,durulama_1,OVER_RESIDENCE,20.4196,,,
2026-01-05 12:25:31.878,LINE-01,CAR-0017,asitleme,OVER_RESIDENCE,18.4816,,,
2026-01-05 12:26:01.302,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:26:31.302,LINE-01,CAR-0014,,UNLOAD,0.0,,,
2026-01-05 12:26:31.302,LINE-01,CAR-0014,,QC,0.0,,,
2026-01-05 12:27:37.356,LINE-01,,HOIST,MICROSTOP,1.4239,,,
2026-01-05 12:28:21.456,LINE-01,CAR-0019,yagsizlandirma,OVER_RESIDENCE,16.6554,,,
2026-01-05 12:43:00.780,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:43:30.780,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 12:43:30.780,LINE-01,CAR-0015,durulama_3,PROCESS,1.4882,,,
2026-01-05 12:44:00.780,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 12:44:00.780,LINE-01,CAR-0016,kaplama,PROCESS,22.5189,,,
2026-01-05 12:44:30.780,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 12:44:30.780,LINE-01,CAR-0017,durulama_2,PROCESS,1.4207,,,
2026-01-05 12:45:00.780,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 12:45:00.780,LINE-01,CAR-0018,asitleme,PROCESS,2.3603,,,
2026-01-05 12:45:30.780,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:45:30.780,LINE-01,CAR-0019,durulama_1,PROCESS,1.3773,,,
2026-01-05 12:46:00.780,LINE-01,CAR-0020,,LOAD,0.0,,,
2026-01-05 12:46:00.780,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 12:46:00.780,LINE-01,CAR-0015,kurutma,PROCESS,5.7185,,,
2026-01-05 12:46:30.780,LINE-01,CAR-0020,yagsizlandirma,PROCESS,4.3626,,,
2026-01-05 12:47:56.016,LINE-01,CAR-0017,durulama_2,OVER_RESIDENCE,45.2928,,,
2026-01-05 12:48:53.412,LINE-01,CAR-0019,durulama_1,OVER_RESIDENCE,45.3362,,,
2026-01-05 12:50:22.398,LINE-01,CAR-0018,asitleme,OVER_RESIDENCE,43.3532,,,
2026-01-05 12:51:43.890,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:51:51.258,LINE-01,,HOIST,MICROSTOP,1.7763,,,
2026-01-05 12:52:13.890,LINE-01,CAR-0015,,UNLOAD,0.0,,,
2026-01-05 12:52:13.890,LINE-01,CAR-0015,,QC,0.0,,,
2026-01-05 12:53:52.536,LINE-01,CAR-0020,yagsizlandirma,OVER_RESIDENCE,40.8509,,,
2026-01-05 13:00:40.056,LINE-01,,kaplama,DOWNTIME,30.505,rectifier_ariza,,
2026-01-05 13:08:31.914,LINE-01,CAR-0016,kaplama,OVER_RESIDENCE,24.1946,,,
2026-01-05 13:25:44.130,LINE-01,,HOIST,MICROSTOP,1.3801,,,
2026-01-05 13:30:29.628,LINE-01,,HOIST,MICROSTOP,2.2326,,,
2026-01-05 13:32:43.590,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:33:13.590,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 13:33:13.590,LINE-01,CAR-0016,durulama_3,PROCESS,1.0536,,,
2026-01-05 13:33:43.590,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 13:33:43.590,LINE-01,CAR-0017,kaplama,PROCESS,24.6483,,,
2026-01-05 13:34:13.590,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 13:34:13.590,LINE-01,CAR-0018,durulama_2,PROCESS,1.0802,,,
2026-01-05 13:34:43.590,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 13:34:43.590,LINE-01,CAR-0019,asitleme,PROCESS,2.5663,,,
2026-01-05 13:35:13.590,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:35:13.590,LINE-01,CAR-0020,durulama_1,PROCESS,1.0762,,,
2026-01-05 13:35:43.590,LINE-01,CAR-0021,,LOAD,0.0,,,
2026-01-05 13:35:43.590,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 13:35:43.590,LINE-01,CAR-0016,kurutma,PROCESS,4.7007,,,
2026-01-05 13:36:13.590,LINE-01,CAR-0021,yagsizlandirma,PROCESS,3.2233,,,
2026-01-05 13:37:18.396,LINE-01,CAR-0018,durulama_2,OVER_RESIDENCE,21.5681,,,
2026-01-05 13:38:18.156,LINE-01,CAR-0020,durulama_1,OVER_RESIDENCE,21.5721,,,
2026-01-05 13:40:17.562,LINE-01,CAR-0019,asitleme,OVER_RESIDENCE,19.082,,,
2026-01-05 13:40:25.626,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:40:55.626,LINE-01,CAR-0016,,UNLOAD,0.0,,,
2026-01-05 13:40:55.626,LINE-01,CAR-0016,,QC,0.0,,,
2026-01-05 13:42:26.982,LINE-01,CAR-0021,yagsizlandirma,OVER_RESIDENCE,17.925,,,
2026-01-05 13:58:22.482,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 13:58:52.482,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 13:58:52.482,LINE-01,CAR-0017,durulama_3,PROCESS,1.4912,,,
2026-01-05 13:59:22.482,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 13:59:22.482,LINE-01,CAR-0018,kaplama,PROCESS,25.1298,,,
2026-01-05 13:59:52.482,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 13:59:52.482,LINE-01,CAR-0019,durulama_2,PROCESS,1.2667,,,
2026-01-05 14:00:22.482,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 14:00:22.482,LINE-01,CAR-0020,asitleme,PROCESS,2.2316,,,
2026-01-05 14:00:52.482,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 14:00:52.482,LINE-01,CAR-0021,durulama_1,PROCESS,1.189,,,
2026-01-05 14:01:22.482,LINE-01,CAR-0022,,LOAD,0.0,,,
2026-01-05 14:01:22.482,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 14:01:22.482,LINE-01,CAR-0017,kurutma,PROCESS,5.3859,,,
2026-01-05 14:01:52.482,LINE-01,CAR-0022,yagsizlandirma,PROCESS,3.2921,,,
2026-01-05 14:03:08.490,LINE-01,CAR-0019,durulama_2,OVER_RESIDENCE,21.8631,,,
2026-01-05 14:04:03.828,LINE-01,CAR-0021,durulama_1,OVER_RESIDENCE,21.9408,,,
2026-01-05 14:05:36.384,LINE-01,CAR-0020,asitleme,OVER_RESIDENCE,19.8982,,,
2026-01-05 14:06:45.636,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 14:07:15.636,LINE-01,CAR-0017,,UNLOAD,0.0,,,
2026-01-05 14:07:15.636,LINE-01,CAR-0017,,QC,0.0,,,
2026-01-05 14:08:10.008,LINE-01,CAR-0022,yagsizlandirma,OVER_RESIDENCE,18.3378,,,
2026-01-05 14:13:23.742,LINE-01,,HOIST,MICROSTOP,1.0199,,mikro_durus,2026-01-05 14:17:35.932
2026-01-05 14:24:30.276,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 14:25:00.276,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 14:25:00.276,LINE-01,CAR-0018,durulama_3,PROCESS,1.5227,,,
2026-01-05 14:25:30.276,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 14:25:30.276,LINE-01,CAR-0019,kaplama,PROCESS,22.9016,,,
2026-01-05 14:26:00.276,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 14:26:00.276,LINE-01,CAR-0020,durulama_2,PROCESS,1.1375,,,
2026-01-05 14:26:30.276,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 14:26:30.276,LINE-01,CAR-0021,asitleme,PROCESS,2.8022,,,
2026-01-05 14:27:00.276,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 14:27:00.276,LINE-01,CAR-0022,durulama_1,PROCESS,1.3518,,,
2026-01-05 14:27:30.276,LINE-01,CAR-0023,,LOAD,0.0,,,
2026-01-05 14:27:30.276,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 14:27:30.276,LINE-01,CAR-0018,kurutma,PROCESS,4.3753,,,
2026-01-05 14:28:00.276,LINE-01,CAR-0023,yagsizlandirma,PROCESS,3.9342,,,
2026-01-05 14:29:08.526,LINE-01,CAR-0020,durulama_2,OVER_RESIDENCE,19.7641,,,
2026-01-05 14:30:21.378,LINE-01,CAR-0022,durulama_1,OVER_RESIDENCE,19.5499,,,
2026-01-05 14:31:52.788,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 14:31:57.168,LINE-01,,HOIST,MICROSTOP,2.1381,,,
2026-01-05 14:32:18.408,LINE-01,CAR-0021,asitleme,OVER_RESIDENCE,17.0994,,,
2026-01-05 14:32:22.788,LINE-01,CAR-0018,,UNLOAD,0.0,,,
2026-01-05 14:32:22.788,LINE-01,CAR-0018,,QC,0.0,,,
2026-01-05 14:34:56.328,LINE-01,CAR-0023,yagsizlandirma,OVER_RESIDENCE,15.4674,,,
2026-01-05 14:48:24.372,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 14:48:54.372,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 14:48:54.372,LINE-01,CAR-0019,durulama_3,PROCESS,1.1932,,,
2026-01-05 14:49:24.372,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 14:49:24.372,LINE-01,CAR-0020,kaplama,PROCESS,21.6234,,,
2026-01-05 14:49:54.372,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 14:49:54.372,LINE-01,CAR-0021,durulama_2,PROCESS,1.418,,,
2026-01-05 14:50:24.372,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 14:50:24.372,LINE-01,CAR-0022,asitleme,PROCESS,3.2324,,,
2026-01-05 14:50:54.372,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 14:50:54.372,LINE-01,CAR-0023,durulama_1,PROCESS,1.2018,,,
2026-01-05 14:51:24.372,LINE-01,CAR-0024,,LOAD,0.0,,,
2026-01-05 14:51:24.372,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 14:51:24.372,LINE-01,CAR-0019,kurutma,PROCESS,4.8268,,,
2026-01-05 14:51:54.372,LINE-01,CAR-0024,yagsizlandirma,PROCESS,3.7702,,,
2026-01-05 14:53:19.452,LINE-01,CAR-0021,durulama_2,OVER_RESIDENCE,18.2053,,,
2026-01-05 14:54:06.480,LINE-01,CAR-0023,durulama_1,OVER_RESIDENCE,18.4216,,,
2026-01-05 14:56:13.980,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 14:56:38.316,LINE-01,CAR-0022,asitleme,OVER_RESIDENCE,15.391,,,
2026-01-05 14:56:43.980,LINE-01,CAR-0019,,UNLOAD,0.0,,,
2026-01-05 14:56:43.980,LINE-01,CAR-0019,,QC,0.0,,,
2026-01-05 14:58:40.584,LINE-01,CAR-0024,yagsizlandirma,OVER_RESIDENCE,14.3532,,,
2026-01-05 15:02:11.226,LINE-01,,HOIST,MICROSTOP,1.602,,,
2026-01-05 15:08:20.778,LINE-01,,HOIST,MICROSTOP,2.1122,,,
2026-01-05 15:11:01.776,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 15:11:31.776,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 15:11:31.776,LINE-01,CAR-0020,durulama_3,PROCESS,1.5521,,,
2026-01-05 15:12:01.776,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 15:12:01.776,LINE-01,CAR-0021,kaplama,PROCESS,24.7694,,,
2026-01-05 15:12:31.776,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 15:12:31.776,LINE-01,CAR-0022,durulama_2,PROCESS,1.525,,,
2026-01-05 15:13:01.776,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 15:13:01.776,LINE-01,CAR-0023,asitleme,PROCESS,2.621,,,
2026-01-05 15:13:31.776,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 15:13:31.776,LINE-01,CAR-0024,durulama_1,PROCESS,1.2946,,,
2026-01-05 15:14:01.776,LINE-01,CAR-0025,,LOAD,0.0,,,
2026-01-05 15:14:01.776,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 15:14:01.776,LINE-01,CAR-0020,kurutma,PROCESS,4.3246,,,
2026-01-05 15:14:31.776,LINE-01,CAR-0025,yagsizlandirma,PROCESS,4.3779,,,
2026-01-05 15:16:03.276,LINE-01,CAR-0022,durulama_2,OVER_RESIDENCE,21.2443,,,
2026-01-05 15:16:49.452,LINE-01,CAR-0024,durulama_1,OVER_RESIDENCE,21.4747,,,
2026-01-05 15:18:21.252,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 15:18:39.036,LINE-01,CAR-0023,asitleme,OVER_RESIDENCE,19.1484,,,
2026-01-05 15:18:51.252,LINE-01,CAR-0020,,UNLOAD,0.0,,,
2026-01-05 15:18:51.252,LINE-01,CAR-0020,,QC,0.0,,,
2026-01-05 15:21:54.450,LINE-01,CAR-0025,yagsizlandirma,OVER_RESIDENCE,16.8914,,,
2026-01-05 15:36:47.934,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 15:37:17.934,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 15:37:17.934,LINE-01,CAR-0021,durulama_3,PROCESS,1.3021,,,
2026-01-05 15:37:47.934,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 15:37:47.934,LINE-01,CAR-0022,kaplama,PROCESS,23.9838,,,
2026-01-05 15:38:17.934,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 15:38:17.934,LINE-01,CAR-0023,durulama_2,PROCESS,1.3328,,,
2026-01-05 15:38:47.934,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 15:38:47.934,LINE-01,CAR-0024,asitleme,PROCESS,2.4727,,,
2026-01-05 15:39:17.934,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 15:39:17.934,LINE-01,CAR-0025,durulama_1,PROCESS,1.6148,,,
2026-01-05 15:39:47.934,LINE-01,CAR-0026,,LOAD,0.0,,,
2026-01-05 15:39:47.934,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 15:39:47.934,LINE-01,CAR-0021,kurutma,PROCESS,5.1124,,,
2026-01-05 15:40:17.934,LINE-01,CAR-0026,yagsizlandirma,PROCESS,3.5723,,,
2026-01-05 15:41:37.908,LINE-01,CAR-0023,durulama_2,OVER_RESIDENCE,20.651,,,
2026-01-05 15:42:54.828,LINE-01,CAR-0025,durulama_1,OVER_RESIDENCE,20.369,,,
2026-01-05 15:44:16.296,LINE-01,CAR-0024,asitleme,OVER_RESIDENCE,18.5112,,,
2026-01-05 15:44:54.684,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 15:45:24.684,LINE-01,CAR-0021,,UNLOAD,0.0,,,
2026-01-05 15:45:24.684,LINE-01,CAR-0021,,QC,0.0,,,
2026-01-05 15:46:52.278,LINE-01,CAR-0026,yagsizlandirma,OVER_RESIDENCE,16.9115,,,
2026-01-05 16:01:46.968,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 16:02:16.968,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 16:02:16.968,LINE-01,CAR-0022,durulama_3,PROCESS,1.5753,,,
2026-01-05 16:02:46.968,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 16:02:46.968,LINE-01,CAR-0023,kaplama,PROCESS,27.3952,,,
2026-01-05 16:03:16.968,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 16:03:16.968,LINE-01,CAR-0024,durulama_2,PROCESS,1.5215,,,
2026-01-05 16:03:46.968,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 16:03:46.968,LINE-01,CAR-0025,asitleme,PROCESS,2.9312,,,
2026-01-05 16:04:16.968,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 16:04:16.968,LINE-01,CAR-0026,durulama_1,PROCESS,1.1927,,,
2026-01-05 16:04:46.968,LINE-01,CAR-0027,,LOAD,0.0,,,
2026-01-05 16:04:46.968,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 16:04:46.968,LINE-01,CAR-0022,kurutma,PROCESS,4.8583,,,
2026-01-05 16:05:16.968,LINE-01,CAR-0027,yagsizlandirma,PROCESS,4.1292,,,
2026-01-05 16:06:48.258,LINE-01,CAR-0024,durulama_2,OVER_RESIDENCE,23.8737,,,
2026-01-05 16:07:28.530,LINE-01,CAR-0026,durulama_1,OVER_RESIDENCE,24.2025,,,
2026-01-05 16:09:38.460,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 16:09:42.834,LINE-01,CAR-0025,asitleme,OVER_RESIDENCE,21.464,,,
2026-01-05 16:10:08.460,LINE-01,CAR-0022,,UNLOAD,0.0,,,
2026-01-05 16:10:08.460,LINE-01,CAR-0022,,QC,0.0,,,
2026-01-05 16:12:24.714,LINE-01,CAR-0027,yagsizlandirma,OVER_RESIDENCE,19.766,,,
2026-01-05 16:21:20.550,LINE-01,,HOIST,MICROSTOP,1.0438,,,
2026-01-05 16:30:10.680,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 16:30:40.680,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 16:30:40.680,LINE-01,CAR-0023,durulama_3,PROCESS,1.3257,,,
2026-01-05 16:31:10.680,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 16:31:10.680,LINE-01,CAR-0024,kaplama,PROCESS,20.7132,,,
2026-01-05 16:31:40.680,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 16:31:40.680,LINE-01,CAR-0025,durulama_2,PROCESS,1.1067,,,
2026-01-05 16:32:10.680,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 16:32:10.680,LINE-01,CAR-0026,asitleme,PROCESS,2.5136,,,
2026-01-05 16:32:40.680,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 16:32:40.680,LINE-01,CAR-0027,durulama_1,PROCESS,1.4296,,,
2026-01-05 16:33:10.680,LINE-01,CAR-0028,,LOAD,0.0,,,
2026-01-05 16:33:10.680,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 16:33:10.680,LINE-01,CAR-0023,kurutma,PROCESS,4.8883,,,
2026-01-05 16:33:40.680,LINE-01,CAR-0028,yagsizlandirma,PROCESS,4.3651,,,
2026-01-05 16:34:47.076,LINE-01,CAR-0025,durulama_2,OVER_RESIDENCE,17.6066,,,
2026-01-05 16:36:06.450,LINE-01,CAR-0027,durulama_1,OVER_RESIDENCE,17.2837,,,
2026-01-05 16:37:41.496,LINE-01,CAR-0026,asitleme,OVER_RESIDENCE,15.1996,,,
2026-01-05 16:38:03.972,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 16:38:33.972,LINE-01,CAR-0023,,UNLOAD,0.0,,,
2026-01-05 16:38:33.972,LINE-01,CAR-0023,,QC,0.0,,,
2026-01-05 16:41:02.580,LINE-01,CAR-0028,yagsizlandirma,OVER_RESIDENCE,12.8482,,,
2026-01-05 16:51:53.472,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 16:52:23.472,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 16:52:23.472,LINE-01,CAR-0024,durulama_3,PROCESS,1.1851,,,
2026-01-05 16:52:53.472,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 16:52:53.472,LINE-01,CAR-0025,kaplama,PROCESS,26.0291,,,
2026-01-05 16:53:23.472,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 16:53:23.472,LINE-01,CAR-0026,durulama_2,PROCESS,1.3707,,,
2026-01-05 16:53:53.472,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 16:53:53.472,LINE-01,CAR-0027,asitleme,PROCESS,3.349,,,
2026-01-05 16:54:23.472,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 16:54:23.472,LINE-01,CAR-0028,durulama_1,PROCESS,1.3168,,,
2026-01-05 16:54:53.472,LINE-01,CAR-0029,,LOAD,0.0,,,
2026-01-05 16:54:53.472,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 16:54:53.472,LINE-01,CAR-0024,kurutma,PROCESS,4.1815,,,
2026-01-05 16:55:23.472,LINE-01,CAR-0029,yagsizlandirma,PROCESS,4.6356,,,
2026-01-05 16:56:45.714,LINE-01,CAR-0026,durulama_2,OVER_RESIDENCE,22.6584,,,
2026-01-05 16:57:42.480,LINE-01,CAR-0028,durulama_1,OVER_RESIDENCE,22.7122,,,
2026-01-05 16:59:04.362,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 16:59:34.362,LINE-01,CAR-0024,,UNLOAD,0.0,,,
2026-01-05 16:59:34.362,LINE-01,CAR-0024,,QC,0.0,,,
2026-01-05 17:00:14.412,LINE-01,CAR-0027,asitleme,OVER_RESIDENCE,19.68,,,
2026-01-05 17:03:01.608,LINE-01,CAR-0029,yagsizlandirma,OVER_RESIDENCE,17.8934,,,
