timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 11:23:32.430,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 11:24:02.430,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:24:02.430,LINE-01,CAR-0003,asitleme,PROCESS,2.7896,,,
2026-01-05 11:24:32.430,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 11:24:32.430,LINE-01,CAR-0013,durulama_1,PROCESS,1.1546,,,
2026-01-05 11:25:02.430,LINE-01,CAR-0014,,LOAD,0.0,,,
2026-01-05 11:25:02.430,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 11:25:02.430,LINE-01,CAR-0011,kurutma,PROCESS,4.4779,,,
2026-01-05 11:25:32.430,LINE-01,CAR-0014,yagsizlandirma,PROCESS,4.1741,,,
2026-01-05 11:25:56.280,LINE-01,CAR-0012,durulama_2,OVER_RESIDENCE,30.2228,,,
2026-01-05 11:27:41.706,LINE-01,CAR-0013,durulama_1,OVER_RESIDENCE,29.4658,,,
2026-01-05 11:29:31.104,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 11:29:49.806,LINE-01,CAR-0003,asitleme,OVER_RESIDENCE,26.8308,,,
2026-01-05 11:30:01.104,LINE-01,CAR-0011,,UNLOAD,0.0,,,
2026-01-05 11:30:01.104,LINE-01,CAR-0011,,QC,0.0,,,
2026-01-05 11:32:42.876,LINE-01,CAR-0014,yagsizlandirma,OVER_RESIDENCE,24.9463,,,
2026-01-05 11:39:04.662,LINE-01,,HOIST,DOWNTIME,16.5831,hoist_ariza,,
2026-01-05 11:44:41.046,LINE-01,CAR-0007,kaplama,OVER_RESIDENCE,10.9767,,,
2026-01-05 11:55:39.648,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 11:56:09.648,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:56:09.648,LINE-01,CAR-0007,durulama_3,PROCESS,1.5923,,,
2026-01-05 11:56:39.648,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 11:56:39.648,LINE-01,CAR-0012,kaplama,PROCESS,21.3396,,,
2026-01-05 11:57:09.648,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:57:09.648,LINE-01,CAR-0003,durulama_2,PROCESS,1.7057,,,
2026-01-05 11:57:39.648,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 11:57:39.648,LINE-01,CAR-0013,asitleme,PROCESS,2.6004,,,
2026-01-05 11:58:09.648,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 11:58:09.648,LINE-01,CAR-0014,durulama_1,PROCESS,1.4288,,,
2026-01-05 11:58:39.648,LINE-01,CAR-0015,,LOAD,0.0,,,
2026-01-05 11:58:39.648,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 11:58:39.648,LINE-01,CAR-0007,kurutma,PROCESS,5.5458,,,
2026-01-05 11:59:09.648,LINE-01,CAR-0015,yagsizlandirma,PROCESS,4.4517,,,
2026-01-05 12:00:51.996,LINE-01,CAR-0003,durulama_2,OVER_RESIDENCE,17.6339,,,
2026-01-05 12:01:35.376,LINE-01,CAR-0014,durulama_1,OVER_RESIDENCE,17.9109,,,
2026-01-05 12:03:15.678,LINE-01,CAR-0013,asitleme,OVER_RESIDENCE,15.7392,,,
2026-01-05 12:04:12.396,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 12:04:42.396,LINE-01,CAR-0007,,UNLOAD,0.0,,,
2026-01-05 12:04:42.396,LINE-01,CAR-0007,,QC,0.0,,,
2026-01-05 12:06:36.756,LINE-01,CAR-0015,yagsizlandirma,OVER_RESIDENCE,13.3879,,,
2026-01-05 12:18:00.030,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 12:18:30.030,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 12:18:30.030,LINE-01,CAR-0012,durulama_3,PROCESS,1.5332,,,
2026-01-05 12:19:00.030,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 12:19:00.030,LINE-01,CAR-0003,kaplama,PROCESS,23.6477,,,
2026-01-05 12:19:30.030,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:19:30.030,LINE-01,CAR-0013,durulama_2,PROCESS,1.2624,,,
2026-01-05 12:20:00.030,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:20:00.030,LINE-01,CAR-0014,asitleme,PROCESS,2.3991,,,
2026-01-05 12:20:30.030,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 12:20:30.030,LINE-01,CAR-0015,durulama_1,PROCESS,1.158,,,
2026-01-05 12:21:00.030,LINE-01,CAR-0016,,LOAD,0.0,,,
2026-01-05 12:21:00.030,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 12:21:00.030,LINE-01,CAR-0012,kurutma,PROCESS,4.7479,,,
2026-01-05 12:21:30.030,LINE-01,CAR-0016,yagsizlandirma,PROCESS,3.823,,,
2026-01-05 12:22:43.818,LINE-01,,HOIST,MICROSTOP,2.3165,,,
2026-01-05 12:22:45.774,LINE-01,CAR-0013,durulama_2,OVER_RESIDENCE,20.3853,,,
2026-01-05 12:23:39.510,LINE-01,CAR-0015,durulama_1,OVER_RESIDENCE,20.4898,,,
2026-01-05 12:25:23.976,LINE-01,CAR-0014,asitleme,OVER_RESIDENCE,18.2486,,,
2026-01-05 12:25:44.904,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 12:26:14.904,LINE-01,CAR-0012,,UNLOAD,0.0,,,
2026-01-05 12:26:14.904,LINE-01,CAR-0012,,QC,0.0,,,
2026-01-05 12:28:19.410,LINE-01,CAR-0016,yagsizlandirma,OVER_RESIDENCE,16.3247,,,
2026-01-05 12:38:43.254,LINE-01,,HOIST,MICROSTOP,1.9523,,,
2026-01-05 12:42:38.892,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 12:43:08.892,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 12:43:08.892,LINE-01,CAR-0003,durulama_3,PROCESS,1.4323,,,
2026-01-05 12:43:38.892,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:43:38.892,LINE-01,CAR-0013,kaplama,PROCESS,26.9926,,,
2026-01-05 12:44:08.892,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:44:08.892,LINE-01,CAR-0014,durulama_2,PROCESS,1.3524,,,
2026-01-05 12:44:38.892,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 12:44:38.892,LINE-01,CAR-0015,asitleme,PROCESS,2.41,,,
2026-01-05 12:45:08.892,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 12:45:08.892,LINE-01,CAR-0016,durulama_1,PROCESS,1.5047,,,
2026-01-05 12:45:14.808,LINE-01,,HOIST,MICROSTOP,1.429,,,
2026-01-05 12:45:38.892,LINE-01,CAR-0003,kurutma,PROCESS,5.4969,,,
2026-01-05 12:46:40.554,LINE-01,CAR-0017,,LOAD,0.0,,,
2026-01-05 12:46:40.554,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 12:47:10.554,LINE-01,CAR-0017,yagsizlandirma,PROCESS,4.5067,,,
2026-01-05 12:47:30.036,LINE-01,CAR-0014,durulama_2,OVER_RESIDENCE,23.6402,,,
2026-01-05 12:48:39.174,LINE-01,CAR-0016,durulama_1,OVER_RESIDENCE,23.4879,,,
2026-01-05 12:50:03.492,LINE-01,CAR-0015,asitleme,OVER_RESIDENCE,21.5826,,,
2026-01-05 12:51:08.706,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 12:51:38.706,LINE-01,CAR-0003,,UNLOAD,0.0,,,
2026-01-05 12:51:38.706,LINE-01,CAR-0003,,QC,0.0,,,
2026-01-05 12:54:40.956,LINE-01,CAR-0017,yagsizlandirma,OVER_RESIDENCE,17.9583,,,
2026-01-05 13:10:38.448,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 13:11:08.448,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 13:11:08.448,LINE-01,CAR-0013,durulama_3,PROCESS,1.399,,,
2026-01-05 13:11:38.448,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 13:11:38.448,LINE-01,CAR-0014,kaplama,PROCESS,24.7864,,,
2026-01-05 13:12:08.448,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:12:08.448,LINE-01,CAR-0015,durulama_2,PROCESS,1.6158,,,
2026-01-05 13:12:38.448,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 13:12:38.448,LINE-01,CAR-0016,asitleme,PROCESS,2.5391,,,
2026-01-05 13:13:08.448,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 13:13:08.448,LINE-01,CAR-0017,durulama_1,PROCESS,1.6213,,,
2026-01-05 13:13:38.448,LINE-01,CAR-0018,,LOAD,0.0,,,
2026-01-05 13:13:38.448,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 13:13:38.448,LINE-01,CAR-0013,kurutma,PROCESS,5.2817,,,
2026-01-05 13:14:08.448,LINE-01,CAR-0018,yagsizlandirma,PROCESS,4.0586,,,
2026-01-05 13:15:45.402,LINE-01,CAR-0015,durulama_2,OVER_RESIDENCE,21.1706,,,
2026-01-05 13:16:45.726,LINE-01,CAR-0017,durulama_1,OVER_RESIDENCE,21.1651,,,
2026-01-05 13:18:10.800,LINE-01,CAR-0016,asitleme,OVER_RESIDENCE,19.2473,,,
2026-01-05 13:18:55.356,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 13:19:25.356,LINE-01,CAR-0013,,UNLOAD,0.0,,,
2026-01-05 13:19:25.356,LINE-01,CAR-0013,,QC,0.0,,,
2026-01-05 13:19:46.530,LINE-01,,HOIST,MICROSTOP,1.6652,,,
2026-01-05 13:21:11.964,LINE-01,CAR-0018,yagsizlandirma,OVER_RESIDENCE,17.2278,,,
2026-01-05 13:36:25.632,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 13:36:55.632,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 13:36:55.632,LINE-01,CAR-0014,durulama_3,PROCESS,1.1995,,,
2026-01-05 13:37:25.632,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:37:25.632,LINE-01,CAR-0015,kaplama,PROCESS,25.5403,,,
2026-01-05 13:37:55.632,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 13:37:55.632,LINE-01,CAR-0016,durulama_2,PROCESS,1.1575,,,
2026-01-05 13:38:25.632,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 13:38:25.632,LINE-01,CAR-0017,asitleme,PROCESS,3.082,,,
2026-01-05 13:38:55.632,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 13:38:55.632,LINE-01,CAR-0018,durulama_1,PROCESS,1.0793,,,
2026-01-05 13:39:25.632,LINE-01,CAR-0019,,LOAD,0.0,,,
2026-01-05 13:39:25.632,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 13:39:25.632,LINE-01,CAR-0014,kurutma,PROCESS,5.0878,,,
2026-01-05 13:39:55.632,LINE-01,CAR-0019,yagsizlandirma,PROCESS,3.1403,,,
2026-01-05 13:41:05.082,LINE-01,CAR-0016,durulama_2,OVER_RESIDENCE,22.3827,,,
2026-01-05 13:42:00.396,LINE-01,CAR-0018,durulama_1,OVER_RESIDENCE,22.4609,,,
2026-01-05 13:44:30.558,LINE-01,CAR-0017,asitleme,OVER_RESIDENCE,19.4582,,,
2026-01-05 13:44:30.900,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 13:45:00.900,LINE-01,CAR-0014,,UNLOAD,0.0,,,
2026-01-05 13:45:00.900,LINE-01,CAR-0014,,QC,0.0,,,
2026-01-05 13:45:50.484,LINE-01,,HOIST,MICROSTOP,2.0321,,,
2026-01-05 13:46:04.050,LINE-01,CAR-0019,yagsizlandirma,OVER_RESIDENCE,18.9,,,
2026-01-05 14:02:58.050,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 14:03:28.050,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 14:03:28.050,LINE-01,CAR-0015,durulama_3,PROCESS,1.2683,,,
2026-01-05 14:03:58.050,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 14:03:58.050,LINE-01,CAR-0016,kaplama,PROCESS,26.3525,,,
2026-01-05 14:04:28.050,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 14:04:28.050,LINE-01,CAR-0017,durulama_2,PROCESS,1.2734,,,
2026-01-05 14:04:58.050,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 14:04:58.050,LINE-01,CAR-0018,asitleme,PROCESS,2.3628,,,
2026-01-05 14:05:28.050,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 14:05:28.050,LINE-01,CAR-0019,durulama_1,PROCESS,1.3281,,,
2026-01-05 14:05:58.050,LINE-01,CAR-0020,,LOAD,0.0,,,
2026-01-05 14:05:58.050,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 14:05:58.050,LINE-01,CAR-0015,kurutma,PROCESS,4.6115,,,
2026-01-05 14:06:28.050,LINE-01,CAR-0020,yagsizlandirma,PROCESS,4.5091,,,
2026-01-05 14:07:44.454,LINE-01,CAR-0017,durulama_2,OVER_RESIDENCE,23.0791,,,
2026-01-05 14:08:47.736,LINE-01,CAR-0019,durulama_1,OVER_RESIDENCE,23.0243,,,
2026-01-05 14:10:19.818,LINE-01,CAR-0018,asitleme,OVER_RESIDENCE,20.9897,,,
2026-01-05 14:10:34.740,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 14:11:04.740,LINE-01,CAR-0015,,UNLOAD,0.0,,,
2026-01-05 14:11:04.740,LINE-01,CAR-0015,,QC,0.0,,,
2026-01-05 14:13:58.596,LINE-01,CAR-0020,yagsizlandirma,OVER_RESIDENCE,18.3434,,,
2026-01-05 14:30:19.200,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 14:30:49.200,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 14:30:49.200,LINE-01,CAR-0016,durulama_3,PROCESS,1.47,,,
2026-01-05 14:31:19.200,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 14:31:19.200,LINE-01,CAR-0017,kaplama,PROCESS,22.6365,,,
2026-01-05 14:31:49.200,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 14:31:49.200,LINE-01,CAR-0018,durulama_2,PROCESS,1.3442,,,
2026-01-05 14:32:19.200,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 14:32:19.200,LINE-01,CAR-0019,asitleme,PROCESS,2.4346,,,
2026-01-05 14:32:49.200,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 14:32:49.200,LINE-01,CAR-0020,durulama_1,PROCESS,1.038,,,
2026-01-05 14:33:19.200,LINE-01,CAR-0021,,LOAD,0.0,,,
2026-01-05 14:33:19.200,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 14:33:19.200,LINE-01,CAR-0016,kurutma,PROCESS,4.3658,,,
2026-01-05 14:33:49.200,LINE-01,CAR-0021,yagsizlandirma,PROCESS,4.0922,,,
2026-01-05 14:35:09.852,LINE-01,CAR-0018,durulama_2,OVER_RESIDENCE,19.2923,,,
2026-01-05 14:35:51.480,LINE-01,CAR-0020,durulama_1,OVER_RESIDENCE,19.5984,,,
2026-01-05 14:37:41.142,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 14:37:45.276,LINE-01,CAR-0019,asitleme,OVER_RESIDENCE,17.2018,,,
2026-01-05 14:38:11.142,LINE-01,CAR-0016,,UNLOAD,0.0,,,
2026-01-05 14:38:11.142,LINE-01,CAR-0016,,QC,0.0,,,
2026-01-05 14:38:11.142,LINE-01,CAR-0016,,STRIP,6.0,,,
2026-01-05 14:40:54.726,LINE-01,CAR-0021,yagsizlandirma,OVER_RESIDENCE,15.0443,,,
2026-01-05 14:53:57.384,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 14:54:27.384,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 14:54:27.384,LINE-01,CAR-0017,durulama_3,PROCESS,1.4676,,,
2026-01-05 14:54:57.384,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 14:54:57.384,LINE-01,CAR-0018,kaplama,PROCESS,23.5631,,,
2026-01-05 14:55:27.384,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 14:55:27.384,LINE-01,CAR-0019,durulama_2,PROCESS,1.4453,,,
2026-01-05 14:55:57.384,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 14:55:57.384,LINE-01,CAR-0020,asitleme,PROCESS,2.8268,,,
2026-01-05 14:56:27.384,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 14:56:27.384,LINE-01,CAR-0021,durulama_1,PROCESS,1.5868,,,
2026-01-05 14:56:57.384,LINE-01,CAR-0016,,LOAD,0.0,,,
2026-01-05 14:56:57.384,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 14:56:57.384,LINE-01,CAR-0017,kurutma,PROCESS,4.6586,,,
2026-01-05 14:57:27.384,LINE-01,CAR-0016,yagsizlandirma,PROCESS,4.0916,,,
2026-01-05 14:58:54.102,LINE-01,CAR-0019,durulama_2,OVER_RESIDENCE,20.1178,,,
2026-01-05 15:00:02.592,LINE-01,CAR-0021,durulama_1,OVER_RESIDENCE,19.9764,,,
2026-01-05 15:01:36.900,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 15:01:46.992,LINE-01,CAR-0020,asitleme,OVER_RESIDENCE,17.7363,,,
2026-01-05 15:02:06.900,LINE-01,CAR-0017,,UNLOAD,0.0,,,
2026-01-05 15:02:06.900,LINE-01,CAR-0017,,QC,0.0,,,
2026-01-05 15:04:32.880,LINE-01,CAR-0016,yagsizlandirma,OVER_RESIDENCE,15.9715,,,
2026-01-05 15:18:31.176,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 15:19:01.176,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 15:19:01.176,LINE-01,CAR-0018,durulama_3,PROCESS,1.2823,,,
2026-01-05 15:19:31.176,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 15:19:31.176,LINE-01,CAR-0019,kaplama,PROCESS,26.1895,,,
2026-01-05 15:20:01.176,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 15:20:01.176,LINE-01,CAR-0020,durulama_2,PROCESS,1.3186,,,
2026-01-05 15:20:31.176,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 15:20:31.176,LINE-01,CAR-0021,asitleme,PROCESS,2.8462,,,
2026-01-05 15:21:01.176,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 15:21:01.176,LINE-01,CAR-0016,durulama_1,PROCESS,1.4699,,,
2026-01-05 15:21:31.176,LINE-01,CAR-0022,,LOAD,0.0,,,
2026-01-05 15:21:31.176,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 15:21:31.176,LINE-01,CAR-0018,kurutma,PROCESS,5.2135,,,
2026-01-05 15:22:01.176,LINE-01,CAR-0022,yagsizlandirma,PROCESS,4.1077,,,
2026-01-05 15:23:20.286,LINE-01,CAR-0020,durulama_2,OVER_RESIDENCE,22.8709,,,
2026-01-05 15:24:29.370,LINE-01,CAR-0016,durulama_1,OVER_RESIDENCE,22.7196,,,
2026-01-05 15:26:21.948,LINE-01,CAR-0021,asitleme,OVER_RESIDENCE,20.3433,,,
2026-01-05 15:26:43.986,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 15:27:13.986,LINE-01,CAR-0018,,UNLOAD,0.0,,,
2026-01-05 15:27:13.986,LINE-01,CAR-0018,,QC,0.0,,,
2026-01-05 15:29:07.632,LINE-01,CAR-0022,yagsizlandirma,OVER_RESIDENCE,18.5819,,,
2026-01-05 15:41:39.054,LINE-01,,HOIST,MICROSTOP,0.8759,,,
2026-01-05 15:45:42.546,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 15:46:12.546,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 15:46:12.546,LINE-01,CAR-0019,durulama_3,PROCESS,1.0933,,,
2026-01-05 15:46:42.546,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 15:46:42.546,LINE-01,CAR-0020,kaplama,PROCESS,24.8272,,,
2026-01-05 15:47:12.546,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 15:47:12.546,LINE-01,CAR-0021,durulama_2,PROCESS,1.5227,,,
2026-01-05 15:47:42.546,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 15:47:42.546,LINE-01,CAR-0016,asitleme,PROCESS,2.6983,,,
2026-01-05 15:48:12.546,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 15:48:12.546,LINE-01,CAR-0022,durulama_1,PROCESS,1.5386,,,
2026-01-05 15:48:42.546,LINE-01,CAR-0023,,LOAD,0.0,,,
2026-01-05 15:48:42.546,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 15:48:42.546,LINE-01,CAR-0019,kurutma,PROCESS,6.0774,,,
2026-01-05 15:49:12.546,LINE-01,CAR-0023,yagsizlandirma,PROCESS,3.7828,,,
2026-01-05 15:50:43.902,LINE-01,CAR-0021,durulama_2,OVER_RESIDENCE,21.3045,,,
2026-01-05 15:51:44.862,LINE-01,CAR-0022,durulama_1,OVER_RESIDENCE,21.2886,,,
2026-01-05 15:51:56.130,LINE-01,,HOIST,MICROSTOP,3.0618,,,
2026-01-05 15:53:24.444,LINE-01,CAR-0016,asitleme,OVER_RESIDENCE,19.1289,,,
2026-01-05 15:54:59.838,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 15:55:29.838,LINE-01,CAR-0019,,UNLOAD,0.0,,,
2026-01-05 15:55:29.838,LINE-01,CAR-0019,,QC,0.0,,,
2026-01-05 15:55:59.514,LINE-01,CAR-0023,yagsizlandirma,OVER_RESIDENCE,17.5444,,,
2026-01-05 16:11:32.178,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 16:12:02.178,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 16:12:02.178,LINE-01,CAR-0020,durulama_3,PROCESS,1.569,,,
2026-01-05 16:12:32.178,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 16:12:32.178,LINE-01,CAR-0021,kaplama,PROCESS,22.838,,,
2026-01-05 16:13:02.178,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 16:13:02.178,LINE-01,CAR-0016,durulama_2,PROCESS,1.4995,,,
2026-01-05 16:13:32.178,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 16:13:32.178,LINE-01,CAR-0022,asitleme,PROCESS,2.7809,,,
2026-01-05 16:14:02.178,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 16:14:02.178,LINE-01,CAR-0023,durulama_1,PROCESS,1.2358,,,
2026-01-05 16:14:32.178,LINE-01,CAR-0024,,LOAD,0.0,,,
2026-01-05 16:14:32.178,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 16:14:32.178,LINE-01,CAR-0020,kurutma,PROCESS,4.6276,,,
2026-01-05 16:15:02.178,LINE-01,CAR-0024,yagsizlandirma,PROCESS,3.7449,,,
2026-01-05 16:16:32.148,LINE-01,CAR-0016,durulama_2,OVER_RESIDENCE,19.3386,,,
2026-01-05 16:17:16.320,LINE-01,CAR-0023,durulama_1,OVER_RESIDENCE,19.6023,,,
2026-01-05 16:19:09.828,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 16:19:19.032,LINE-01,CAR-0022,asitleme,OVER_RESIDENCE,17.0571,,,
2026-01-05 16:19:39.828,LINE-01,CAR-0020,,UNLOAD,0.0,,,
2026-01-05 16:19:39.828,LINE-01,CAR-0020,,QC,0.0,,,
2026-01-05 16:21:46.872,LINE-01,CAR-0024,yagsizlandirma,OVER_RESIDENCE,15.5931,,,
2026-01-05 16:22:54.192,LINE-01,,HOIST,MICROSTOP,2.1606,,mikro_durus,2026-01-05 16:30:16.783
2026-01-05 16:35:22.458,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 16:35:52.458,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 16:35:52.458,LINE-01,CAR-0021,durulama_3,PROCESS,1.2616,,,
2026-01-05 16:36:22.458,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 16:36:22.458,LINE-01,CAR-0016,kaplama,PROCESS,22.1935,,,
2026-01-05 16:36:52.458,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 16:36:52.458,LINE-01,CAR-0022,durulama_2,PROCESS,1.4907,,,
2026-01-05 16:37:22.458,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 16:37:22.458,LINE-01,CAR-0023,asitleme,PROCESS,3.0197,,,
2026-01-05 16:37:52.458,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 16:37:52.458,LINE-01,CAR-0024,durulama_1,PROCESS,1.7251,,,
2026-01-05 16:38:22.458,LINE-01,CAR-0025,,LOAD,0.0,,,
2026-01-05 16:38:22.458,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 16:38:22.458,LINE-01,CAR-0021,kurutma,PROCESS,4.6429,,,
2026-01-05 16:38:52.458,LINE-01,CAR-0025,yagsizlandirma,PROCESS,3.3839,,,
2026-01-05 16:40:21.900,LINE-01,CAR-0022,durulama_2,OVER_RESIDENCE,18.7028,,,
2026-01-05 16:41:35.964,LINE-01,CAR-0024,durulama_1,OVER_RESIDENCE,18.4684,,,
2026-01-05 16:43:01.038,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 16:43:23.646,LINE-01,CAR-0023,asitleme,OVER_RESIDENCE,16.1737,,,
2026-01-05 16:43:31.038,LINE-01,CAR-0021,,UNLOAD,0.0,,,
2026-01-05 16:43:31.038,LINE-01,CAR-0021,,QC,0.0,,,
2026-01-05 16:44:27.042,LINE-01,,HOIST,MICROSTOP,0.9702,,,
2026-01-05 16:45:15.492,LINE-01,CAR-0025,yagsizlandirma,OVER_RESIDENCE,15.3096,,,
2026-01-05 16:45:35.556,LINE-01,,HOIST,MICROSTOP,1.5299,,,
2026-01-05 16:58:34.068,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 16:59:04.068,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 16:59:04.068,LINE-01,CAR-0016,durulama_3,PROCESS,1.5333,,,
