timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 11:18:00.660,LINE-01,CAR-0006,durulama_3,PROCESS,1.6613,,,
2026-01-05 11:18:30.660,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:18:30.660,LINE-01,CAR-0011,kaplama,PROCESS,22.4777,,,
2026-01-05 11:19:00.660,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:19:00.660,LINE-01,CAR-0012,durulama_2,PROCESS,1.4295,,,
2026-01-05 11:19:30.660,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 11:19:30.660,LINE-01,CAR-0013,asitleme,PROCESS,2.7792,,,
2026-01-05 11:20:00.660,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 11:20:00.660,LINE-01,CAR-0014,durulama_1,PROCESS,1.1627,,,
2026-01-05 11:20:30.660,LINE-01,CAR-0015,,LOAD,0.0,,,
2026-01-05 11:20:30.660,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 11:20:30.660,LINE-01,CAR-0006,kurutma,PROCESS,4.5086,,,
2026-01-05 11:21:00.660,LINE-01,CAR-0015,yagsizlandirma,PROCESS,4.14,,,
2026-01-05 11:22:26.430,LINE-01,CAR-0012,durulama_2,OVER_RESIDENCE,19.0482,,,
2026-01-05 11:23:10.422,LINE-01,CAR-0014,durulama_1,OVER_RESIDENCE,21.045,,,
2026-01-05 11:25:01.176,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 11:25:17.412,LINE-01,CAR-0013,asitleme,OVER_RESIDENCE,18.4284,,,
2026-01-05 11:25:31.176,LINE-01,CAR-0006,,UNLOAD,0.0,,,
2026-01-05 11:25:31.176,LINE-01,CAR-0006,,QC,0.0,,,
2026-01-05 11:28:09.060,LINE-01,CAR-0015,yagsizlandirma,OVER_RESIDENCE,16.5676,,,
2026-01-05 11:40:59.322,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 11:41:29.322,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:41:29.322,LINE-01,CAR-0011,durulama_3,PROCESS,1.3078,,,
2026-01-05 11:41:57.558,LINE-01,,HOIST,MICROSTOP,1.7593,,,
2026-01-05 11:41:59.322,LINE-01,CAR-0012,kaplama,PROCESS,21.0215,,,
2026-01-05 11:43:43.116,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:44:13.116,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 11:44:13.116,LINE-01,CAR-0013,durulama_2,PROCESS,1.422,,,
2026-01-05 11:44:43.116,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 11:44:43.116,LINE-01,CAR-0014,asitleme,PROCESS,2.339,,,
2026-01-05 11:44:47.790,LINE-01,CAR-0011,durulama_3,OVER_RESIDENCE,0.4221,,,
2026-01-05 11:45:13.116,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 11:45:13.116,LINE-01,CAR-0015,durulama_1,PROCESS,1.3473,,,
2026-01-05 11:45:43.116,LINE-01,CAR-0016,,LOAD,0.0,,,
2026-01-05 11:45:43.116,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 11:45:43.116,LINE-01,CAR-0011,kurutma,PROCESS,5.662,,,
2026-01-05 11:46:13.116,LINE-01,CAR-0016,yagsizlandirma,PROCESS,4.465,,,
2026-01-05 11:47:38.436,LINE-01,CAR-0013,durulama_2,OVER_RESIDENCE,17.2868,,,
2026-01-05 11:48:33.954,LINE-01,CAR-0015,durulama_1,OVER_RESIDENCE,17.3614,,,
2026-01-05 11:50:03.456,LINE-01,CAR-0014,asitleme,OVER_RESIDENCE,15.3697,,,
2026-01-05 11:51:22.836,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 11:51:52.836,LINE-01,CAR-0011,,UNLOAD,0.0,,,
2026-01-05 11:51:52.836,LINE-01,CAR-0011,,QC,0.0,,,
2026-01-05 11:53:41.016,LINE-01,CAR-0016,yagsizlandirma,OVER_RESIDENCE,12.7437,,,
2026-01-05 12:03:00.612,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 12:03:12.558,LINE-01,,HOIST,MICROSTOP,1.7181,,mikro_durus,2026-01-05 12:07:10.817
2026-01-05 12:03:30.612,LINE-01,CAR-0012,durulama_3,PROCESS,1.7937,,,
2026-01-05 12:04:55.644,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 12:05:25.644,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:05:25.644,LINE-01,CAR-0013,kaplama,PROCESS,26.9683,,,
2026-01-05 12:05:55.644,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:05:55.644,LINE-01,CAR-0014,durulama_2,PROCESS,1.6344,,,
2026-01-05 12:06:25.644,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 12:06:25.644,LINE-01,CAR-0015,asitleme,PROCESS,2.5078,,,
2026-01-05 12:06:55.644,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 12:06:55.644,LINE-01,CAR-0016,durulama_1,PROCESS,1.2783,,,
2026-01-05 12:07:25.644,LINE-01,CAR-0017,,LOAD,0.0,,,
2026-01-05 12:07:25.644,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 12:07:25.644,LINE-01,CAR-0012,kurutma,PROCESS,5.1786,,,
2026-01-05 12:07:27.588,LINE-01,,HOIST,MICROSTOP,1.4244,,,
2026-01-05 12:07:55.644,LINE-01,CAR-0017,yagsizlandirma,PROCESS,4.1002,,,
2026-01-05 12:09:33.702,LINE-01,CAR-0014,durulama_2,OVER_RESIDENCE,23.3339,,,
2026-01-05 12:10:03.432,LINE-01,,HOIST,DOWNTIME,12.4632,hoist_ariza,,
2026-01-05 12:10:12.342,LINE-01,CAR-0016,durulama_1,OVER_RESIDENCE,23.69,,,
2026-01-05 12:11:56.106,LINE-01,CAR-0015,asitleme,OVER_RESIDENCE,21.4605,,,
2026-01-05 12:15:01.656,LINE-01,CAR-0017,yagsizlandirma,OVER_RESIDENCE,19.3681,,,
2026-01-05 12:15:36.360,LINE-01,CAR-0012,kurutma,OVER_RESIDENCE,6.9144,,,
2026-01-05 12:22:31.224,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 12:23:01.224,LINE-01,CAR-0012,,UNLOAD,0.0,,,
2026-01-05 12:23:01.224,LINE-01,CAR-0012,,QC,0.0,,,
2026-01-05 12:23:01.224,LINE-01,CAR-0012,,STRIP,6.0,,,
2026-01-05 12:32:23.736,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 12:32:53.736,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:32:53.736,LINE-01,CAR-0013,durulama_3,PROCESS,1.3166,,,
2026-01-05 12:33:23.736,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:33:23.736,LINE-01,CAR-0014,kaplama,PROCESS,24.8769,,,
2026-01-05 12:33:53.736,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 12:33:53.736,LINE-01,CAR-0015,durulama_2,PROCESS,1.552,,,
2026-01-05 12:34:23.736,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 12:34:23.736,LINE-01,CAR-0016,asitleme,PROCESS,2.5512,,,
2026-01-05 12:34:53.736,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 12:34:53.736,LINE-01,CAR-0017,durulama_1,PROCESS,1.3197,,,
2026-01-05 12:35:23.736,LINE-01,CAR-0012,,LOAD,0.0,,,
2026-01-05 12:35:23.736,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 12:35:23.736,LINE-01,CAR-0013,kurutma,PROCESS,5.6423,,,
2026-01-05 12:35:53.736,LINE-01,CAR-0012,yagsizlandirma,PROCESS,3.9867,,,
2026-01-05 12:37:26.862,LINE-01,CAR-0015,durulama_2,OVER_RESIDENCE,21.3249,,,
2026-01-05 12:38:12.924,LINE-01,CAR-0017,durulama_1,OVER_RESIDENCE,21.5572,,,
2026-01-05 12:39:56.814,LINE-01,CAR-0016,asitleme,OVER_RESIDENCE,19.3257,,,
2026-01-05 12:40:21.210,LINE-01,,HOIST,MICROSTOP,1.2457,,,
2026-01-05 12:41:35.958,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 12:42:05.958,LINE-01,CAR-0013,,UNLOAD,0.0,,,
2026-01-05 12:42:05.958,LINE-01,CAR-0013,,QC,0.0,,,
2026-01-05 12:42:52.944,LINE-01,CAR-0012,yagsizlandirma,OVER_RESIDENCE,17.3901,,,
2026-01-05 12:53:13.020,LINE-01,,HOIST,MICROSTOP,1.978,,,
2026-01-05 12:58:16.350,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:58:46.350,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:58:46.350,LINE-01,CAR-0014,durulama_3,PROCESS,1.1971,,,
2026-01-05 12:59:16.350,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 12:59:16.350,LINE-01,CAR-0015,kaplama,PROCESS,22.3157,,,
2026-01-05 12:59:46.350,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 12:59:46.350,LINE-01,CAR-0016,durulama_2,PROCESS,1.445,,,
2026-01-05 13:00:16.350,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 13:00:16.350,LINE-01,CAR-0017,asitleme,PROCESS,3.2336,,,
2026-01-05 13:00:46.350,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 13:00:46.350,LINE-01,CAR-0012,durulama_1,PROCESS,1.5385,,,
2026-01-05 13:01:16.350,LINE-01,CAR-0018,,LOAD,0.0,,,
2026-01-05 13:01:16.350,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 13:01:16.350,LINE-01,CAR-0014,kurutma,PROCESS,4.7219,,,
2026-01-05 13:01:46.350,LINE-01,CAR-0018,yagsizlandirma,PROCESS,4.2455,,,
2026-01-05 13:03:13.056,LINE-01,CAR-0016,durulama_2,OVER_RESIDENCE,18.8706,,,
2026-01-05 13:04:18.660,LINE-01,CAR-0012,durulama_1,OVER_RESIDENCE,18.7772,,,
2026-01-05 13:05:59.664,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 13:06:29.664,LINE-01,CAR-0014,,UNLOAD,0.0,,,
2026-01-05 13:06:29.664,LINE-01,CAR-0014,,QC,0.0,,,
2026-01-05 13:06:29.664,LINE-01,CAR-0014,,STRIP,6.0,,,
2026-01-05 13:06:30.366,LINE-01,CAR-0017,asitleme,OVER_RESIDENCE,16.082,,,
2026-01-05 13:09:01.080,LINE-01,CAR-0018,yagsizlandirma,OVER_RESIDENCE,14.5701,,,
2026-01-05 13:21:35.292,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 13:22:05.292,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:22:05.292,LINE-01,CAR-0015,durulama_3,PROCESS,1.4543,,,
2026-01-05 13:22:35.292,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 13:22:35.292,LINE-01,CAR-0016,kaplama,PROCESS,23.0545,,,
2026-01-05 13:23:05.292,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 13:23:05.292,LINE-01,CAR-0017,durulama_2,PROCESS,1.0608,,,
2026-01-05 13:23:35.292,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 13:23:35.292,LINE-01,CAR-0012,asitleme,PROCESS,3.0368,,,
2026-01-05 13:24:05.292,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 13:24:05.292,LINE-01,CAR-0018,durulama_1,PROCESS,1.2696,,,
2026-01-05 13:24:35.292,LINE-01,CAR-0014,,LOAD,0.0,,,
2026-01-05 13:24:35.292,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 13:24:35.292,LINE-01,CAR-0015,kurutma,PROCESS,4.6521,,,
2026-01-05 13:25:05.292,LINE-01,CAR-0014,yagsizlandirma,PROCESS,3.9186,,,
2026-01-05 13:26:08.940,LINE-01,CAR-0017,durulama_2,OVER_RESIDENCE,19.9938,,,
2026-01-05 13:27:21.462,LINE-01,CAR-0018,durulama_1,OVER_RESIDENCE,19.785,,,
2026-01-05 13:29:14.418,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 13:29:37.500,LINE-01,CAR-0012,asitleme,OVER_RESIDENCE,17.0177,,,
2026-01-05 13:29:44.418,LINE-01,CAR-0015,,UNLOAD,0.0,,,
2026-01-05 13:29:44.418,LINE-01,CAR-0015,,QC,0.0,,,
2026-01-05 13:29:44.418,LINE-01,CAR-0015,,STRIP,6.0,,,
2026-01-05 13:32:00.408,LINE-01,CAR-0014,yagsizlandirma,OVER_RESIDENCE,15.6359,,,
2026-01-05 13:42:24.744,LINE-01,,HOIST,MICROSTOP,1.4877,,,
2026-01-05 13:45:38.562,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:46:08.562,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 13:46:08.562,LINE-01,CAR-0016,durulama_3,PROCESS,1.5704,,,
2026-01-05 13:46:38.562,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 13:46:38.562,LINE-01,CAR-0017,kaplama,PROCESS,23.3226,,,
2026-01-05 13:47:08.562,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 13:47:08.562,LINE-01,CAR-0012,durulama_2,PROCESS,1.463,,,
2026-01-05 13:47:38.562,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 13:47:38.562,LINE-01,CAR-0018,asitleme,PROCESS,2.1961,,,
2026-01-05 13:48:08.562,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:48:08.562,LINE-01,CAR-0014,durulama_1,PROCESS,1.2344,,,
2026-01-05 13:48:38.562,LINE-01,CAR-0015,,LOAD,0.0,,,
2026-01-05 13:48:38.562,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 13:48:38.562,LINE-01,CAR-0016,kurutma,PROCESS,4.8566,,,
2026-01-05 13:49:08.562,LINE-01,CAR-0015,yagsizlandirma,PROCESS,3.4968,,,
2026-01-05 13:50:36.342,LINE-01,CAR-0012,durulama_2,OVER_RESIDENCE,19.8597,,,
2026-01-05 13:51:22.626,LINE-01,CAR-0014,durulama_1,OVER_RESIDENCE,20.0882,,,
2026-01-05 13:52:50.328,LINE-01,CAR-0018,asitleme,OVER_RESIDENCE,18.1266,,,
2026-01-05 13:53:29.958,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:53:59.958,LINE-01,CAR-0016,,UNLOAD,0.0,,,
2026-01-05 13:53:59.958,LINE-01,CAR-0016,,QC,0.0,,,
2026-01-05 13:55:38.376,LINE-01,CAR-0015,yagsizlandirma,OVER_RESIDENCE,16.3258,,,
2026-01-05 14:09:57.924,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 14:10:27.924,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 14:10:27.924,LINE-01,CAR-0017,durulama_3,PROCESS,1.132,,,
2026-01-05 14:10:57.924,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 14:10:57.924,LINE-01,CAR-0012,kaplama,PROCESS,25.0231,,,
2026-01-05 14:11:27.924,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 14:11:27.924,LINE-01,CAR-0018,durulama_2,PROCESS,1.4895,,,
2026-01-05 14:11:57.924,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 14:11:57.924,LINE-01,CAR-0014,asitleme,PROCESS,2.8964,,,
2026-01-05 14:12:27.924,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 14:12:27.924,LINE-01,CAR-0015,durulama_1,PROCESS,1.256,,,
2026-01-05 14:12:57.924,LINE-01,CAR-0019,,LOAD,0.0,,,
2026-01-05 14:12:57.924,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 14:12:57.924,LINE-01,CAR-0017,kurutma,PROCESS,5.6658,,,
2026-01-05 14:13:27.924,LINE-01,CAR-0019,yagsizlandirma,PROCESS,4.1126,,,
2026-01-05 14:14:57.294,LINE-01,CAR-0018,durulama_2,OVER_RESIDENCE,21.5336,,,
2026-01-05 14:15:43.284,LINE-01,CAR-0015,durulama_1,OVER_RESIDENCE,21.7671,,,
2026-01-05 14:17:51.708,LINE-01,CAR-0014,asitleme,OVER_RESIDENCE,19.1267,,,
2026-01-05 14:18:37.872,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 14:19:07.872,LINE-01,CAR-0017,,UNLOAD,0.0,,,
2026-01-05 14:19:07.872,LINE-01,CAR-0017,,QC,0.0,,,
2026-01-05 14:19:07.872,LINE-01,CAR-0017,,STRIP,6.0,,,
2026-01-05 14:20:34.680,LINE-01,CAR-0019,yagsizlandirma,OVER_RESIDENCE,17.4106,,,
2026-01-05 14:35:59.310,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 14:36:29.310,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 14:36:29.310,LINE-01,CAR-0012,durulama_3,PROCESS,1.3847,,,
2026-01-05 14:36:59.310,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 14:36:59.310,LINE-01,CAR-0018,kaplama,PROCESS,26.5494,,,
2026-01-05 14:37:29.310,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 14:37:29.310,LINE-01,CAR-0014,durulama_2,PROCESS,1.222,,,
2026-01-05 14:37:59.310,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 14:37:59.310,LINE-01,CAR-0015,asitleme,PROCESS,3.1397,,,
2026-01-05 14:38:29.310,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 14:38:29.310,LINE-01,CAR-0019,durulama_1,PROCESS,1.6335,,,
2026-01-05 14:38:59.310,LINE-01,CAR-0017,,LOAD,0.0,,,
2026-01-05 14:38:59.310,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 14:38:59.310,LINE-01,CAR-0012,kurutma,PROCESS,4.6083,,,
2026-01-05 14:39:29.310,LINE-01,CAR-0017,yagsizlandirma,PROCESS,4.2366,,,
2026-01-05 14:40:42.636,LINE-01,CAR-0014,durulama_2,OVER_RESIDENCE,23.3274,,,
2026-01-05 14:42:07.320,LINE-01,CAR-0019,durulama_1,OVER_RESIDENCE,22.9159,,,
2026-01-05 14:43:35.808,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 14:44:05.808,LINE-01,CAR-0012,,UNLOAD,0.0,,,
2026-01-05 14:44:05.808,LINE-01,CAR-0012,,QC,0.0,,,
2026-01-05 14:44:07.692,LINE-01,CAR-0015,asitleme,OVER_RESIDENCE,20.4097,,,
2026-01-05 14:46:43.506,LINE-01,CAR-0017,yagsizlandirma,OVER_RESIDENCE,18.8129,,,
2026-01-05 15:03:32.274,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 15:04:02.274,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 15:04:02.274,LINE-01,CAR-0018,durulama_3,PROCESS,1.5485,,,
2026-01-05 15:04:32.274,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 15:04:32.274,LINE-01,CAR-0014,kaplama,PROCESS,29.0916,,,
2026-01-05 15:05:02.274,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 15:05:02.274,LINE-01,CAR-0015,durulama_2,PROCESS,1.2131,,,
2026-01-05 15:05:32.274,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 15:05:32.274,LINE-01,CAR-0019,asitleme,PROCESS,2.8036,,,
2026-01-05 15:06:02.274,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 15:06:02.274,LINE-01,CAR-0017,durulama_1,PROCESS,1.2505,,,
2026-01-05 15:06:32.274,LINE-01,CAR-0020,,LOAD,0.0,,,
2026-01-05 15:06:32.274,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 15:06:32.274,LINE-01,CAR-0018,kurutma,PROCESS,5.6703,,,
2026-01-05 15:07:02.274,LINE-01,CAR-0020,yagsizlandirma,PROCESS,3.534,,,
2026-01-05 15:08:15.060,LINE-01,CAR-0015,durulama_2,OVER_RESIDENCE,25.8786,,,
2026-01-05 15:09:17.304,LINE-01,CAR-0017,durulama_1,OVER_RESIDENCE,25.8412,,,
2026-01-05 15:11:20.496,LINE-01,CAR-0019,asitleme,OVER_RESIDENCE,23.288,,,
2026-01-05 15:12:12.492,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 15:12:42.492,LINE-01,CAR-0018,,UNLOAD,0.0,,,
2026-01-05 15:12:42.492,LINE-01,CAR-0018,,QC,0.0,,,
2026-01-05 15:13:34.314,LINE-01,CAR-0020,yagsizlandirma,OVER_RESIDENCE,22.0576,,,
2026-01-05 15:15:52.920,LINE-01,,HOIST,MICROSTOP,1.763,,,
2026-01-05 15:19:34.134,LINE-01,,HOIST,MICROSTOP,2.0286,,,
2026-01-05 15:28:48.300,LINE-01,,HOIST,MICROSTOP,1.3867,,,
2026-01-05 15:33:37.776,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 15:34:07.776,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 15:34:07.776,LINE-01,CAR-0014,durulama_3,PROCESS,1.3323,,,
2026-01-05 15:34:37.776,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 15:34:37.776,LINE-01,CAR-0015,kaplama,PROCESS,24.7901,,,
2026-01-05 15:35:07.776,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 15:35:07.776,LINE-01,CAR-0019,durulama_2,PROCESS,1.1602,,,
2026-01-05 15:35:37.776,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 15:35:37.776,LINE-01,CAR-0017,asitleme,PROCESS,3.037,,,
2026-01-05 15:35:49.752,LINE-01,,HOIST,MICROSTOP,0.5301,,,
2026-01-05 15:36:07.776,LINE-01,CAR-0020,durulama_1,PROCESS,1.3717,,,
2026-01-05 15:36:21.558,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 15:36:51.558,LINE-01,CAR-0021,,LOAD,0.0,,,
2026-01-05 15:36:51.558,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 15:36:51.558,LINE-01,CAR-0014,kurutma,PROCESS,5.2694,,,
2026-01-05 15:37:21.558,LINE-01,CAR-0021,yagsizlandirma,PROCESS,4.3115,,,
2026-01-05 15:38:17.382,LINE-01,CAR-0019,durulama_2,OVER_RESIDENCE,21.6299,,,
2026-01-05 15:39:30.078,LINE-01,CAR-0020,durulama_1,OVER_RESIDENCE,21.4183,,,
2026-01-05 15:41:39.996,LINE-01,CAR-0017,asitleme,OVER_RESIDENCE,18.7531,,,
2026-01-05 15:42:07.722,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 15:42:37.722,LINE-01,CAR-0014,,UNLOAD,0.0,,,
2026-01-05 15:42:37.722,LINE-01,CAR-0014,,QC,0.0,,,
2026-01-05 15:44:40.242,LINE-01,CAR-0021,yagsizlandirma,OVER_RESIDENCE,16.7489,,,
2026-01-05 15:50:00.684,LINE-01,,HOIST,MICROSTOP,2.3292,,,
2026-01-05 15:59:25.176,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 15:59:55.176,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 15:59:55.176,LINE-01,CAR-0015,durulama_3,PROCESS,1.4884,,,
2026-01-05 16:00:25.176,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 16:00:25.176,LINE-01,CAR-0019,kaplama,PROCESS,25.1796,,,
2026-01-05 16:00:55.176,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 16:00:55.176,LINE-01,CAR-0017,durulama_2,PROCESS,1.1964,,,
2026-01-05 16:01:25.176,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 16:01:25.176,LINE-01,CAR-0020,asitleme,PROCESS,3.0136,,,
2026-01-05 16:01:55.176,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 16:01:55.176,LINE-01,CAR-0021,durulama_1,PROCESS,1.2642,,,
2026-01-05 16:02:25.176,LINE-01,CAR-0022,,LOAD,0.0,,,
2026-01-05 16:02:25.176,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 16:02:25.176,LINE-01,CAR-0015,kurutma,PROCESS,5.269,,,
2026-01-05 16:02:55.176,LINE-01,CAR-0022,yagsizlandirma,PROCESS,3.9542,,,
2026-01-05 16:04:06.966,LINE-01,CAR-0017,durulama_2,OVER_RESIDENCE,21.9831,,,
2026-01-05 16:05:11.028,LINE-01,CAR-0021,durulama_1,OVER_RESIDENCE,21.9154,,,
2026-01-05 16:07:25.992,LINE-01,CAR-0020,asitleme,OVER_RESIDENCE,19.166,,,
2026-01-05 16:07:41.322,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 16:08:11.322,LINE-01,CAR-0015,,UNLOAD,0.0,,,
2026-01-05 16:08:11.322,LINE-01,CAR-0015,,QC,0.0,,,
2026-01-05 16:09:52.428,LINE-01,CAR-0022,yagsizlandirma,OVER_RESIDENCE,17.7254,,,
2026-01-05 16:25:35.952,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 16:26:05.952,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 16:26:05.952,LINE-01,CAR-0019,durulama_3,PROCESS,1.4064,,,
2026-01-05 16:26:35.952,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 16:26:35.952,LINE-01,CAR-0017,kaplama,PROCESS,24.7509,,,
2026-01-05 16:27:05.952,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 16:27:05.952,LINE-01,CAR-0020,durulama_2,PROCESS,1.4135,,,
2026-01-05 16:27:35.952,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 16:27:35.952,LINE-01,CAR-0021,asitleme,PROCESS,2.9274,,,
2026-01-05 16:28:05.952,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 16:28:05.952,LINE-01,CAR-0022,durulama_1,PROCESS,1.3177,,,
2026-01-05 16:28:35.952,LINE-01,CAR-0023,,LOAD,0.0,,,
2026-01-05 16:28:35.952,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 16:28:35.952,LINE-01,CAR-0019,kurutma,PROCESS,5.6704,,,
2026-01-05 16:29:05.952,LINE-01,CAR-0023,yagsizlandirma,PROCESS,4.2923,,,
2026-01-05 16:30:30.762,LINE-01,CAR-0020,durulama_2,OVER_RESIDENCE,31.7238,,,
2026-01-05 16:31:25.014,LINE-01,CAR-0022,durulama_1,OVER_RESIDENCE,31.8196,,,
