timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 11:20:47.952,LINE-01,,HOIST,MICROSTOP,1.6523,,,
2026-01-05 11:27:24.624,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:27:54.624,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:27:54.624,LINE-01,CAR-0012,durulama_3,PROCESS,1.3153,,,
2026-01-05 11:28:24.624,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 11:28:24.624,LINE-01,CAR-0013,kaplama,PROCESS,26.9767,,,
2026-01-05 11:28:54.624,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 11:28:54.624,LINE-01,CAR-0014,durulama_2,PROCESS,1.2613,,,
2026-01-05 11:29:24.624,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 11:29:24.624,LINE-01,CAR-0015,asitleme,PROCESS,2.4036,,,
2026-01-05 11:29:54.624,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:29:54.624,LINE-01,CAR-0016,durulama_1,PROCESS,1.4453,,,
2026-01-05 11:30:24.624,LINE-01,CAR-0017,,LOAD,0.0,,,
2026-01-05 11:30:24.624,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 11:30:24.624,LINE-01,CAR-0012,kurutma,PROCESS,4.3715,,,
2026-01-05 11:30:54.624,LINE-01,CAR-0017,yagsizlandirma,PROCESS,3.4215,,,
2026-01-05 11:32:10.308,LINE-01,CAR-0014,durulama_2,OVER_RESIDENCE,23.7154,,,
2026-01-05 11:33:21.348,LINE-01,CAR-0016,durulama_1,OVER_RESIDENCE,23.5314,,,
2026-01-05 11:34:46.914,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:34:48.846,LINE-01,CAR-0015,asitleme,OVER_RESIDENCE,21.5731,,,
2026-01-05 11:35:16.914,LINE-01,CAR-0012,,UNLOAD,0.0,,,
2026-01-05 11:35:16.914,LINE-01,CAR-0012,,QC,0.0,,,
2026-01-05 11:37:19.920,LINE-01,CAR-0017,yagsizlandirma,OVER_RESIDENCE,20.0552,,,
2026-01-05 11:55:23.232,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:55:53.232,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 11:55:53.232,LINE-01,CAR-0013,durulama_3,PROCESS,1.2789,,,
2026-01-05 11:56:23.232,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 11:56:23.232,LINE-01,CAR-0014,kaplama,PROCESS,26.2559,,,
2026-01-05 11:56:53.232,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 11:56:53.232,LINE-01,CAR-0015,durulama_2,PROCESS,1.7237,,,
2026-01-05 11:57:23.232,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 11:57:23.232,LINE-01,CAR-0016,asitleme,PROCESS,2.5693,,,
2026-01-05 11:57:53.232,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:57:53.232,LINE-01,CAR-0017,durulama_1,PROCESS,1.25,,,
2026-01-05 11:58:23.232,LINE-01,CAR-0018,,LOAD,0.0,,,
2026-01-05 11:58:23.232,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 11:58:23.232,LINE-01,CAR-0013,kurutma,PROCESS,5.2162,,,
2026-01-05 11:58:53.232,LINE-01,CAR-0018,yagsizlandirma,PROCESS,4.0767,,,
2026-01-05 12:00:36.654,LINE-01,CAR-0015,durulama_2,OVER_RESIDENCE,24.7325,,,
2026-01-05 12:01:08.226,LINE-01,CAR-0017,durulama_1,OVER_RESIDENCE,25.2063,,,
2026-01-05 12:02:57.390,LINE-01,CAR-0016,asitleme,OVER_RESIDENCE,22.8869,,,
2026-01-05 12:03:36.204,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 12:04:06.204,LINE-01,CAR-0013,,UNLOAD,0.0,,,
2026-01-05 12:04:06.204,LINE-01,CAR-0013,,QC,0.0,,,
2026-01-05 12:05:57.834,LINE-01,CAR-0018,yagsizlandirma,OVER_RESIDENCE,20.8795,,,
2026-01-05 12:13:48.072,LINE-01,,HOIST,MICROSTOP,1.1707,,hoist_ariza,2026-01-05 12:18:10.194
2026-01-05 12:22:24.228,LINE-01,,HOIST,MICROSTOP,2.4396,,mikro_durus,2026-01-05 12:32:56.616
2026-01-05 12:24:38.586,LINE-01,CAR-0014,kaplama,OVER_RESIDENCE,0.2003,,,
2026-01-05 12:24:50.604,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:25:20.604,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:25:20.604,LINE-01,CAR-0014,durulama_3,PROCESS,1.1379,,,
2026-01-05 12:25:50.604,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 12:25:50.604,LINE-01,CAR-0015,kaplama,PROCESS,22.7276,,,
2026-01-05 12:26:20.604,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 12:26:20.604,LINE-01,CAR-0016,durulama_2,PROCESS,1.4594,,,
2026-01-05 12:26:50.604,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 12:26:50.604,LINE-01,CAR-0017,asitleme,PROCESS,3.0131,,,
2026-01-05 12:27:20.604,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:27:20.604,LINE-01,CAR-0018,durulama_1,PROCESS,1.4851,,,
2026-01-05 12:27:50.604,LINE-01,CAR-0019,,LOAD,0.0,,,
2026-01-05 12:27:50.604,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 12:27:50.604,LINE-01,CAR-0014,kurutma,PROCESS,4.8833,,,
2026-01-05 12:28:20.604,LINE-01,CAR-0019,yagsizlandirma,PROCESS,4.3764,,,
2026-01-05 12:29:48.168,LINE-01,CAR-0016,durulama_2,OVER_RESIDENCE,19.2681,,,
2026-01-05 12:30:49.710,LINE-01,CAR-0018,durulama_1,OVER_RESIDENCE,19.2424,,,
2026-01-05 12:32:43.602,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:32:51.390,LINE-01,CAR-0017,asitleme,OVER_RESIDENCE,16.7145,,,
2026-01-05 12:33:13.602,LINE-01,CAR-0014,,UNLOAD,0.0,,,
2026-01-05 12:33:13.602,LINE-01,CAR-0014,,QC,0.0,,,
2026-01-05 12:35:43.188,LINE-01,CAR-0019,yagsizlandirma,OVER_RESIDENCE,14.8511,,,
2026-01-05 12:48:34.260,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:49:04.260,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 12:49:04.260,LINE-01,CAR-0015,durulama_3,PROCESS,1.5532,,,
2026-01-05 12:49:34.260,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 12:49:34.260,LINE-01,CAR-0016,kaplama,PROCESS,20.2368,,,
2026-01-05 12:50:04.260,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 12:50:04.260,LINE-01,CAR-0017,durulama_2,PROCESS,1.6064,,,
2026-01-05 12:50:34.260,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 12:50:34.260,LINE-01,CAR-0018,asitleme,PROCESS,2.9281,,,
2026-01-05 12:51:04.260,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:51:04.260,LINE-01,CAR-0019,durulama_1,PROCESS,1.1281,,,
2026-01-05 12:51:34.260,LINE-01,CAR-0020,,LOAD,0.0,,,
2026-01-05 12:51:34.260,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 12:51:34.260,LINE-01,CAR-0015,kurutma,PROCESS,4.5418,,,
2026-01-05 12:52:04.260,LINE-01,CAR-0020,yagsizlandirma,PROCESS,4.6541,,,
2026-01-05 12:53:40.638,LINE-01,CAR-0017,durulama_2,OVER_RESIDENCE,16.6304,,,
2026-01-05 12:54:11.940,LINE-01,CAR-0019,durulama_1,OVER_RESIDENCE,17.1088,,,
2026-01-05 12:56:06.768,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:56:29.946,LINE-01,CAR-0018,asitleme,OVER_RESIDENCE,14.3087,,,
2026-01-05 12:56:36.768,LINE-01,CAR-0015,,UNLOAD,0.0,,,
2026-01-05 12:56:36.768,LINE-01,CAR-0015,,QC,0.0,,,
2026-01-05 12:59:43.506,LINE-01,CAR-0020,yagsizlandirma,OVER_RESIDENCE,12.0827,,,
2026-01-05 13:09:48.468,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:10:18.468,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 13:10:18.468,LINE-01,CAR-0016,durulama_3,PROCESS,1.0733,,,
2026-01-05 13:10:48.468,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 13:10:48.468,LINE-01,CAR-0017,kaplama,PROCESS,26.4964,,,
2026-01-05 13:11:18.468,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 13:11:18.468,LINE-01,CAR-0018,durulama_2,PROCESS,1.5341,,,
2026-01-05 13:11:48.468,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 13:11:48.468,LINE-01,CAR-0019,asitleme,PROCESS,2.5983,,,
2026-01-05 13:12:18.468,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:12:18.468,LINE-01,CAR-0020,durulama_1,PROCESS,1.6271,,,
2026-01-05 13:12:48.468,LINE-01,CAR-0021,,LOAD,0.0,,,
2026-01-05 13:12:48.468,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 13:12:48.468,LINE-01,CAR-0016,kurutma,PROCESS,4.9848,,,
2026-01-05 13:13:18.468,LINE-01,CAR-0021,yagsizlandirma,PROCESS,4.1143,,,
2026-01-05 13:14:50.508,LINE-01,CAR-0018,durulama_2,OVER_RESIDENCE,22.9623,,,
2026-01-05 13:15:56.088,LINE-01,CAR-0020,durulama_1,OVER_RESIDENCE,22.8693,,,
2026-01-05 13:17:24.366,LINE-01,CAR-0019,asitleme,OVER_RESIDENCE,20.8981,,,
2026-01-05 13:17:47.550,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:18:17.550,LINE-01,CAR-0016,,UNLOAD,0.0,,,
2026-01-05 13:18:17.550,LINE-01,CAR-0016,,QC,0.0,,,
2026-01-05 13:18:17.550,LINE-01,CAR-0016,,STRIP,6.0,,,
2026-01-05 13:18:57.786,LINE-01,,HOIST,MICROSTOP,2.7764,,mikro_durus,2026-01-05 13:23:23.172
2026-01-05 13:20:25.326,LINE-01,CAR-0021,yagsizlandirma,OVER_RESIDENCE,18.8821,,,
2026-01-05 13:33:30.834,LINE-01,,HOIST,MICROSTOP,3.1723,,,
2026-01-05 13:37:18.252,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 13:37:48.252,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 13:37:48.252,LINE-01,CAR-0017,durulama_3,PROCESS,1.4241,,,
2026-01-05 13:38:18.252,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 13:38:18.252,LINE-01,CAR-0018,kaplama,PROCESS,22.9223,,,
2026-01-05 13:38:48.252,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 13:38:48.252,LINE-01,CAR-0019,durulama_2,PROCESS,1.56,,,
2026-01-05 13:39:18.252,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 13:39:18.252,LINE-01,CAR-0020,asitleme,PROCESS,2.6598,,,
2026-01-05 13:39:48.252,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 13:39:48.252,LINE-01,CAR-0021,durulama_1,PROCESS,1.3727,,,
2026-01-05 13:40:18.252,LINE-01,CAR-0016,,LOAD,0.0,,,
2026-01-05 13:40:18.252,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:40:18.252,LINE-01,CAR-0017,kurutma,PROCESS,4.3641,,,
2026-01-05 13:40:48.252,LINE-01,CAR-0016,yagsizlandirma,PROCESS,3.8,,,
2026-01-05 13:42:21.846,LINE-01,CAR-0019,durulama_2,OVER_RESIDENCE,76.3808,,,
2026-01-05 13:43:10.614,LINE-01,CAR-0021,durulama_1,OVER_RESIDENCE,76.568,,,
2026-01-05 13:44:40.098,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 13:44:57.840,LINE-01,CAR-0020,asitleme,OVER_RESIDENCE,74.2809,,,
2026-01-05 13:45:10.098,LINE-01,CAR-0017,,UNLOAD,0.0,,,
2026-01-05 13:45:10.098,LINE-01,CAR-0017,,QC,0.0,,,
2026-01-05 13:47:36.252,LINE-01,CAR-0016,yagsizlandirma,OVER_RESIDENCE,72.6407,,,
2026-01-05 13:59:42.252,LINE-01,,kaplama,DOWNTIME,46.9024,rectifier_ariza,,
2026-01-05 14:03:13.590,LINE-01,CAR-0018,kaplama,OVER_RESIDENCE,55.0184,,,
2026-01-05 14:12:56.460,LINE-01,,HOIST,MICROSTOP,0.9852,,,
2026-01-05 14:17:26.232,LINE-01,,HOIST,DOWNTIME,40.8077,hoist_ariza,,
2026-01-05 14:46:37.452,LINE-01,,HOIST,MICROSTOP,1.0195,,,
2026-01-05 14:58:14.694,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 14:58:44.694,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 14:58:44.694,LINE-01,CAR-0018,durulama_3,PROCESS,1.197,,,
2026-01-05 14:59:14.694,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 14:59:14.694,LINE-01,CAR-0019,kaplama,PROCESS,22.3449,,,
2026-01-05 14:59:44.694,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 14:59:44.694,LINE-01,CAR-0020,durulama_2,PROCESS,1.412,,,
2026-01-05 15:00:14.694,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 15:00:14.694,LINE-01,CAR-0021,asitleme,PROCESS,2.5574,,,
2026-01-05 15:00:44.694,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 15:00:44.694,LINE-01,CAR-0016,durulama_1,PROCESS,1.3978,,,
2026-01-05 15:01:14.694,LINE-01,CAR-0022,,LOAD,0.0,,,
2026-01-05 15:01:14.694,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 15:01:14.694,LINE-01,CAR-0018,kurutma,PROCESS,4.7756,,,
2026-01-05 15:01:44.694,LINE-01,CAR-0022,yagsizlandirma,PROCESS,3.6779,,,
2026-01-05 15:03:09.408,LINE-01,CAR-0020,durulama_2,OVER_RESIDENCE,18.9329,,,
2026-01-05 15:04:08.562,LINE-01,CAR-0016,durulama_1,OVER_RESIDENCE,18.9471,,,
2026-01-05 15:05:48.138,LINE-01,CAR-0021,asitleme,OVER_RESIDENCE,16.7875,,,
2026-01-05 15:06:01.230,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 15:06:31.230,LINE-01,CAR-0018,,UNLOAD,0.0,,,
2026-01-05 15:06:31.230,LINE-01,CAR-0018,,QC,0.0,,,
2026-01-05 15:08:25.368,LINE-01,CAR-0022,yagsizlandirma,OVER_RESIDENCE,15.1669,,,
2026-01-05 15:21:35.382,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 15:22:05.382,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 15:22:05.382,LINE-01,CAR-0019,durulama_3,PROCESS,1.3552,,,
2026-01-05 15:22:35.382,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 15:22:35.382,LINE-01,CAR-0020,kaplama,PROCESS,24.121,,,
2026-01-05 15:23:05.382,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 15:23:05.382,LINE-01,CAR-0021,durulama_2,PROCESS,1.3954,,,
2026-01-05 15:23:35.382,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 15:23:35.382,LINE-01,CAR-0016,asitleme,PROCESS,2.0634,,,
2026-01-05 15:24:05.382,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 15:24:05.382,LINE-01,CAR-0022,durulama_1,PROCESS,1.4318,,,
2026-01-05 15:24:35.382,LINE-01,CAR-0023,,LOAD,0.0,,,
2026-01-05 15:24:35.382,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 15:24:35.382,LINE-01,CAR-0019,kurutma,PROCESS,5.3244,,,
2026-01-05 15:25:05.382,LINE-01,CAR-0023,yagsizlandirma,PROCESS,4.0584,,,
2026-01-05 15:26:29.106,LINE-01,CAR-0021,durulama_2,OVER_RESIDENCE,20.7256,,,
2026-01-05 15:27:31.296,LINE-01,CAR-0022,durulama_1,OVER_RESIDENCE,20.6892,,,
2026-01-05 15:28:39.192,LINE-01,CAR-0016,asitleme,OVER_RESIDENCE,19.0576,,,
2026-01-05 15:29:54.852,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 15:30:24.852,LINE-01,CAR-0019,,UNLOAD,0.0,,,
2026-01-05 15:30:24.852,LINE-01,CAR-0019,,QC,0.0,,,
2026-01-05 15:32:08.886,LINE-01,CAR-0023,yagsizlandirma,OVER_RESIDENCE,16.5626,,,
2026-01-05 15:46:42.642,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 15:47:12.642,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 15:47:12.642,LINE-01,CAR-0020,durulama_3,PROCESS,1.5122,,,
2026-01-05 15:47:42.642,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 15:47:42.642,LINE-01,CAR-0021,kaplama,PROCESS,22.7044,,,
2026-01-05 15:48:12.642,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 15:48:12.642,LINE-01,CAR-0016,durulama_2,PROCESS,1.3322,,,
2026-01-05 15:48:42.642,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 15:48:42.642,LINE-01,CAR-0022,asitleme,PROCESS,2.4007,,,
2026-01-05 15:49:12.642,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 15:49:12.642,LINE-01,CAR-0023,durulama_1,PROCESS,1.2411,,,
2026-01-05 15:49:42.642,LINE-01,CAR-0024,,LOAD,0.0,,,
2026-01-05 15:49:42.642,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 15:49:42.642,LINE-01,CAR-0020,kurutma,PROCESS,5.5156,,,
2026-01-05 15:50:12.642,LINE-01,CAR-0024,yagsizlandirma,PROCESS,4.1285,,,
2026-01-05 15:51:32.574,LINE-01,CAR-0016,durulama_2,OVER_RESIDENCE,19.3722,,,
2026-01-05 15:52:27.108,LINE-01,CAR-0023,durulama_1,OVER_RESIDENCE,19.4633,,,
2026-01-05 15:54:06.684,LINE-01,CAR-0022,asitleme,OVER_RESIDENCE,17.3037,,,
2026-01-05 15:55:13.578,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 15:55:43.578,LINE-01,CAR-0020,,UNLOAD,0.0,,,
2026-01-05 15:55:43.578,LINE-01,CAR-0020,,QC,0.0,,,
2026-01-05 15:57:20.352,LINE-01,CAR-0024,yagsizlandirma,OVER_RESIDENCE,15.0759,,,
2026-01-05 16:10:24.906,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 16:10:54.906,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 16:10:54.906,LINE-01,CAR-0021,durulama_3,PROCESS,1.0996,,,
2026-01-05 16:11:24.906,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 16:11:24.906,LINE-01,CAR-0016,kaplama,PROCESS,22.085,,,
2026-01-05 16:11:54.906,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 16:11:54.906,LINE-01,CAR-0022,durulama_2,PROCESS,1.3942,,,
2026-01-05 16:12:24.906,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 16:12:24.906,LINE-01,CAR-0023,asitleme,PROCESS,3.1612,,,
2026-01-05 16:12:54.906,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 16:12:54.906,LINE-01,CAR-0024,durulama_1,PROCESS,1.5428,,,
2026-01-05 16:13:24.906,LINE-01,CAR-0025,,LOAD,0.0,,,
2026-01-05 16:13:24.906,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 16:13:24.906,LINE-01,CAR-0021,kurutma,PROCESS,4.9374,,,
2026-01-05 16:13:54.906,LINE-01,CAR-0025,yagsizlandirma,PROCESS,4.1693,,,
2026-01-05 16:15:18.558,LINE-01,CAR-0022,durulama_2,OVER_RESIDENCE,18.6908,,,
2026-01-05 16:16:27.474,LINE-01,CAR-0024,durulama_1,OVER_RESIDENCE,18.5421,,,
2026-01-05 16:18:21.150,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 16:18:34.578,LINE-01,CAR-0023,asitleme,OVER_RESIDENCE,15.9237,,,
2026-01-05 16:18:51.150,LINE-01,CAR-0021,,UNLOAD,0.0,,,
2026-01-05 16:18:51.150,LINE-01,CAR-0021,,QC,0.0,,,
2026-01-05 16:21:05.064,LINE-01,CAR-0025,yagsizlandirma,OVER_RESIDENCE,14.4156,,,
2026-01-05 16:31:12.474,LINE-01,,HOIST,MICROSTOP,0.5838,,mikro_durus,2026-01-05 16:40:09.305
2026-01-05 16:33:30.006,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 16:34:00.006,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 16:34:00.006,LINE-01,CAR-0016,durulama_3,PROCESS,1.7925,,,
2026-01-05 16:34:30.006,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 16:34:30.006,LINE-01,CAR-0022,kaplama,PROCESS,23.5634,,,
2026-01-05 16:35:00.006,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 16:35:00.006,LINE-01,CAR-0023,durulama_2,PROCESS,1.2307,,,
2026-01-05 16:35:30.006,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 16:35:30.006,LINE-01,CAR-0024,asitleme,PROCESS,2.7776,,,
2026-01-05 16:36:00.006,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 16:36:00.006,LINE-01,CAR-0025,durulama_1,PROCESS,1.3702,,,
2026-01-05 16:36:30.006,LINE-01,CAR-0026,,LOAD,0.0,,,
2026-01-05 16:36:30.006,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 16:36:30.006,LINE-01,CAR-0016,kurutma,PROCESS,5.0644,,,
2026-01-05 16:37:00.006,LINE-01,CAR-0026,yagsizlandirma,PROCESS,3.6818,,,
2026-01-05 16:38:13.848,LINE-01,CAR-0023,durulama_2,OVER_RESIDENCE,20.3327,,,
2026-01-05 16:39:22.218,LINE-01,CAR-0025,durulama_1,OVER_RESIDENCE,20.1932,,,
2026-01-05 16:41:16.656,LINE-01,CAR-0024,asitleme,OVER_RESIDENCE,17.7859,,,
2026-01-05 16:41:33.870,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 16:42:03.870,LINE-01,CAR-0016,,UNLOAD,0.0,,,
2026-01-05 16:42:03.870,LINE-01,CAR-0016,,QC,0.0,,,
2026-01-05 16:43:40.908,LINE-01,CAR-0026,yagsizlandirma,OVER_RESIDENCE,16.3817,,,
2026-01-05 16:58:03.810,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 16:58:33.810,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 16:58:33.810,LINE-01,CAR-0022,durulama_3,PROCESS,1.2802,,,
2026-01-05 16:59:03.810,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 16:59:03.810,LINE-01,CAR-0023,kaplama,PROCESS,24.9686,,,
2026-01-05 16:59:33.810,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 16:59:33.810,LINE-01,CAR-0024,durulama_2,PROCESS,1.4176,,,
2026-01-05 17:00:03.810,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 17:00:03.810,LINE-01,CAR-0025,asitleme,PROCESS,3.3972,,,
2026-01-05 17:00:33.810,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 17:00:33.810,LINE-01,CAR-0026,durulama_1,PROCESS,1.5185,,,
2026-01-05 17:01:03.810,LINE-01,CAR-0027,,LOAD,0.0,,,
2026-01-05 17:01:03.810,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 17:01:03.810,LINE-01,CAR-0022,kurutma,PROCESS,4.1175,,,
2026-01-05 17:01:33.810,LINE-01,CAR-0027,yagsizlandirma,PROCESS,3.9305,,,
2026-01-05 17:02:58.866,LINE-01,CAR-0024,durulama_2,OVER_RESIDENCE,21.551,,,
2026-01-05 17:04:04.920,LINE-01,CAR-0026,durulama_1,OVER_RESIDENCE,21.4502,,,
2026-01-05 17:05:10.860,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 17:05:40.860,LINE-01,CAR-0022,,UNLOAD,0.0,,,
2026-01-05 17:05:40.860,LINE-01,CAR-0022,,QC,0.0,,,
2026-01-05 17:06:27.642,LINE-01,CAR-0025,asitleme,OVER_RESIDENCE,18.5715,,,
2026-01-05 17:08:29.640,LINE-01,CAR-0027,yagsizlandirma,OVER_RESIDENCE,17.5381,,,
2026-01-05 17:11:31.416,LINE-01,,HOIST,MICROSTOP,2.4316,,,
2026-01-05 17:17:27.852,LINE-01,,HOIST,MICROSTOP,1.0439,,,
2026-01-05 17:24:01.926,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 17:24:31.926,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 17:24:31.926,LINE-01,CAR-0023,durulama_3,PROCESS,1.4205,,,
2026-01-05 17:25:01.926,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 17:25:01.926,LINE-01,CAR-0024,kaplama,PROCESS,21.296,,,
2026-01-05 17:25:31.926,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 17:25:31.926,LINE-01,CAR-0025,durulama_2,PROCESS,1.6525,,,
2026-01-05 17:26:01.926,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 17:26:01.926,LINE-01,CAR-0026,asitleme,PROCESS,2.7271,,,
2026-01-05 17:26:31.926,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 17:26:31.926,LINE-01,CAR-0027,durulama_1,PROCESS,1.3159,,,
2026-01-05 17:27:01.926,LINE-01,CAR-0028,,LOAD,0.0,,,
2026-01-05 17:27:01.926,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 17:27:01.926,LINE-01,CAR-0023,kurutma,PROCESS,4.9229,,,
2026-01-05 17:27:31.926,LINE-01,CAR-0028,yagsizlandirma,PROCESS,4.1402,,,
2026-01-05 17:29:11.082,LINE-01,CAR-0025,durulama_2,OVER_RESIDENCE,17.6434,,,
