timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 12:19:24.294,LINE-01,CAR-0005,,STRIP,6.0,,,
2026-01-05 12:22:17.352,LINE-01,CAR-0015,yagsizlandirma,OVER_RESIDENCE,15.6799,,,
2026-01-05 12:26:54.984,LINE-01,,HOIST,MICROSTOP,1.2342,,,
2026-01-05 12:35:58.152,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 12:36:28.152,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 12:36:28.152,LINE-01,CAR-0011,durulama_3,PROCESS,1.6243,,,
2026-01-05 12:36:58.152,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 12:36:58.152,LINE-01,CAR-0012,kaplama,PROCESS,25.5971,,,
2026-01-05 12:37:28.152,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:37:28.152,LINE-01,CAR-0013,durulama_2,PROCESS,1.4377,,,
2026-01-05 12:37:58.152,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:37:58.152,LINE-01,CAR-0014,asitleme,PROCESS,2.4011,,,
2026-01-05 12:38:28.152,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 12:38:28.152,LINE-01,CAR-0015,durulama_1,PROCESS,1.4894,,,
2026-01-05 12:38:58.152,LINE-01,CAR-0005,,LOAD,0.0,,,
2026-01-05 12:38:58.152,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 12:38:58.152,LINE-01,CAR-0011,kurutma,PROCESS,5.4129,,,
2026-01-05 12:39:28.152,LINE-01,CAR-0005,yagsizlandirma,PROCESS,3.8458,,,
2026-01-05 12:40:54.408,LINE-01,CAR-0013,durulama_2,OVER_RESIDENCE,22.1594,,,
2026-01-05 12:41:57.510,LINE-01,CAR-0015,durulama_1,OVER_RESIDENCE,22.1077,,,
2026-01-05 12:43:22.218,LINE-01,CAR-0014,asitleme,OVER_RESIDENCE,20.196,,,
2026-01-05 12:44:22.926,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 12:44:52.926,LINE-01,CAR-0011,,UNLOAD,0.0,,,
2026-01-05 12:44:52.926,LINE-01,CAR-0011,,QC,0.0,,,
2026-01-05 12:46:18.894,LINE-01,CAR-0005,yagsizlandirma,OVER_RESIDENCE,18.2513,,,
2026-01-05 12:50:56.208,LINE-01,,HOIST,MICROSTOP,2.5398,,,
2026-01-05 13:02:33.978,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 13:03:03.978,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 13:03:03.978,LINE-01,CAR-0012,durulama_3,PROCESS,1.4778,,,
2026-01-05 13:03:33.978,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 13:03:33.978,LINE-01,CAR-0013,kaplama,PROCESS,24.0829,,,
2026-01-05 13:04:03.978,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 13:04:03.978,LINE-01,CAR-0014,durulama_2,PROCESS,1.0961,,,
2026-01-05 13:04:33.978,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 13:04:33.978,LINE-01,CAR-0015,asitleme,PROCESS,3.0,,,
2026-01-05 13:05:03.978,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 13:05:03.978,LINE-01,CAR-0005,durulama_1,PROCESS,1.2987,,,
2026-01-05 13:05:33.978,LINE-01,CAR-0016,,LOAD,0.0,,,
2026-01-05 13:05:33.978,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:05:33.978,LINE-01,CAR-0012,kurutma,PROCESS,5.4492,,,
2026-01-05 13:06:03.978,LINE-01,CAR-0016,yagsizlandirma,PROCESS,4.5634,,,
2026-01-05 13:07:09.744,LINE-01,CAR-0014,durulama_2,OVER_RESIDENCE,22.5892,,,
2026-01-05 13:08:21.894,LINE-01,CAR-0005,durulama_1,OVER_RESIDENCE,22.3867,,,
2026-01-05 13:10:33.972,LINE-01,CAR-0015,asitleme,OVER_RESIDENCE,19.6854,,,
2026-01-05 13:11:00.924,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 13:11:30.924,LINE-01,CAR-0012,,UNLOAD,0.0,,,
2026-01-05 13:11:30.924,LINE-01,CAR-0012,,QC,0.0,,,
2026-01-05 13:13:37.776,LINE-01,CAR-0016,yagsizlandirma,OVER_RESIDENCE,17.622,,,
2026-01-05 13:27:25.554,LINE-01,,HOIST,MICROSTOP,1.8257,,mikro_durus,2026-01-05 13:30:55.125
2026-01-05 13:29:15.096,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 13:29:45.096,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 13:29:45.096,LINE-01,CAR-0013,durulama_3,PROCESS,1.1761,,,
2026-01-05 13:30:15.096,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 13:30:15.096,LINE-01,CAR-0014,kaplama,PROCESS,22.3068,,,
2026-01-05 13:30:45.096,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 13:30:45.096,LINE-01,CAR-0015,durulama_2,PROCESS,1.1394,,,
2026-01-05 13:31:15.096,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:31:15.096,LINE-01,CAR-0005,asitleme,PROCESS,3.0482,,,
2026-01-05 13:31:45.096,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 13:31:45.096,LINE-01,CAR-0016,durulama_1,PROCESS,1.5908,,,
2026-01-05 13:32:15.096,LINE-01,CAR-0017,,LOAD,0.0,,,
2026-01-05 13:32:15.096,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 13:32:15.096,LINE-01,CAR-0013,kurutma,PROCESS,5.5476,,,
2026-01-05 13:32:45.096,LINE-01,CAR-0017,yagsizlandirma,PROCESS,3.5191,,,
2026-01-05 13:33:53.460,LINE-01,CAR-0015,durulama_2,OVER_RESIDENCE,19.1674,,,
2026-01-05 13:35:20.544,LINE-01,CAR-0016,durulama_1,OVER_RESIDENCE,18.7161,,,
2026-01-05 13:37:17.988,LINE-01,CAR-0005,asitleme,OVER_RESIDENCE,16.2587,,,
2026-01-05 13:37:47.952,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 13:38:17.952,LINE-01,CAR-0013,,UNLOAD,0.0,,,
2026-01-05 13:38:17.952,LINE-01,CAR-0013,,QC,0.0,,,
2026-01-05 13:39:16.242,LINE-01,CAR-0017,yagsizlandirma,OVER_RESIDENCE,15.2877,,,
2026-01-05 13:46:00.870,LINE-01,,HOIST,MICROSTOP,1.7519,,,
2026-01-05 13:52:33.510,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 13:53:03.510,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 13:53:03.510,LINE-01,CAR-0014,durulama_3,PROCESS,1.2752,,,
2026-01-05 13:53:33.510,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 13:53:33.510,LINE-01,CAR-0015,kaplama,PROCESS,22.7351,,,
2026-01-05 13:54:03.510,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:54:03.510,LINE-01,CAR-0005,durulama_2,PROCESS,1.3862,,,
2026-01-05 13:54:33.510,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 13:54:33.510,LINE-01,CAR-0016,asitleme,PROCESS,2.9308,,,
2026-01-05 13:55:03.510,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 13:55:03.510,LINE-01,CAR-0017,durulama_1,PROCESS,1.3684,,,
2026-01-05 13:55:33.510,LINE-01,CAR-0018,,LOAD,0.0,,,
2026-01-05 13:55:33.510,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 13:55:33.510,LINE-01,CAR-0014,kurutma,PROCESS,4.072,,,
2026-01-05 13:56:03.510,LINE-01,CAR-0018,yagsizlandirma,PROCESS,4.2029,,,
2026-01-05 13:56:30.558,LINE-01,,HOIST,MICROSTOP,1.0978,,mikro_durus,2026-01-05 14:19:32.311
2026-01-05 13:57:26.676,LINE-01,CAR-0005,durulama_2,OVER_RESIDENCE,19.3489,,,
2026-01-05 13:58:25.614,LINE-01,CAR-0017,durulama_1,OVER_RESIDENCE,19.3667,,,
2026-01-05 13:59:37.830,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 14:00:07.830,LINE-01,CAR-0014,,UNLOAD,0.0,,,
2026-01-05 14:00:07.830,LINE-01,CAR-0014,,QC,0.0,,,
2026-01-05 14:00:29.352,LINE-01,CAR-0016,asitleme,OVER_RESIDENCE,16.8044,,,
2026-01-05 14:03:15.678,LINE-01,CAR-0018,yagsizlandirma,OVER_RESIDENCE,15.0322,,,
2026-01-05 14:16:17.616,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 14:16:47.616,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 14:16:47.616,LINE-01,CAR-0015,durulama_3,PROCESS,1.6908,,,
2026-01-05 14:17:17.616,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 14:17:17.616,LINE-01,CAR-0005,kaplama,PROCESS,22.7765,,,
2026-01-05 14:17:47.616,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 14:17:47.616,LINE-01,CAR-0016,durulama_2,PROCESS,1.3415,,,
2026-01-05 14:18:17.616,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 14:18:17.616,LINE-01,CAR-0017,asitleme,PROCESS,2.1747,,,
2026-01-05 14:18:47.616,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 14:18:47.616,LINE-01,CAR-0018,durulama_1,PROCESS,1.2334,,,
2026-01-05 14:19:17.616,LINE-01,CAR-0019,,LOAD,0.0,,,
2026-01-05 14:19:17.616,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 14:19:17.616,LINE-01,CAR-0015,kurutma,PROCESS,4.4036,,,
2026-01-05 14:19:47.616,LINE-01,CAR-0019,yagsizlandirma,PROCESS,3.8298,,,
2026-01-05 14:21:08.106,LINE-01,CAR-0016,durulama_2,OVER_RESIDENCE,19.4351,,,
2026-01-05 14:22:01.620,LINE-01,CAR-0018,durulama_1,OVER_RESIDENCE,19.5431,,,
2026-01-05 14:23:28.098,LINE-01,CAR-0017,asitleme,OVER_RESIDENCE,17.6018,,,
2026-01-05 14:23:41.832,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 14:24:11.832,LINE-01,CAR-0015,,UNLOAD,0.0,,,
2026-01-05 14:24:11.832,LINE-01,CAR-0015,,QC,0.0,,,
2026-01-05 14:26:37.404,LINE-01,CAR-0019,yagsizlandirma,OVER_RESIDENCE,15.4468,,,
2026-01-05 14:40:04.206,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 14:40:34.206,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 14:40:34.206,LINE-01,CAR-0005,durulama_3,PROCESS,1.1496,,,
2026-01-05 14:41:04.206,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 14:41:04.206,LINE-01,CAR-0016,kaplama,PROCESS,25.0774,,,
2026-01-05 14:41:34.206,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 14:41:34.206,LINE-01,CAR-0017,durulama_2,PROCESS,1.6118,,,
2026-01-05 14:42:04.206,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 14:42:04.206,LINE-01,CAR-0018,asitleme,PROCESS,2.8004,,,
2026-01-05 14:42:34.206,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 14:42:34.206,LINE-01,CAR-0019,durulama_1,PROCESS,1.4877,,,
2026-01-05 14:43:04.206,LINE-01,CAR-0020,,LOAD,0.0,,,
2026-01-05 14:43:04.206,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 14:43:04.206,LINE-01,CAR-0005,kurutma,PROCESS,5.1573,,,
2026-01-05 14:43:34.206,LINE-01,CAR-0020,yagsizlandirma,PROCESS,4.5332,,,
2026-01-05 14:45:10.914,LINE-01,CAR-0017,durulama_2,OVER_RESIDENCE,21.4655,,,
2026-01-05 14:46:03.468,LINE-01,CAR-0019,durulama_1,OVER_RESIDENCE,21.5896,,,
2026-01-05 14:47:52.236,LINE-01,CAR-0018,asitleme,OVER_RESIDENCE,19.2769,,,
2026-01-05 14:48:13.644,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 14:48:43.644,LINE-01,CAR-0005,,UNLOAD,0.0,,,
2026-01-05 14:48:43.644,LINE-01,CAR-0005,,QC,0.0,,,
2026-01-05 14:51:06.198,LINE-01,CAR-0020,yagsizlandirma,OVER_RESIDENCE,17.0442,,,
2026-01-05 15:06:08.850,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 15:06:38.850,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 15:06:38.850,LINE-01,CAR-0016,durulama_3,PROCESS,1.4162,,,
2026-01-05 15:07:08.850,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 15:07:08.850,LINE-01,CAR-0017,kaplama,PROCESS,21.9614,,,
2026-01-05 15:07:38.850,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 15:07:38.850,LINE-01,CAR-0018,durulama_2,PROCESS,1.4134,,,
2026-01-05 15:08:08.850,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 15:08:08.850,LINE-01,CAR-0019,asitleme,PROCESS,2.3822,,,
2026-01-05 15:08:38.850,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 15:08:38.850,LINE-01,CAR-0020,durulama_1,PROCESS,1.5042,,,
2026-01-05 15:09:08.850,LINE-01,CAR-0021,,LOAD,0.0,,,
2026-01-05 15:09:08.850,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 15:09:08.850,LINE-01,CAR-0016,kurutma,PROCESS,4.4102,,,
2026-01-05 15:09:38.850,LINE-01,CAR-0021,yagsizlandirma,PROCESS,3.2907,,,
2026-01-05 15:11:03.654,LINE-01,CAR-0018,durulama_2,OVER_RESIDENCE,18.548,,,
2026-01-05 15:12:09.102,LINE-01,CAR-0020,durulama_1,OVER_RESIDENCE,18.4572,,,
2026-01-05 15:13:31.776,LINE-01,CAR-0019,asitleme,OVER_RESIDENCE,16.5793,,,
2026-01-05 15:13:33.462,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 15:14:03.462,LINE-01,CAR-0016,,UNLOAD,0.0,,,
2026-01-05 15:14:03.462,LINE-01,CAR-0016,,QC,0.0,,,
2026-01-05 15:15:56.292,LINE-01,CAR-0021,yagsizlandirma,OVER_RESIDENCE,15.1707,,,
2026-01-05 15:15:57.978,LINE-01,,HOIST,MICROSTOP,2.2012,,,
2026-01-05 15:18:36.630,LINE-01,,HOIST,MICROSTOP,4.0068,,diger,2026-01-05 15:23:24.780
2026-01-05 15:29:06.534,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 15:29:36.534,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 15:29:36.534,LINE-01,CAR-0017,durulama_3,PROCESS,1.0402,,,
2026-01-05 15:30:06.534,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 15:30:06.534,LINE-01,CAR-0018,kaplama,PROCESS,26.6328,,,
2026-01-05 15:30:36.534,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 15:30:36.534,LINE-01,CAR-0019,durulama_2,PROCESS,1.213,,,
2026-01-05 15:31:06.534,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 15:31:06.534,LINE-01,CAR-0020,asitleme,PROCESS,2.5408,,,
2026-01-05 15:31:36.534,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 15:31:36.534,LINE-01,CAR-0021,durulama_1,PROCESS,1.431,,,
2026-01-05 15:32:06.534,LINE-01,CAR-0022,,LOAD,0.0,,,
2026-01-05 15:32:06.534,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 15:32:06.534,LINE-01,CAR-0017,kurutma,PROCESS,4.7262,,,
2026-01-05 15:32:36.534,LINE-01,CAR-0022,yagsizlandirma,PROCESS,4.1274,,,
2026-01-05 15:33:49.314,LINE-01,CAR-0019,durulama_2,OVER_RESIDENCE,23.4198,,,
2026-01-05 15:35:02.394,LINE-01,CAR-0021,durulama_1,OVER_RESIDENCE,23.2018,,,
2026-01-05 15:36:38.982,LINE-01,CAR-0020,asitleme,OVER_RESIDENCE,21.092,,,
2026-01-05 15:36:50.106,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 15:37:20.106,LINE-01,CAR-0017,,UNLOAD,0.0,,,
2026-01-05 15:37:20.106,LINE-01,CAR-0017,,QC,0.0,,,
2026-01-05 15:39:44.178,LINE-01,CAR-0022,yagsizlandirma,OVER_RESIDENCE,19.0055,,,
2026-01-05 15:56:44.502,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 15:57:14.502,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 15:57:14.502,LINE-01,CAR-0018,durulama_3,PROCESS,1.2317,,,
2026-01-05 15:57:44.502,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 15:57:44.502,LINE-01,CAR-0019,kaplama,PROCESS,25.6062,,,
2026-01-05 15:58:14.502,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 15:58:14.502,LINE-01,CAR-0020,durulama_2,PROCESS,1.3921,,,
2026-01-05 15:58:44.502,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 15:58:44.502,LINE-01,CAR-0021,asitleme,PROCESS,2.5505,,,
2026-01-05 15:59:14.502,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 15:59:14.502,LINE-01,CAR-0022,durulama_1,PROCESS,1.2243,,,
2026-01-05 15:59:44.502,LINE-01,CAR-0023,,LOAD,0.0,,,
2026-01-05 15:59:44.502,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 15:59:44.502,LINE-01,CAR-0018,kurutma,PROCESS,5.3162,,,
2026-01-05 16:00:14.502,LINE-01,CAR-0023,yagsizlandirma,PROCESS,3.2114,,,
2026-01-05 16:01:38.028,LINE-01,CAR-0020,durulama_2,OVER_RESIDENCE,22.2141,,,
2026-01-05 16:02:27.960,LINE-01,CAR-0022,durulama_1,OVER_RESIDENCE,22.3819,,,
2026-01-05 16:04:17.538,LINE-01,CAR-0021,asitleme,OVER_RESIDENCE,20.0557,,,
2026-01-05 16:05:03.474,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 16:05:33.474,LINE-01,CAR-0018,,UNLOAD,0.0,,,
2026-01-05 16:05:33.474,LINE-01,CAR-0018,,QC,0.0,,,
2026-01-05 16:05:33.474,LINE-01,CAR-0018,,STRIP,6.0,,,
2026-01-05 16:06:27.192,LINE-01,CAR-0023,yagsizlandirma,OVER_RESIDENCE,18.8948,,,
2026-01-05 16:23:20.874,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 16:23:50.874,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 16:23:50.874,LINE-01,CAR-0019,durulama_3,PROCESS,1.4904,,,
2026-01-05 16:24:20.874,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 16:24:20.874,LINE-01,CAR-0020,kaplama,PROCESS,25.1487,,,
2026-01-05 16:24:50.874,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 16:24:50.874,LINE-01,CAR-0021,durulama_2,PROCESS,1.0869,,,
2026-01-05 16:25:20.874,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 16:25:20.874,LINE-01,CAR-0022,asitleme,PROCESS,2.767,,,
2026-01-05 16:25:50.874,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 16:25:50.874,LINE-01,CAR-0023,durulama_1,PROCESS,1.6214,,,
2026-01-05 16:26:20.874,LINE-01,CAR-0018,,LOAD,0.0,,,
2026-01-05 16:26:20.874,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 16:26:20.874,LINE-01,CAR-0019,kurutma,PROCESS,5.2192,,,
2026-01-05 16:26:50.874,LINE-01,CAR-0018,yagsizlandirma,PROCESS,3.5715,,,
2026-01-05 16:27:56.088,LINE-01,CAR-0021,durulama_2,OVER_RESIDENCE,22.0619,,,
2026-01-05 16:29:28.158,LINE-01,CAR-0023,durulama_1,OVER_RESIDENCE,21.5274,,,
2026-01-05 16:31:06.894,LINE-01,CAR-0022,asitleme,OVER_RESIDENCE,19.3818,,,
2026-01-05 16:31:34.026,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 16:32:04.026,LINE-01,CAR-0019,,UNLOAD,0.0,,,
2026-01-05 16:32:04.026,LINE-01,CAR-0019,,QC,0.0,,,
2026-01-05 16:33:25.170,LINE-01,CAR-0018,yagsizlandirma,OVER_RESIDENCE,18.0772,,,
2026-01-05 16:49:29.802,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 16:49:59.802,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 16:49:59.802,LINE-01,CAR-0020,durulama_3,PROCESS,1.5664,,,
2026-01-05 16:50:29.802,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 16:50:29.802,LINE-01,CAR-0021,kaplama,PROCESS,23.9583,,,
2026-01-05 16:50:59.802,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 16:50:59.802,LINE-01,CAR-0022,durulama_2,PROCESS,1.7927,,,
2026-01-05 16:51:29.802,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 16:51:29.802,LINE-01,CAR-0023,asitleme,PROCESS,2.6556,,,
2026-01-05 16:51:59.802,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 16:51:59.802,LINE-01,CAR-0018,durulama_1,PROCESS,1.3576,,,
2026-01-05 16:52:29.802,LINE-01,CAR-0024,,LOAD,0.0,,,
2026-01-05 16:52:29.802,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 16:52:29.802,LINE-01,CAR-0020,kurutma,PROCESS,5.6238,,,
2026-01-05 16:52:59.802,LINE-01,CAR-0024,yagsizlandirma,PROCESS,4.2304,,,
2026-01-05 16:54:47.358,LINE-01,CAR-0022,durulama_2,OVER_RESIDENCE,20.1657,,,
2026-01-05 16:55:21.258,LINE-01,CAR-0018,durulama_1,OVER_RESIDENCE,20.6007,,,
2026-01-05 16:55:35.412,LINE-01,,HOIST,MICROSTOP,0.9912,,,
2026-01-05 16:57:09.138,LINE-01,CAR-0023,asitleme,OVER_RESIDENCE,18.3027,,,
2026-01-05 16:58:07.230,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 16:58:37.230,LINE-01,CAR-0020,,UNLOAD,0.0,,,
2026-01-05 16:58:37.230,LINE-01,CAR-0020,,QC,0.0,,,
2026-01-05 17:00:13.626,LINE-01,CAR-0024,yagsizlandirma,OVER_RESIDENCE,16.2279,,,
2026-01-05 17:14:27.300,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 17:14:57.300,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 17:14:57.300,LINE-01,CAR-0021,durulama_3,PROCESS,1.1291,,,
2026-01-05 17:15:27.300,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 17:15:27.300,LINE-01,CAR-0022,kaplama,PROCESS,30.7798,,,
2026-01-05 17:15:57.300,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 17:15:57.300,LINE-01,CAR-0023,durulama_2,PROCESS,1.1337,,,
2026-01-05 17:16:27.300,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 17:16:27.300,LINE-01,CAR-0018,asitleme,PROCESS,3.012,,,
2026-01-05 17:16:57.300,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 17:16:57.300,LINE-01,CAR-0024,durulama_1,PROCESS,1.4934,,,
2026-01-05 17:17:27.300,LINE-01,CAR-0025,,LOAD,0.0,,,
2026-01-05 17:17:27.300,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 17:17:27.300,LINE-01,CAR-0021,kurutma,PROCESS,4.5151,,,
2026-01-05 17:17:57.300,LINE-01,CAR-0025,yagsizlandirma,PROCESS,3.4698,,,
2026-01-05 17:19:05.322,LINE-01,CAR-0023,durulama_2,OVER_RESIDENCE,28.0437,,,
2026-01-05 17:20:26.910,LINE-01,CAR-0024,durulama_1,OVER_RESIDENCE,27.684,,,
2026-01-05 17:21:58.206,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 17:22:28.020,LINE-01,CAR-0018,asitleme,OVER_RESIDENCE,25.1654,,,
2026-01-05 17:22:28.206,LINE-01,CAR-0021,,UNLOAD,0.0,,,
2026-01-05 17:22:28.206,LINE-01,CAR-0021,,QC,0.0,,,
2026-01-05 17:24:25.488,LINE-01,CAR-0025,yagsizlandirma,OVER_RESIDENCE,24.2076,,,
2026-01-05 17:44:11.040,LINE-01,,HOIST,MICROSTOP,2.4485,,,
2026-01-05 17:46:37.944,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 17:47:07.944,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 17:47:07.944,LINE-01,CAR-0022,durulama_3,PROCESS,1.4097,,,
2026-01-05 17:47:37.944,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 17:47:37.944,LINE-01,CAR-0023,kaplama,PROCESS,23.8554,,,
2026-01-05 17:48:07.944,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 17:48:07.944,LINE-01,CAR-0018,durulama_2,PROCESS,1.1016,,,
2026-01-05 17:48:37.944,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 17:48:37.944,LINE-01,CAR-0024,asitleme,PROCESS,2.2028,,,
2026-01-05 17:49:07.944,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 17:49:07.944,LINE-01,CAR-0025,durulama_1,PROCESS,1.5822,,,
2026-01-05 17:49:37.944,LINE-01,CAR-0026,,LOAD,0.0,,,
2026-01-05 17:49:37.944,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 17:49:37.944,LINE-01,CAR-0022,kurutma,PROCESS,4.8561,,,
2026-01-05 17:50:07.944,LINE-01,CAR-0026,yagsizlandirma,PROCESS,4.248,,,
2026-01-05 17:51:14.040,LINE-01,CAR-0018,durulama_2,OVER_RESIDENCE,20.7539,,,
2026-01-05 17:52:42.882,LINE-01,CAR-0025,durulama_1,OVER_RESIDENCE,20.2732,,,
2026-01-05 17:53:50.112,LINE-01,CAR-0024,asitleme,OVER_RESIDENCE,18.6526,,,
2026-01-05 17:54:29.310,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
