timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 15:04:05.442,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 15:04:05.442,LINE-01,CAR-0015,durulama_1,PROCESS,1.7114,,,
2026-01-05 15:04:35.442,LINE-01,CAR-0010,,LOAD,0.0,,,
2026-01-05 15:04:35.442,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 15:04:35.442,LINE-01,CAR-0011,kurutma,PROCESS,5.3617,,,
2026-01-05 15:05:05.442,LINE-01,CAR-0010,yagsizlandirma,PROCESS,4.3689,,,
2026-01-05 15:06:43.566,LINE-01,CAR-0013,durulama_2,OVER_RESIDENCE,21.5539,,,
2026-01-05 15:07:48.126,LINE-01,CAR-0015,durulama_1,OVER_RESIDENCE,21.4779,,,
2026-01-05 15:08:35.898,LINE-01,CAR-0014,asitleme,OVER_RESIDENCE,20.1817,,,
2026-01-05 15:09:57.144,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 15:10:27.144,LINE-01,CAR-0011,,UNLOAD,0.0,,,
2026-01-05 15:10:27.144,LINE-01,CAR-0011,,QC,0.0,,,
2026-01-05 15:12:27.576,LINE-01,CAR-0010,yagsizlandirma,OVER_RESIDENCE,17.3205,,,
2026-01-05 15:27:46.800,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 15:28:16.800,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 15:28:16.800,LINE-01,CAR-0012,durulama_3,PROCESS,1.4627,,,
2026-01-05 15:28:46.800,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 15:28:46.800,LINE-01,CAR-0013,kaplama,PROCESS,22.8997,,,
2026-01-05 15:29:16.800,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 15:29:16.800,LINE-01,CAR-0014,durulama_2,PROCESS,1.4595,,,
2026-01-05 15:29:46.800,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 15:29:46.800,LINE-01,CAR-0015,asitleme,PROCESS,2.8803,,,
2026-01-05 15:30:16.800,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 15:30:16.800,LINE-01,CAR-0010,durulama_1,PROCESS,1.4275,,,
2026-01-05 15:30:46.800,LINE-01,CAR-0016,,LOAD,0.0,,,
2026-01-05 15:30:46.800,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 15:30:46.800,LINE-01,CAR-0012,kurutma,PROCESS,4.295,,,
2026-01-05 15:31:16.800,LINE-01,CAR-0016,yagsizlandirma,PROCESS,3.4875,,,
2026-01-05 15:32:44.370,LINE-01,CAR-0014,durulama_2,OVER_RESIDENCE,19.4402,,,
2026-01-05 15:33:42.450,LINE-01,CAR-0010,durulama_1,OVER_RESIDENCE,19.4722,,,
2026-01-05 15:35:04.500,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 15:35:34.500,LINE-01,CAR-0012,,UNLOAD,0.0,,,
2026-01-05 15:35:34.500,LINE-01,CAR-0012,,QC,0.0,,,
2026-01-05 15:35:39.618,LINE-01,CAR-0015,asitleme,OVER_RESIDENCE,17.0194,,,
2026-01-05 15:37:46.050,LINE-01,CAR-0016,yagsizlandirma,OVER_RESIDENCE,15.9122,,,
2026-01-05 15:51:40.782,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 15:52:10.782,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 15:52:10.782,LINE-01,CAR-0013,durulama_3,PROCESS,1.0863,,,
2026-01-05 15:52:40.782,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 15:52:40.782,LINE-01,CAR-0014,kaplama,PROCESS,22.4686,,,
2026-01-05 15:53:10.782,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 15:53:10.782,LINE-01,CAR-0015,durulama_2,PROCESS,1.491,,,
2026-01-05 15:53:40.782,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 15:53:40.782,LINE-01,CAR-0010,asitleme,PROCESS,2.6935,,,
2026-01-05 15:54:10.782,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 15:54:10.782,LINE-01,CAR-0016,durulama_1,PROCESS,1.3663,,,
2026-01-05 15:54:40.782,LINE-01,CAR-0017,,LOAD,0.0,,,
2026-01-05 15:54:40.782,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 15:54:40.782,LINE-01,CAR-0013,kurutma,PROCESS,5.4309,,,
2026-01-05 15:55:10.782,LINE-01,CAR-0017,yagsizlandirma,PROCESS,4.3826,,,
2026-01-05 15:56:40.242,LINE-01,CAR-0015,durulama_2,OVER_RESIDENCE,18.9776,,,
2026-01-05 15:57:32.760,LINE-01,CAR-0016,durulama_1,OVER_RESIDENCE,19.1022,,,
2026-01-05 15:59:22.392,LINE-01,CAR-0010,asitleme,OVER_RESIDENCE,16.7751,,,
2026-01-05 16:00:06.636,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 16:00:36.636,LINE-01,CAR-0013,,UNLOAD,0.0,,,
2026-01-05 16:00:36.636,LINE-01,CAR-0013,,QC,0.0,,,
2026-01-05 16:02:33.738,LINE-01,CAR-0017,yagsizlandirma,OVER_RESIDENCE,14.586,,,
2026-01-05 16:15:08.898,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 16:15:38.898,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 16:15:38.898,LINE-01,CAR-0014,durulama_3,PROCESS,1.2717,,,
2026-01-05 16:16:08.898,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 16:16:08.898,LINE-01,CAR-0015,kaplama,PROCESS,21.2477,,,
2026-01-05 16:16:38.898,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 16:16:38.898,LINE-01,CAR-0010,durulama_2,PROCESS,1.0839,,,
2026-01-05 16:17:08.898,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 16:17:08.898,LINE-01,CAR-0016,asitleme,PROCESS,2.4738,,,
2026-01-05 16:17:38.898,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 16:17:38.898,LINE-01,CAR-0017,durulama_1,PROCESS,1.5498,,,
2026-01-05 16:18:08.898,LINE-01,CAR-0018,,LOAD,0.0,,,
2026-01-05 16:18:08.898,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 16:18:08.898,LINE-01,CAR-0014,kurutma,PROCESS,4.9642,,,
2026-01-05 16:18:38.898,LINE-01,CAR-0018,yagsizlandirma,PROCESS,3.3735,,,
2026-01-05 16:19:43.932,LINE-01,CAR-0010,durulama_2,OVER_RESIDENCE,18.1638,,,
2026-01-05 16:21:11.886,LINE-01,CAR-0017,durulama_1,OVER_RESIDENCE,17.6979,,,
2026-01-05 16:22:37.326,LINE-01,CAR-0016,asitleme,OVER_RESIDENCE,15.7739,,,
2026-01-05 16:23:06.744,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 16:23:36.744,LINE-01,CAR-0014,,UNLOAD,0.0,,,
2026-01-05 16:23:36.744,LINE-01,CAR-0014,,QC,0.0,,,
2026-01-05 16:25:01.302,LINE-01,CAR-0018,yagsizlandirma,OVER_RESIDENCE,14.3742,,,
2026-01-05 16:37:23.754,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 16:37:53.754,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 16:37:53.754,LINE-01,CAR-0015,durulama_3,PROCESS,1.6226,,,
2026-01-05 16:38:23.754,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 16:38:23.754,LINE-01,CAR-0010,kaplama,PROCESS,25.2991,,,
2026-01-05 16:38:53.754,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 16:38:53.754,LINE-01,CAR-0016,durulama_2,PROCESS,1.5439,,,
2026-01-05 16:39:23.754,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 16:39:23.754,LINE-01,CAR-0017,asitleme,PROCESS,2.7929,,,
2026-01-05 16:39:53.754,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 16:39:53.754,LINE-01,CAR-0018,durulama_1,PROCESS,1.3298,,,
2026-01-05 16:40:23.754,LINE-01,CAR-0019,,LOAD,0.0,,,
2026-01-05 16:40:23.754,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 16:40:23.754,LINE-01,CAR-0015,kurutma,PROCESS,4.1812,,,
2026-01-05 16:40:53.754,LINE-01,CAR-0019,yagsizlandirma,PROCESS,3.4855,,,
2026-01-05 16:42:26.394,LINE-01,CAR-0016,durulama_2,OVER_RESIDENCE,21.7552,,,
2026-01-05 16:43:13.542,LINE-01,CAR-0018,durulama_1,OVER_RESIDENCE,43.2891,,,
2026-01-05 16:44:34.626,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 16:45:04.626,LINE-01,CAR-0015,,UNLOAD,0.0,,,
2026-01-05 16:45:04.626,LINE-01,CAR-0015,,QC,0.0,,,
2026-01-05 16:45:11.334,LINE-01,CAR-0017,asitleme,OVER_RESIDENCE,19.5062,,,
2026-01-05 16:47:22.884,LINE-01,CAR-0019,yagsizlandirma,OVER_RESIDENCE,39.6334,,,
2026-01-05 17:03:41.700,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 17:04:11.700,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 17:04:11.700,LINE-01,CAR-0010,durulama_3,PROCESS,1.4278,,,
2026-01-05 17:04:41.700,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 17:04:41.700,LINE-01,CAR-0016,kaplama,PROCESS,21.5968,,,
2026-01-05 17:04:49.146,LINE-01,,HOIST,DOWNTIME,21.6956,hoist_ariza,,
2026-01-05 17:05:11.700,LINE-01,CAR-0017,durulama_2,PROCESS,1.3069,,,
2026-01-05 17:07:37.368,LINE-01,CAR-0010,durulama_3,OVER_RESIDENCE,19.892,,,
2026-01-05 17:08:30.114,LINE-01,CAR-0017,durulama_2,OVER_RESIDENCE,20.0128,,,
2026-01-05 17:19:43.296,LINE-01,,HOIST,MICROSTOP,2.8136,,,
2026-01-05 17:26:30.888,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 17:27:00.888,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 17:27:00.888,LINE-01,CAR-0018,asitleme,PROCESS,2.9722,,,
2026-01-05 17:27:30.888,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 17:27:30.888,LINE-01,CAR-0019,durulama_1,PROCESS,1.379,,,
2026-01-05 17:28:00.888,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 17:28:00.888,LINE-01,CAR-0010,kurutma,PROCESS,4.827,,,
2026-01-05 17:28:30.888,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 17:28:30.888,LINE-01,CAR-0016,durulama_3,PROCESS,1.1556,,,
2026-01-05 17:29:00.888,LINE-01,CAR-0020,,LOAD,0.0,,,
2026-01-05 17:29:00.888,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 17:29:00.888,LINE-01,CAR-0017,kaplama,PROCESS,24.2292,,,
2026-01-05 17:29:30.888,LINE-01,CAR-0020,yagsizlandirma,PROCESS,3.9494,,,
2026-01-05 17:29:59.220,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 17:30:29.220,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 17:30:29.220,LINE-01,CAR-0018,durulama_2,PROCESS,1.6575,,,
2026-01-05 17:30:59.220,LINE-01,CAR-0019,asitleme,PROCESS,2.8227,,,
2026-01-05 17:31:40.218,LINE-01,CAR-0016,durulama_3,OVER_RESIDENCE,1.6715,,,
2026-01-05 17:32:44.280,LINE-01,,kaplama,DOWNTIME,45.0583,rectifier_ariza,,
2026-01-05 17:32:50.508,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 17:33:20.508,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 17:33:20.508,LINE-01,CAR-0010,,UNLOAD,0.0,,,
2026-01-05 17:33:20.508,LINE-01,CAR-0010,,QC,0.0,,,
2026-01-05 17:33:50.508,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 17:33:50.508,LINE-01,CAR-0016,kurutma,PROCESS,4.251,,,
2026-01-05 17:34:08.670,LINE-01,CAR-0018,durulama_2,OVER_RESIDENCE,44.1519,,,
2026-01-05 17:34:20.508,LINE-01,CAR-0021,,LOAD,0.0,,,
2026-01-05 17:34:20.508,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 17:34:20.508,LINE-01,CAR-0020,durulama_1,PROCESS,1.3192,,,
2026-01-05 17:34:50.508,LINE-01,CAR-0021,yagsizlandirma,PROCESS,3.8966,,,
2026-01-05 17:36:48.576,LINE-01,CAR-0019,asitleme,OVER_RESIDENCE,41.9868,,,
2026-01-05 17:37:39.660,LINE-01,CAR-0020,durulama_1,OVER_RESIDENCE,41.6354,,,
2026-01-05 17:38:05.568,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 17:38:35.568,LINE-01,CAR-0016,,UNLOAD,0.0,,,
2026-01-05 17:38:35.568,LINE-01,CAR-0016,,QC,0.0,,,
2026-01-05 17:41:44.304,LINE-01,CAR-0021,yagsizlandirma,OVER_RESIDENCE,38.058,,,
2026-01-05 17:44:13.212,LINE-01,,HOIST,MICROSTOP,3.4909,,,
2026-01-05 17:48:44.958,LINE-01,,HOIST,MICROSTOP,0.8149,,,
2026-01-05 17:55:14.640,LINE-01,CAR-0017,kaplama,OVER_RESIDENCE,22.5524,,,
2026-01-05 18:06:03.576,LINE-01,,HOIST,MICROSTOP,0.5159,,mikro_durus,2026-01-05 18:16:30.094
2026-01-05 18:14:21.042,LINE-01,,HOIST,MICROSTOP,1.0778,,,
2026-01-05 18:17:47.784,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 18:18:17.784,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 18:18:17.784,LINE-01,CAR-0017,durulama_3,PROCESS,1.1973,,,
2026-01-05 18:18:47.784,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 18:18:47.784,LINE-01,CAR-0018,kaplama,PROCESS,23.4306,,,
2026-01-05 18:19:17.784,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 18:19:17.784,LINE-01,CAR-0019,durulama_2,PROCESS,1.5169,,,
2026-01-05 18:19:47.784,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 18:19:47.784,LINE-01,CAR-0020,asitleme,PROCESS,2.3373,,,
2026-01-05 18:20:17.784,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 18:20:17.784,LINE-01,CAR-0021,durulama_1,PROCESS,1.4569,,,
2026-01-05 18:20:47.784,LINE-01,CAR-0022,,LOAD,0.0,,,
2026-01-05 18:20:47.784,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 18:20:47.784,LINE-01,CAR-0017,kurutma,PROCESS,5.3885,,,
2026-01-05 18:21:17.784,LINE-01,CAR-0022,yagsizlandirma,PROCESS,4.0465,,,
2026-01-05 18:22:48.792,LINE-01,CAR-0019,durulama_2,OVER_RESIDENCE,19.9137,,,
2026-01-05 18:23:45.198,LINE-01,CAR-0021,durulama_1,OVER_RESIDENCE,19.9737,,,
2026-01-05 18:25:08.022,LINE-01,CAR-0020,asitleme,OVER_RESIDENCE,18.0933,,,
2026-01-05 18:26:11.094,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 18:26:41.094,LINE-01,CAR-0017,,UNLOAD,0.0,,,
2026-01-05 18:26:41.094,LINE-01,CAR-0017,,QC,0.0,,,
2026-01-05 18:28:20.574,LINE-01,CAR-0022,yagsizlandirma,OVER_RESIDENCE,15.8841,,,
2026-01-05 18:42:13.620,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 18:42:43.620,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 18:42:43.620,LINE-01,CAR-0018,durulama_3,PROCESS,1.6992,,,
2026-01-05 18:43:13.620,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 18:43:13.620,LINE-01,CAR-0019,kaplama,PROCESS,24.1208,,,
2026-01-05 18:43:43.620,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 18:43:43.620,LINE-01,CAR-0020,durulama_2,PROCESS,1.4102,,,
2026-01-05 18:44:13.620,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 18:44:13.620,LINE-01,CAR-0021,asitleme,PROCESS,2.7399,,,
2026-01-05 18:44:43.620,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 18:44:43.620,LINE-01,CAR-0022,durulama_1,PROCESS,1.2141,,,
2026-01-05 18:45:13.620,LINE-01,CAR-0023,,LOAD,0.0,,,
2026-01-05 18:45:13.620,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 18:45:13.620,LINE-01,CAR-0018,kurutma,PROCESS,4.8933,,,
2026-01-05 18:45:43.620,LINE-01,CAR-0023,yagsizlandirma,PROCESS,4.2559,,,
2026-01-05 18:47:08.232,LINE-01,CAR-0020,durulama_2,OVER_RESIDENCE,21.9253,,,
2026-01-05 18:47:56.460,LINE-01,CAR-0022,durulama_1,OVER_RESIDENCE,22.1214,,,
2026-01-05 18:49:58.014,LINE-01,CAR-0021,asitleme,OVER_RESIDENCE,19.5956,,,
2026-01-05 18:50:07.218,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 18:50:37.218,LINE-01,CAR-0018,,UNLOAD,0.0,,,
2026-01-05 18:50:37.218,LINE-01,CAR-0018,,QC,0.0,,,
2026-01-05 18:52:58.974,LINE-01,CAR-0023,yagsizlandirma,OVER_RESIDENCE,17.5796,,,
2026-01-05 19:07:17.538,LINE-01,,HOIST,MICROSTOP,1.2702,,,
2026-01-05 19:08:33.750,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 19:09:03.750,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 19:09:03.750,LINE-01,CAR-0019,durulama_3,PROCESS,1.1503,,,
2026-01-05 19:09:33.750,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 19:09:33.750,LINE-01,CAR-0020,kaplama,PROCESS,23.9959,,,
2026-01-05 19:10:03.750,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 19:10:03.750,LINE-01,CAR-0021,durulama_2,PROCESS,1.4617,,,
2026-01-05 19:10:33.750,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 19:10:33.750,LINE-01,CAR-0022,asitleme,PROCESS,2.6898,,,
2026-01-05 19:11:03.750,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 19:11:03.750,LINE-01,CAR-0023,durulama_1,PROCESS,1.243,,,
2026-01-05 19:11:33.750,LINE-01,CAR-0024,,LOAD,0.0,,,
2026-01-05 19:11:33.750,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 19:11:33.750,LINE-01,CAR-0019,kurutma,PROCESS,4.588,,,
2026-01-05 19:12:03.750,LINE-01,CAR-0024,yagsizlandirma,PROCESS,4.1452,,,
2026-01-05 19:13:31.452,LINE-01,CAR-0021,durulama_2,OVER_RESIDENCE,20.5342,,,
2026-01-05 19:14:18.330,LINE-01,CAR-0023,durulama_1,OVER_RESIDENCE,20.7529,,,
2026-01-05 19:16:09.030,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 19:16:15.138,LINE-01,CAR-0022,asitleme,OVER_RESIDENCE,18.3061,,,
2026-01-05 19:16:39.030,LINE-01,CAR-0019,,UNLOAD,0.0,,,
2026-01-05 19:16:39.030,LINE-01,CAR-0019,,QC,0.0,,,
2026-01-05 19:19:12.462,LINE-01,CAR-0024,yagsizlandirma,OVER_RESIDENCE,16.3507,,,
2026-01-05 19:33:33.504,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 19:34:03.504,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 19:34:03.504,LINE-01,CAR-0020,durulama_3,PROCESS,1.0519,,,
2026-01-05 19:34:33.504,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 19:34:33.504,LINE-01,CAR-0021,kaplama,PROCESS,23.6664,,,
2026-01-05 19:35:03.504,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 19:35:03.504,LINE-01,CAR-0022,durulama_2,PROCESS,1.4806,,,
2026-01-05 19:35:33.504,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 19:35:33.504,LINE-01,CAR-0023,asitleme,PROCESS,2.2805,,,
2026-01-05 19:36:03.504,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 19:36:03.504,LINE-01,CAR-0024,durulama_1,PROCESS,1.4581,,,
2026-01-05 19:36:33.504,LINE-01,CAR-0025,,LOAD,0.0,,,
2026-01-05 19:36:33.504,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 19:36:33.504,LINE-01,CAR-0020,kurutma,PROCESS,5.2499,,,
2026-01-05 19:37:03.504,LINE-01,CAR-0025,yagsizlandirma,PROCESS,3.5185,,,
2026-01-05 19:38:32.340,LINE-01,CAR-0022,durulama_2,OVER_RESIDENCE,20.3091,,,
2026-01-05 19:39:30.990,LINE-01,CAR-0024,durulama_1,OVER_RESIDENCE,20.3315,,,
2026-01-05 19:40:50.334,LINE-01,CAR-0023,asitleme,OVER_RESIDENCE,18.5091,,,
2026-01-05 19:41:48.498,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 19:42:18.498,LINE-01,CAR-0020,,UNLOAD,0.0,,,
2026-01-05 19:42:18.498,LINE-01,CAR-0020,,QC,0.0,,,
2026-01-05 19:43:34.614,LINE-01,CAR-0025,yagsizlandirma,OVER_RESIDENCE,16.7711,,,
2026-01-05 19:48:25.926,LINE-01,,HOIST,MICROSTOP,1.4381,,,
2026-01-05 19:55:19.008,LINE-01,,HOIST,MICROSTOP,3.0313,,,
2026-01-05 19:58:20.880,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 19:58:50.880,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 19:58:50.880,LINE-01,CAR-0021,durulama_3,PROCESS,1.2732,,,
2026-01-05 19:59:20.880,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 19:59:20.880,LINE-01,CAR-0022,kaplama,PROCESS,22.7705,,,
2026-01-05 19:59:50.880,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 19:59:50.880,LINE-01,CAR-0023,durulama_2,PROCESS,1.1729,,,
2026-01-05 20:00:20.880,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 20:00:20.880,LINE-01,CAR-0024,asitleme,PROCESS,2.6768,,,
2026-01-05 20:00:50.880,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 20:00:50.880,LINE-01,CAR-0025,durulama_1,PROCESS,1.4973,,,
2026-01-05 20:01:20.880,LINE-01,CAR-0026,,LOAD,0.0,,,
2026-01-05 20:01:20.880,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 20:01:20.880,LINE-01,CAR-0021,kurutma,PROCESS,5.4451,,,
2026-01-05 20:01:50.880,LINE-01,CAR-0026,yagsizlandirma,PROCESS,3.6621,,,
2026-01-05 20:03:01.260,LINE-01,CAR-0023,durulama_2,OVER_RESIDENCE,19.5976,,,
2026-01-05 20:04:20.718,LINE-01,CAR-0025,durulama_1,OVER_RESIDENCE,19.2732,,,
2026-01-05 20:06:01.488,LINE-01,CAR-0024,asitleme,OVER_RESIDENCE,17.0937,,,
2026-01-05 20:06:47.586,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 20:07:17.586,LINE-01,CAR-0021,,UNLOAD,0.0,,,
2026-01-05 20:07:17.586,LINE-01,CAR-0021,,QC,0.0,,,
2026-01-05 20:08:30.606,LINE-01,CAR-0026,yagsizlandirma,OVER_RESIDENCE,15.6084,,,
2026-01-05 20:22:07.116,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 20:22:37.116,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 20:22:37.116,LINE-01,CAR-0022,durulama_3,PROCESS,1.0817,,,
2026-01-05 20:23:07.116,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 20:23:07.116,LINE-01,CAR-0023,kaplama,PROCESS,24.6579,,,
2026-01-05 20:23:37.116,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 20:23:37.116,LINE-01,CAR-0024,durulama_2,PROCESS,1.3085,,,
2026-01-05 20:24:07.116,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 20:24:07.116,LINE-01,CAR-0025,asitleme,PROCESS,2.5385,,,
2026-01-05 20:24:37.116,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 20:24:37.116,LINE-01,CAR-0026,durulama_1,PROCESS,1.3858,,,
2026-01-05 20:25:07.116,LINE-01,CAR-0027,,LOAD,0.0,,,
2026-01-05 20:25:07.116,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 20:25:07.116,LINE-01,CAR-0022,kurutma,PROCESS,4.9931,,,
2026-01-05 20:25:37.116,LINE-01,CAR-0027,yagsizlandirma,PROCESS,4.69,,,
2026-01-05 20:26:55.620,LINE-01,CAR-0024,durulama_2,OVER_RESIDENCE,21.3495,,,
2026-01-05 20:28:00.258,LINE-01,CAR-0026,durulama_1,OVER_RESIDENCE,21.2722,,,
2026-01-05 20:29:39.426,LINE-01,CAR-0025,asitleme,OVER_RESIDENCE,19.1194,,,
2026-01-05 20:30:06.702,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 20:30:36.702,LINE-01,CAR-0022,,UNLOAD,0.0,,,
2026-01-05 20:30:36.702,LINE-01,CAR-0022,,QC,0.0,,,
2026-01-05 20:33:18.510,LINE-01,CAR-0027,yagsizlandirma,OVER_RESIDENCE,16.468,,,
2026-01-05 20:35:17.562,LINE-01,,HOIST,MICROSTOP,1.1688,,diger,2026-01-05 20:50:20.451
2026-01-05 20:47:46.590,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 20:48:16.590,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 20:48:16.590,LINE-01,CAR-0023,durulama_3,PROCESS,1.28,,,
2026-01-05 20:48:46.590,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 20:48:46.590,LINE-01,CAR-0024,kaplama,PROCESS,25.0501,,,
2026-01-05 20:49:16.590,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 20:49:16.590,LINE-01,CAR-0025,durulama_2,PROCESS,1.3845,,,
2026-01-05 20:49:46.590,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
