timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 11:13:05.688,LINE-01,CAR-0013,kaplama,PROCESS,23.1398,,,
2026-01-05 11:13:35.688,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 11:13:35.688,LINE-01,CAR-0014,durulama_2,PROCESS,1.5363,,,
2026-01-05 11:14:05.688,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 11:14:05.688,LINE-01,CAR-0015,asitleme,PROCESS,2.5881,,,
2026-01-05 11:14:35.688,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:14:35.688,LINE-01,CAR-0016,durulama_1,PROCESS,1.236,,,
2026-01-05 11:15:05.688,LINE-01,CAR-0017,,LOAD,0.0,,,
2026-01-05 11:15:05.688,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 11:15:05.688,LINE-01,CAR-0012,kurutma,PROCESS,4.3001,,,
2026-01-05 11:15:35.688,LINE-01,CAR-0017,yagsizlandirma,PROCESS,3.3799,,,
2026-01-05 11:17:07.866,LINE-01,CAR-0014,durulama_2,OVER_RESIDENCE,19.6035,,,
2026-01-05 11:17:49.842,LINE-01,CAR-0016,durulama_1,OVER_RESIDENCE,19.9039,,,
2026-01-05 11:19:23.694,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:19:40.968,LINE-01,CAR-0015,asitleme,OVER_RESIDENCE,17.5518,,,
2026-01-05 11:19:53.694,LINE-01,CAR-0012,,UNLOAD,0.0,,,
2026-01-05 11:19:53.694,LINE-01,CAR-0012,,QC,0.0,,,
2026-01-05 11:21:58.476,LINE-01,CAR-0017,yagsizlandirma,OVER_RESIDENCE,16.26,,,
2026-01-05 11:36:14.076,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:36:44.076,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 11:36:44.076,LINE-01,CAR-0013,durulama_3,PROCESS,1.3768,,,
2026-01-05 11:37:14.076,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 11:37:14.076,LINE-01,CAR-0014,kaplama,PROCESS,24.0352,,,
2026-01-05 11:37:44.076,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 11:37:44.076,LINE-01,CAR-0015,durulama_2,PROCESS,1.5374,,,
2026-01-05 11:38:14.076,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 11:38:14.076,LINE-01,CAR-0016,asitleme,PROCESS,2.9868,,,
2026-01-05 11:38:44.076,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:38:44.076,LINE-01,CAR-0017,durulama_1,PROCESS,1.5188,,,
2026-01-05 11:39:14.076,LINE-01,CAR-0018,,LOAD,0.0,,,
2026-01-05 11:39:14.076,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 11:39:14.076,LINE-01,CAR-0013,kurutma,PROCESS,4.7671,,,
2026-01-05 11:39:44.076,LINE-01,CAR-0018,yagsizlandirma,PROCESS,3.5134,,,
2026-01-05 11:41:16.314,LINE-01,CAR-0015,durulama_2,OVER_RESIDENCE,20.4978,,,
2026-01-05 11:42:15.204,LINE-01,CAR-0017,durulama_1,OVER_RESIDENCE,20.5164,,,
2026-01-05 11:44:00.102,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:44:13.284,LINE-01,CAR-0016,asitleme,OVER_RESIDENCE,18.0484,,,
2026-01-05 11:44:30.102,LINE-01,CAR-0013,,UNLOAD,0.0,,,
2026-01-05 11:44:30.102,LINE-01,CAR-0013,,QC,0.0,,,
2026-01-05 11:46:14.880,LINE-01,CAR-0018,yagsizlandirma,OVER_RESIDENCE,17.0218,,,
2026-01-05 12:01:16.188,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:01:46.188,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:01:46.188,LINE-01,CAR-0014,durulama_3,PROCESS,1.5694,,,
2026-01-05 12:02:16.188,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 12:02:16.188,LINE-01,CAR-0015,kaplama,PROCESS,25.5185,,,
2026-01-05 12:02:46.188,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 12:02:46.188,LINE-01,CAR-0016,durulama_2,PROCESS,1.3855,,,
2026-01-05 12:03:16.188,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 12:03:16.188,LINE-01,CAR-0017,asitleme,PROCESS,2.6214,,,
2026-01-05 12:03:46.188,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:03:46.188,LINE-01,CAR-0018,durulama_1,PROCESS,1.4801,,,
2026-01-05 12:04:16.188,LINE-01,CAR-0019,,LOAD,0.0,,,
2026-01-05 12:04:16.188,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 12:04:16.188,LINE-01,CAR-0014,kurutma,PROCESS,4.7209,,,
2026-01-05 12:04:46.188,LINE-01,CAR-0019,yagsizlandirma,PROCESS,3.8488,,,
2026-01-05 12:06:09.318,LINE-01,CAR-0016,durulama_2,OVER_RESIDENCE,22.133,,,
2026-01-05 12:07:14.994,LINE-01,CAR-0018,durulama_1,OVER_RESIDENCE,22.0384,,,
2026-01-05 12:08:53.466,LINE-01,CAR-0017,asitleme,OVER_RESIDENCE,19.8972,,,
2026-01-05 12:08:59.436,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:09:29.436,LINE-01,CAR-0014,,UNLOAD,0.0,,,
2026-01-05 12:09:29.436,LINE-01,CAR-0014,,QC,0.0,,,
2026-01-05 12:11:37.116,LINE-01,CAR-0019,yagsizlandirma,OVER_RESIDENCE,18.1697,,,
2026-01-05 12:15:23.316,LINE-01,,HOIST,MICROSTOP,2.1835,,,
2026-01-05 12:27:47.298,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:28:17.298,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 12:28:17.298,LINE-01,CAR-0015,durulama_3,PROCESS,1.1786,,,
2026-01-05 12:28:47.298,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 12:28:47.298,LINE-01,CAR-0016,kaplama,PROCESS,26.9124,,,
2026-01-05 12:29:17.298,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 12:29:17.298,LINE-01,CAR-0017,durulama_2,PROCESS,1.3397,,,
2026-01-05 12:29:47.298,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 12:29:47.298,LINE-01,CAR-0018,asitleme,PROCESS,2.9233,,,
2026-01-05 12:30:17.298,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:30:17.298,LINE-01,CAR-0019,durulama_1,PROCESS,1.1779,,,
2026-01-05 12:30:47.298,LINE-01,CAR-0020,,LOAD,0.0,,,
2026-01-05 12:30:47.298,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 12:30:47.298,LINE-01,CAR-0015,kurutma,PROCESS,4.7593,,,
2026-01-05 12:31:17.298,LINE-01,CAR-0020,yagsizlandirma,PROCESS,4.4762,,,
2026-01-05 12:32:37.680,LINE-01,CAR-0017,durulama_2,OVER_RESIDENCE,23.5728,,,
2026-01-05 12:33:27.972,LINE-01,CAR-0019,durulama_1,OVER_RESIDENCE,24.7624,,,
2026-01-05 12:35:32.856,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:35:42.696,LINE-01,CAR-0018,asitleme,OVER_RESIDENCE,20.9891,,,
2026-01-05 12:36:02.856,LINE-01,CAR-0015,,UNLOAD,0.0,,,
2026-01-05 12:36:02.856,LINE-01,CAR-0015,,QC,0.0,,,
2026-01-05 12:38:45.870,LINE-01,CAR-0020,yagsizlandirma,OVER_RESIDENCE,19.9641,,,
2026-01-05 12:55:42.042,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 12:56:12.042,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 12:56:12.042,LINE-01,CAR-0016,durulama_3,PROCESS,1.1226,,,
2026-01-05 12:56:42.042,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 12:56:42.042,LINE-01,CAR-0017,kaplama,PROCESS,23.5533,,,
2026-01-05 12:56:43.644,LINE-01,,HOIST,MICROSTOP,1.5012,,mikro_durus,2026-01-05 12:59:17.835
2026-01-05 12:57:12.042,LINE-01,CAR-0018,durulama_2,PROCESS,1.3833,,,
2026-01-05 12:58:13.716,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 12:58:43.716,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 12:58:43.716,LINE-01,CAR-0019,asitleme,PROCESS,2.6813,,,
2026-01-05 12:59:13.716,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 12:59:13.716,LINE-01,CAR-0020,durulama_1,PROCESS,1.3685,,,
2026-01-05 12:59:43.716,LINE-01,CAR-0021,,LOAD,0.0,,,
2026-01-05 12:59:43.716,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 12:59:43.716,LINE-01,CAR-0016,kurutma,PROCESS,4.5467,,,
2026-01-05 13:00:13.716,LINE-01,CAR-0021,yagsizlandirma,PROCESS,4.0759,,,
2026-01-05 13:00:35.046,LINE-01,CAR-0018,durulama_2,OVER_RESIDENCE,20.1699,,,
2026-01-05 13:02:35.826,LINE-01,CAR-0020,durulama_1,OVER_RESIDENCE,19.1569,,,
2026-01-05 13:04:16.518,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:04:24.594,LINE-01,CAR-0019,asitleme,OVER_RESIDENCE,16.8441,,,
2026-01-05 13:04:46.518,LINE-01,CAR-0016,,UNLOAD,0.0,,,
2026-01-05 13:04:46.518,LINE-01,CAR-0016,,QC,0.0,,,
2026-01-05 13:07:18.270,LINE-01,CAR-0021,yagsizlandirma,OVER_RESIDENCE,14.9495,,,
2026-01-05 13:20:15.240,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 13:20:45.240,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 13:20:45.240,LINE-01,CAR-0017,durulama_3,PROCESS,1.167,,,
2026-01-05 13:21:15.240,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 13:21:15.240,LINE-01,CAR-0018,kaplama,PROCESS,26.6567,,,
2026-01-05 13:21:45.240,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 13:21:45.240,LINE-01,CAR-0019,durulama_2,PROCESS,1.2679,,,
2026-01-05 13:22:15.240,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 13:22:15.240,LINE-01,CAR-0020,asitleme,PROCESS,2.1822,,,
2026-01-05 13:22:45.240,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 13:22:45.240,LINE-01,CAR-0021,durulama_1,PROCESS,1.0564,,,
2026-01-05 13:23:15.240,LINE-01,CAR-0022,,LOAD,0.0,,,
2026-01-05 13:23:15.240,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 13:23:15.240,LINE-01,CAR-0017,kurutma,PROCESS,4.5989,,,
2026-01-05 13:23:45.240,LINE-01,CAR-0022,yagsizlandirma,PROCESS,3.5629,,,
2026-01-05 13:25:01.314,LINE-01,CAR-0019,durulama_2,OVER_RESIDENCE,23.3889,,,
2026-01-05 13:25:48.624,LINE-01,CAR-0021,durulama_1,OVER_RESIDENCE,23.6003,,,
2026-01-05 13:27:26.172,LINE-01,CAR-0020,asitleme,OVER_RESIDENCE,21.4745,,,
2026-01-05 13:27:51.174,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 13:28:21.174,LINE-01,CAR-0017,,UNLOAD,0.0,,,
2026-01-05 13:28:21.174,LINE-01,CAR-0017,,QC,0.0,,,
2026-01-05 13:30:19.014,LINE-01,CAR-0022,yagsizlandirma,OVER_RESIDENCE,19.5938,,,
2026-01-05 13:47:54.642,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 13:48:24.642,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 13:48:24.642,LINE-01,CAR-0018,durulama_3,PROCESS,1.2734,,,
2026-01-05 13:48:54.642,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 13:48:54.642,LINE-01,CAR-0019,kaplama,PROCESS,23.2171,,,
2026-01-05 13:49:24.642,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 13:49:24.642,LINE-01,CAR-0020,durulama_2,PROCESS,1.5618,,,
2026-01-05 13:49:54.642,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 13:49:54.642,LINE-01,CAR-0021,asitleme,PROCESS,3.582,,,
2026-01-05 13:50:24.642,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 13:50:24.642,LINE-01,CAR-0022,durulama_1,PROCESS,1.284,,,
2026-01-05 13:50:54.642,LINE-01,CAR-0023,,LOAD,0.0,,,
2026-01-05 13:50:54.642,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 13:50:54.642,LINE-01,CAR-0018,kurutma,PROCESS,4.8005,,,
2026-01-05 13:51:24.642,LINE-01,CAR-0023,yagsizlandirma,PROCESS,3.652,,,
2026-01-05 13:52:58.350,LINE-01,CAR-0020,durulama_2,OVER_RESIDENCE,19.6552,,,
2026-01-05 13:53:41.682,LINE-01,CAR-0022,durulama_1,OVER_RESIDENCE,19.9331,,,
2026-01-05 13:55:42.672,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 13:56:12.672,LINE-01,CAR-0018,,UNLOAD,0.0,,,
2026-01-05 13:56:12.672,LINE-01,CAR-0018,,QC,0.0,,,
2026-01-05 13:56:29.562,LINE-01,CAR-0021,asitleme,OVER_RESIDENCE,16.6351,,,
2026-01-05 13:58:03.768,LINE-01,CAR-0023,yagsizlandirma,OVER_RESIDENCE,16.065,,,
2026-01-05 14:12:07.668,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 14:12:37.668,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 14:12:37.668,LINE-01,CAR-0019,durulama_3,PROCESS,1.4318,,,
2026-01-05 14:13:07.668,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 14:13:07.668,LINE-01,CAR-0020,kaplama,PROCESS,27.4575,,,
2026-01-05 14:13:37.668,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 14:13:37.668,LINE-01,CAR-0021,durulama_2,PROCESS,1.2281,,,
2026-01-05 14:14:07.668,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 14:14:07.668,LINE-01,CAR-0022,asitleme,PROCESS,2.4164,,,
2026-01-05 14:14:37.668,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 14:14:37.668,LINE-01,CAR-0023,durulama_1,PROCESS,1.5499,,,
2026-01-05 14:15:07.668,LINE-01,CAR-0024,,LOAD,0.0,,,
2026-01-05 14:15:07.668,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 14:15:07.668,LINE-01,CAR-0019,kurutma,PROCESS,5.4844,,,
2026-01-05 14:15:37.668,LINE-01,CAR-0024,yagsizlandirma,PROCESS,3.9655,,,
2026-01-05 14:16:51.354,LINE-01,CAR-0021,durulama_2,OVER_RESIDENCE,24.2294,,,
2026-01-05 14:18:10.662,LINE-01,CAR-0023,durulama_1,OVER_RESIDENCE,23.9076,,,
2026-01-05 14:19:32.652,LINE-01,CAR-0022,asitleme,OVER_RESIDENCE,22.0411,,,
2026-01-05 14:20:36.732,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 14:21:06.732,LINE-01,CAR-0019,,UNLOAD,0.0,,,
2026-01-05 14:21:06.732,LINE-01,CAR-0019,,QC,0.0,,,
2026-01-05 14:22:35.598,LINE-01,CAR-0024,yagsizlandirma,OVER_RESIDENCE,19.992,,,
2026-01-05 14:40:35.112,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 14:41:05.112,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 14:41:05.112,LINE-01,CAR-0020,durulama_3,PROCESS,1.5907,,,
2026-01-05 14:41:35.112,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 14:41:35.112,LINE-01,CAR-0021,kaplama,PROCESS,25.3579,,,
2026-01-05 14:42:05.112,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 14:42:05.112,LINE-01,CAR-0022,durulama_2,PROCESS,1.3743,,,
2026-01-05 14:42:35.112,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 14:42:35.112,LINE-01,CAR-0023,asitleme,PROCESS,2.8639,,,
2026-01-05 14:42:47.886,LINE-01,,HOIST,MICROSTOP,0.7336,,,
2026-01-05 14:43:05.112,LINE-01,CAR-0024,durulama_1,PROCESS,1.2705,,,
2026-01-05 14:43:31.902,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 14:44:01.902,LINE-01,CAR-0025,,LOAD,0.0,,,
2026-01-05 14:44:01.902,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 14:44:01.902,LINE-01,CAR-0020,kurutma,PROCESS,4.5905,,,
2026-01-05 14:44:31.902,LINE-01,CAR-0025,yagsizlandirma,PROCESS,4.4982,,,
2026-01-05 14:45:27.576,LINE-01,CAR-0022,durulama_2,OVER_RESIDENCE,21.9836,,,
2026-01-05 14:46:21.348,LINE-01,CAR-0024,durulama_1,OVER_RESIDENCE,22.0874,,,
2026-01-05 14:48:26.952,LINE-01,CAR-0023,asitleme,OVER_RESIDENCE,19.494,,,
2026-01-05 14:48:37.332,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 14:49:07.332,LINE-01,CAR-0020,,UNLOAD,0.0,,,
2026-01-05 14:49:07.332,LINE-01,CAR-0020,,QC,0.0,,,
2026-01-05 14:49:07.332,LINE-01,CAR-0020,,STRIP,6.0,,,
2026-01-05 14:52:01.800,LINE-01,CAR-0025,yagsizlandirma,OVER_RESIDENCE,16.9132,,,
2026-01-05 15:06:56.592,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 15:07:26.592,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 15:07:26.592,LINE-01,CAR-0021,durulama_3,PROCESS,1.7106,,,
2026-01-05 15:07:56.592,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 15:07:56.592,LINE-01,CAR-0022,kaplama,PROCESS,25.8566,,,
2026-01-05 15:08:26.592,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 15:08:26.592,LINE-01,CAR-0023,durulama_2,PROCESS,1.6104,,,
2026-01-05 15:08:56.592,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 15:08:56.592,LINE-01,CAR-0024,asitleme,PROCESS,3.0862,,,
2026-01-05 15:09:26.592,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 15:09:26.592,LINE-01,CAR-0025,durulama_1,PROCESS,1.6852,,,
2026-01-05 15:09:56.592,LINE-01,CAR-0020,,LOAD,0.0,,,
2026-01-05 15:09:56.592,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 15:09:56.592,LINE-01,CAR-0021,kurutma,PROCESS,4.7024,,,
2026-01-05 15:10:26.592,LINE-01,CAR-0020,yagsizlandirma,PROCESS,4.4221,,,
2026-01-05 15:12:03.216,LINE-01,CAR-0023,durulama_2,OVER_RESIDENCE,22.2461,,,
2026-01-05 15:13:07.704,LINE-01,CAR-0025,durulama_1,OVER_RESIDENCE,22.1714,,,
2026-01-05 15:14:38.730,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 15:15:01.764,LINE-01,CAR-0024,asitleme,OVER_RESIDENCE,19.7704,,,
2026-01-05 15:15:08.730,LINE-01,CAR-0021,,UNLOAD,0.0,,,
2026-01-05 15:15:08.730,LINE-01,CAR-0021,,QC,0.0,,,
2026-01-05 15:17:51.912,LINE-01,CAR-0020,yagsizlandirma,OVER_RESIDENCE,17.9345,,,
2026-01-05 15:24:23.142,LINE-01,,HOIST,MICROSTOP,2.1773,,,
2026-01-05 15:33:47.988,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 15:34:17.988,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 15:34:17.988,LINE-01,CAR-0022,durulama_3,PROCESS,1.3863,,,
2026-01-05 15:34:47.988,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 15:34:47.988,LINE-01,CAR-0023,kaplama,PROCESS,22.4773,,,
2026-01-05 15:35:17.988,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 15:35:17.988,LINE-01,CAR-0024,durulama_2,PROCESS,1.4537,,,
2026-01-05 15:35:47.988,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 15:35:47.988,LINE-01,CAR-0025,asitleme,PROCESS,3.0392,,,
2026-01-05 15:36:17.988,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 15:36:17.988,LINE-01,CAR-0020,durulama_1,PROCESS,1.094,,,
2026-01-05 15:36:47.988,LINE-01,CAR-0026,,LOAD,0.0,,,
2026-01-05 15:36:47.988,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 15:36:47.988,LINE-01,CAR-0022,kurutma,PROCESS,5.3591,,,
2026-01-05 15:37:17.988,LINE-01,CAR-0026,yagsizlandirma,PROCESS,3.2608,,,
2026-01-05 15:38:45.210,LINE-01,CAR-0024,durulama_2,OVER_RESIDENCE,23.4381,,,
2026-01-05 15:39:23.628,LINE-01,CAR-0020,durulama_1,OVER_RESIDENCE,23.7978,,,
2026-01-05 15:41:50.334,LINE-01,CAR-0025,asitleme,OVER_RESIDENCE,20.8527,,,
2026-01-05 15:42:09.534,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 15:42:39.534,LINE-01,CAR-0022,,UNLOAD,0.0,,,
2026-01-05 15:42:39.534,LINE-01,CAR-0022,,QC,0.0,,,
2026-01-05 15:43:33.636,LINE-01,CAR-0026,yagsizlandirma,OVER_RESIDENCE,20.131,,,
2026-01-05 15:45:05.190,LINE-01,,HOIST,MICROSTOP,2.059,,,
2026-01-05 15:57:11.496,LINE-01,,HOIST,MICROSTOP,4.5,,,
2026-01-05 15:59:16.626,LINE-01,CAR-0023,kaplama,OVER_RESIDENCE,2.4145,,,
2026-01-05 16:01:41.496,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 16:02:11.496,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 16:02:11.496,LINE-01,CAR-0023,durulama_3,PROCESS,1.3065,,,
2026-01-05 16:02:41.496,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 16:02:41.496,LINE-01,CAR-0024,kaplama,PROCESS,23.6022,,,
2026-01-05 16:03:11.496,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 16:03:11.496,LINE-01,CAR-0025,durulama_2,PROCESS,1.1137,,,
2026-01-05 16:03:41.496,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 16:03:41.496,LINE-01,CAR-0020,asitleme,PROCESS,2.5639,,,
2026-01-05 16:04:11.496,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 16:04:11.496,LINE-01,CAR-0026,durulama_1,PROCESS,1.3533,,,
2026-01-05 16:04:41.496,LINE-01,CAR-0027,,LOAD,0.0,,,
2026-01-05 16:04:41.496,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 16:04:41.496,LINE-01,CAR-0023,kurutma,PROCESS,4.7956,,,
2026-01-05 16:05:11.496,LINE-01,CAR-0027,yagsizlandirma,PROCESS,3.9025,,,
2026-01-05 16:06:18.318,LINE-01,CAR-0025,durulama_2,OVER_RESIDENCE,20.4885,,,
2026-01-05 16:07:32.694,LINE-01,CAR-0026,durulama_1,OVER_RESIDENCE,20.2489,,,
2026-01-05 16:09:15.330,LINE-01,CAR-0020,asitleme,OVER_RESIDENCE,18.0383,,,
2026-01-05 16:09:29.232,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 16:09:54.576,LINE-01,,HOIST,MICROSTOP,3.2617,,,
2026-01-05 16:09:59.232,LINE-01,CAR-0023,,UNLOAD,0.0,,,
2026-01-05 16:09:59.232,LINE-01,CAR-0023,,QC,0.0,,,
2026-01-05 16:12:05.646,LINE-01,CAR-0027,yagsizlandirma,OVER_RESIDENCE,16.1997,,,
2026-01-05 16:26:17.628,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 16:26:47.628,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 16:26:47.628,LINE-01,CAR-0024,durulama_3,PROCESS,1.5296,,,
2026-01-05 16:27:17.628,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 16:27:17.628,LINE-01,CAR-0025,kaplama,PROCESS,21.1393,,,
2026-01-05 16:27:47.628,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 16:27:47.628,LINE-01,CAR-0020,durulama_2,PROCESS,1.4834,,,
2026-01-05 16:28:17.628,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 16:28:17.628,LINE-01,CAR-0026,asitleme,PROCESS,2.8317,,,
2026-01-05 16:28:47.628,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 16:28:47.628,LINE-01,CAR-0027,durulama_1,PROCESS,1.0889,,,
2026-01-05 16:29:17.628,LINE-01,CAR-0028,,LOAD,0.0,,,
2026-01-05 16:29:17.628,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 16:29:17.628,LINE-01,CAR-0024,kurutma,PROCESS,4.5466,,,
2026-01-05 16:29:47.628,LINE-01,CAR-0028,yagsizlandirma,PROCESS,3.9244,,,
2026-01-05 16:31:16.632,LINE-01,CAR-0020,durulama_2,OVER_RESIDENCE,17.6559,,,
2026-01-05 16:31:52.956,LINE-01,CAR-0027,durulama_1,OVER_RESIDENCE,18.0505,,,
2026-01-05 16:32:38.886,LINE-01,,HOIST,MICROSTOP,2.8903,,,
2026-01-05 16:34:07.530,LINE-01,CAR-0026,asitleme,OVER_RESIDENCE,15.3076,,,
2026-01-05 16:35:32.304,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 16:36:02.304,LINE-01,CAR-0024,,UNLOAD,0.0,,,
2026-01-05 16:36:02.304,LINE-01,CAR-0024,,QC,0.0,,,
2026-01-05 16:36:43.086,LINE-01,CAR-0028,yagsizlandirma,OVER_RESIDENCE,13.715,,,
2026-01-05 16:48:25.986,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 16:48:55.986,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 16:48:55.986,LINE-01,CAR-0025,durulama_3,PROCESS,1.1867,,,
2026-01-05 16:49:25.986,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
